Uniprot	GN	Protein Description	sig126	sig127N	sig127C	sig128N	sig128C	sig129N	sig129C	sig130N
Q80U56	Avl9	Late secretory pathway protein AVL9 homolog	194333.2131	194468.7288	191599.0357	191414.7533	189254.3775	186975.1226	183444.1711	175298.3172
Q61481	Pde1a	"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A"	176770.7236	185660.3726	179449.1379	181032.097	179093.9781	182920.0345	183490.5571	190652.1999
Q5IRJ6	Slc30a9	Zinc transporter 9	185604.5827	178975.5982	180386.0249	180815.2302	191007.0815	179435.0474	183510.4275	204002.8191
Q9DBL1	Acadsb	"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial"	188702.3716	177107.6105	187132.8546	189427.4612	178819.1668	169615.4488	183557.94	178396.7318
P32233	Drg1	Developmentally-regulated GTP-binding protein 1	173924.1016	172471.3145	176145.7444	170822.3499	185758.9529	184814.4927	183610.5172	192169.9166
Q8CI75	Dis3l2	DIS3-like exonuclease 2	170731.722	174186.3625	172722.6094	181483.7529	179884.9769	182975.8705	183625.8922	176657.7148
A6H630	Armt1	Damage-control phosphatase ARMT1	183562.325	188318.7821	187293.9974	188389.3786	188180.4926	185650.6352	183686.7297	205561.4035
D3YZP9	Ccdc6	Coiled-coil domain-containing protein 6	187310.9003	184330.6134	179601.9485	187470.5413	179590.3624	180510.8802	183698.1507	190836.9078
O35658	C1qbp	"Complement component 1 Q subcomponent-binding protein, mitochondrial"	189659.0158	184486.3213	191162.498	187787.2117	173586.685	181364.6148	183760.5367	172701.8584
P24668	M6pr	Cation-dependent mannose-6-phosphate receptor	208734.4697	212339.8247	210964.5219	213944.1872	203605.8474	181223.0357	183943.1449	183440.1033
O35350	Capn1	Calpain-1 catalytic subunit	171923.2419	167850.3179	160135.9071	168526.0192	175663.0772	187897.9339	184201.46	182474.0312
P28656	Nap1l1	Nucleosome assembly protein 1-like 1	177884.0105	189258.9536	177386.0127	185447.4575	187391.281	183040.0162	184289.6788	180522.6757
Q5DTM2	Osbpl6	Oxysterol-binding protein (Fragment)	176117.8468	178648.3375	169494.9717	173654.8581	176751.9607	190284.9813	184518.6384	183545.8408
P54754	Ephb3	Ephrin type-B receptor 3	198366.0322	192736.9769	194363.8177	195811.4332	197591.7362	187931.4717	184595.8646	195011.6938
Q9ERL9	Gucy1a1	Guanylate cyclase soluble subunit alpha-1	176208.2665	178294.6117	174192.2978	178168.4706	183442.7094	170965.0387	184724.5687	192873.5425
Q8K4Z5	Sf3a1	Splicing factor 3A subunit 1	191082.4859	190476.5569	186452.4543	190110.3853	196785.675	197901.3929	184836.0619	179329.2346
Q9QUJ7	Acsl4	Long-chain-fatty-acid--CoA ligase 4	177621.9124	178473.3825	183980.7018	177810.0998	189402.763	183798.1646	184907.8978	187741.724
P46467	Vps4b	Vacuolar protein sorting-associated protein 4B	181785.5481	188246.4603	189459.8665	184477.7482	182880.7958	190457.861	184922.5754	196085.2994
A0A338P7C9	Tmem181a	Transmembrane protein 181A	167840.4598	167742.8333	173859.045	163289.5034	183961.0509	173878.3716	184924.1585	182708.423
Q03173	Enah	Protein enabled homolog	179730.1173	178581.3473	174981.0089	173503.7388	179877.0875	179666.3197	184942.1958	181626.2253
Q6VNS1	Ntrk3	NT-3 growth factor receptor	184915.9639	178143.0297	184060.123	181374.5191	181529.5402	175476.0075	184964.0344	177165.7577
Q8BFY6	Pef1	Peflin	187998.579	182406.8015	177973.1548	188691.2332	173228.3145	175633.7069	185037.5755	190411.903
P39447	Tjp1	Tight junction protein ZO-1	188306.0248	193110.4271	200907.4165	189131.0842	185248.5703	181827.3074	185047.8882	189387.765
A0A286YCI8	Sorbs1	Sorbin and SH3 domain-containing protein 1	187405.2565	186155.0229	188310.7441	188976.5949	177895.463	183715.4679	185117.8322	181502.5325
F6X0P2	Slc25a23	Calcium-binding mitochondrial carrier protein SCaMC-3 (Fragment)	189460.0937	183022.4338	186057.7424	188630.8114	181002.0749	181491.0387	185171.9874	191944.0205
Q921L3	Tmco1	Calcium load-activated calcium channel	192006.5305	197555.9456	201964.2975	176034.5401	205949.9809	208612.5085	185343.7185	203522.169
P16332	Mmut	"Methylmalonyl-CoA mutase, mitochondrial"	176052.1751	172655.7078	179163.0277	176416.4483	185623.809	180666.0007	185348.4559	183760.9194
Q9D1H6	Ndufaf4	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex assembly factor 4	178767.5662	180046.4387	177073.5566	171909.6263	188824.5466	184491.1654	185665.1002	178264.4814
Q9CZR8	Tsfm	"Elongation factor Ts, mitochondrial"	196786.9952	212402.1302	195010.5162	191844.7533	186337.0215	171837.4245	185766.7242	177109.3243
Q9QUR8	Sema7a	Semaphorin-7A	188569.716	186889.6857	183293.3809	219333.8774	197527.482	178582.4857	185800.3362	147777.2231
A0A0A6YWT4	Rabgap1l	Rab GTPase-activating protein 1-like (Fragment)	170436.4329	168607.6024	162666.1214	169355.3881	172975.1724	184207.5667	185840.3647	182000.0854
Q9QZB7	Actr10	Actin-related protein 10	186926.119	187807.1809	189139.6705	152664.0109	151218.5486	178165.7405	185855.7226	194652.0573
A0A0G2JE54	Dclk1	Serine/threonine-protein kinase DCLK1	185932.8322	185123.0703	184403.646	193025.2671	181211.533	178909.7358	185960.9179	194170.5842
Q9CWK8	Snx2	Sorting nexin-2	181514.5062	181852.2042	180935.9688	182577.9856	179045.1016	176708.1522	185971.2507	182069.4933
Q62417	Sorbs1	Sorbin and SH3 domain-containing protein 1	186874.8345	185365.0598	187392.601	190062.9722	178800.4501	184650.0625	186059.5608	182425.8694
A0A2X0SZ45	SRGAP2	SRGAP2 (Fragment)	181360.2949	184536.396	179973.576	179443.4018	178762.6949	184696.7097	186061.2842	175925.2469
B9EJA2	Cttnbp2	Cortactin-binding protein 2	184624.4653	187143.7037	186165.2717	188681.6571	188975.721	187118.1728	186097.5081	191238.3923
Q91YJ2	Snx4	Sorting nexin-4	183630.4826	185153.6627	186757.4063	174869.334	190504.2367	182630.4651	186098.185	179353.4064
A0A0G2JEJ8	Mapk10	Mitogen-activated protein kinase 10	190047.863	194650.2889	192385.4895	209417.8951	133590.4287	138099.0891	186105.0168	189752.7306
Q08642	Padi2	Protein-arginine deiminase type-2	180332.4087	184944.4687	196364.7034	191326.9095	192680.4571	206889.8852	186118.2531	201506.7268
P16675	Ctsa	Lysosomal protective protein	166065.513	158978.9309	161928.0524	153398.2968	179946.1535	186062.4551	186193.8348	184887.9523
Q01065	Pde1b	"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B"	196676.4838	197318.2351	198657.1081	207260.2208	173859.0829	189671.0394	186211.7661	210691.3702
D3Z0Y4	Ablim2	Actin-binding LIM protein 2	176771.3372	187679.7552	170368.6946	189355.425	188466.7441	181454.6969	186251.9999	184658.9402
Q8K4P8	Hecw1	E3 ubiquitin-protein ligase HECW1	197680.0155	195418.316	198833.088	199313.8377	198824.0291	183373.1834	186352.69	197105.4827
Q9CZV8	Fbxl20	F-box/LRR-repeat protein 20	223672.3944	226790.0336	207471.1554	202865.3142	199709.0183	194231.2821	186371.0326	186837.687
A0A668KL65	Sorbs1	Sorbin and SH3 domain-containing protein 1 (Fragment)	175983.8905	182769.2515	181771.3776	186288.1881	177281.6121	179760.3897	186432.8901	178033.0888
Q6PFR5	Tra2a	Transformer-2 protein homolog alpha	160174.9677	159622.8523	163513.7704	168521.3608	175002.253	173192.7472	186511.3217	172470.772
A0A2U3TZ49	Cacnb3	Calcium channel voltage-dependent subunit beta 3	188570.3907	188236.9228	177466.8363	178756.4521	195484.8537	191293.5144	186681.2987	198568.1484
Q3UM69	2310061I04Rik	Uncharacterized protein (Fragment)	194652.1001	193065.9056	177747.964	167534.5914	168539.0082	182817.3395	186700.9523	180272.2369
P18654	Rps6ka3	Ribosomal protein S6 kinase alpha-3	185774.3834	179560.1031	174779.8715	173639.4515	188456.7747	173541.5534	186708.6704	181076.2715
A0A0N4SVU2	Hspa4l	Heat shock 70 kDa protein 4L (Fragment)	190222.3079	192768.5012	191585.2179	175332.3123	165702.6547	182250.4282	186748.3295	183656.2386
Q9CQQ8	Lsm7	U6 snRNA-associated Sm-like protein LSm7	193453.9333	197634.0623	192945.0434	203766.7672	196837.8299	189046.3334	186811.3026	195822.2871
Q9QZS3	Numb	Protein numb homolog	194153.3926	195428.4499	201068.0887	203837.1596	196024.5682	190760.2681	186826.0368	185011.4449
Q921M3	Sf3b3	Splicing factor 3B subunit 3	193123.9139	187722.5844	184600.4922	192274.3489	201094.7983	196096.3261	186861.8819	191078.896
Q9JIF7	Copb1	Coatomer subunit beta	184044.8919	184209.6672	182951.8003	184355.1511	182946.4933	184280.1198	186878.5166	189089.1686
E9QA15	Cald1	Caldesmon 1	178789.4783	179436.4794	170149.4551	177310.9153	167141.5414	160210.0042	186911.9532	176439.5219
Q8VHH5	Agap3	"Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3"	182980.1976	186406.1159	184094.5535	189108.7202	194538.9608	191304.4534	187019.1607	179334.5857
Q2KN98	Specc1l	Cytospin-A	198193.4307	201277.8647	199553.9576	181197.3354	180414.3271	197407.4705	187024.9127	182694.3093
B1AZP2	Dlgap4	Disks large-associated protein 4	180954.6541	188267.9348	186151.7219	179296.9813	187653.8752	178632.2767	187122.5421	169106.0929
P08556	Nras	GTPase NRas	206711.9857	197504.839	199096.0849	197863.4671	185326.5639	184031.4697	187143.6658	187124.9088
Q6ZPQ6	Pitpnm2	Membrane-associated phosphatidylinositol transfer protein 2	193593.3376	188974.0736	192872.0406	196540.1383	192605.6718	190914.7232	187143.9422	185752.5674
O08688	Capn5	Calpain-5	184998.505	177818.6963	178972.8356	186476.6895	199148.7364	177067.3122	187173.5411	196276.0229
A0A5H1ZRL1	Spire1	Protein spire homolog 1	180566.9237	177734.232	177461.1979	167566.4477	182702.4727	180136.3884	187216.3823	173766.5967
Q3UTH8	Arhgef9	Rho guanine nucleotide exchange factor 9	169427.7952	158555.1106	164680.2509	160814.6131	184890.7775	166183.3124	187228.3733	189704.1782
A0A5F8MPJ2	Sorbs1	Sorbin and SH3 domain-containing protein 1	176779.5734	177255.8804	178429.5827	189332.3175	173433.5531	174562.9656	187396.6154	177647.0312
P14115	Rpl27a	60S ribosomal protein L27a	208711.6135	206617.5712	189109.7753	205270.4367	198910.3205	189533.4933	187508.0635	191348.3937
P54763	Ephb2	Ephrin type-B receptor 2	203396.3167	190278.8674	192230.2246	201720.2002	183637.3741	205431.8214	187515.761	190523.7269
Q9D4H1	Exoc2	Exocyst complex component 2	196945.9867	198672.2035	201545.9652	191078.6165	191560.9015	190465.4755	187594.671	189385.123
Q9ESE1	Lrba	Lipopolysaccharide-responsive and beige-like anchor protein	199403.1456	201895.6722	199892.8217	199125.6806	199642.8908	198021.5101	187768.0128	193736.0427
Q9D0L8	Rnmt	mRNA cap guanine-N7 methyltransferase	194374.3838	197374.2627	188929.307	191382.2487	194252.8285	188155.1716	187843.1948	181705.5784
Q9QZ30	ALDR	Adrenoleukodystrophy related protein (Fragment)	142156.0394	146148.7892	146275.0576	178548.8248	166007.3852	166515.4505	188037.9397	139412.7977
O70228	Atp9a	Probable phospholipid-transporting ATPase IIA	193068.0633	196217.3688	195422.2537	191614.8082	198582.3193	194470.4196	188051.404	195502.4266
Q9CRA9	Fgfr1op2	FGFR1 oncogene partner 2 homolog	179520.9711	193314.9865	186425.4918	191972.1798	183602.3987	207141.7328	188121.8242	193731.405
Q9Z2D1	Mtmr2	Myotubularin-related protein 2	175759.006	172867.7431	183321.3856	171164.8452	189201.5177	198811.3105	188293.5024	187763.0099
Q8K2K6	Agfg1	Arf-GAP domain and FG repeat-containing protein 1	184854.0678	190427.5133	185058.0626	190361.4834	188972.3194	180567.0083	188416.3604	184137.4537
Q8BYH7	Tbc1d17	TBC1 domain family member 17	193437.4182	192457.554	190030.0164	205398.3044	189335.8922	196170.2634	188494.2176	198489.3287
P03911	Mtnd4	NADH-ubiquinone oxidoreductase chain 4	195343.1613	207044.1292	193138.6457	205556.6746	178826.9391	191286.1689	188511.344	182026.6079
Q9ER64	Osbpl5	Oxysterol-binding protein-related protein 5	158187.137	162873.4878	161312.5566	172020.3464	162415.7376	174524.4339	188567.5185	158195.298
Q11136	Pepd	Xaa-Pro dipeptidase	184515.5795	186207.6405	184025.5838	180405.9511	188500.2275	188159.8315	188636.3355	194711.1555
A0A1L1SV46	Olfm2	Noelin-2	211501.4696	200636.7417	198240.7193	196498.8863	186372.3016	198299.1153	188648.5722	194568.4134
Q8BM13	Olfm2	Noelin-2	211501.4696	200636.7417	198240.7193	196498.8863	186372.3016	198299.1153	188648.5722	194568.4134
Q8VHQ9	Acot11	Acyl-coenzyme A thioesterase 11	175589.8759	176606.9334	166498.5322	155704.9581	166358.7371	185653.2459	188655.3534	189180.5522
Q8BYL4	Yars2	"Tyrosine--tRNA ligase, mitochondrial"	191149.5922	179953.5968	183101.6648	179474.2509	184808.879	186202.9423	188657.5528	180715.181
Q9JJY3	Smpd3	Sphingomyelin phosphodiesterase 3	168948.4847	183363.7898	176001.1505	180544.5882	182014.3774	183983.8923	188671.8973	182081.1497
Q9EPR5	Sorcs2	VPS10 domain-containing receptor SorCS2	188619.6151	189847.0418	181796.2411	184124.277	180859.6817	179608.1803	188760.8195	185872.7492
Q9WU01	Khdrbs2	"KH domain-containing, RNA-binding, signal transduction-associated protein 2"	171480.8892	172950.8683	183533.1798	175130.5729	186026.7622	184525.1477	188825.1125	173187.301
Q52KF3	Spire1	Protein spire homolog 1	180566.9237	177734.232	177461.1979	167566.4477	182375.0684	185485.3482	188832.4493	175356.4793
A0A1W2P7A1	Rps12	40S ribosomal protein S12	186251.4904	197541.4313	184661.7899	172308.0675	197166.1897	191976.5437	188873.1921	205899.9004
Q8R555	Crtac1	Cartilage acidic protein 1	180114.763	176101.8573	185979.9769	187540.16	188291.661	194216.4181	188989.153	189355.2852
E9QK04	Neo1	Neogenin	181295.2889	178836.0767	182609.8635	178685.4017	185538.1201	184693.1983	189035.9642	177192.234
Q922Y1	Ubxn1	UBX domain-containing protein 1	192813.6217	201794.6866	191541.7842	204706.1719	183244.6863	173024.716	189431.6335	184470.3148
P03888	Mtnd1	NADH-ubiquinone oxidoreductase chain 1	169362.9892	174473.2662	174033.9254	175363.6792	170241.7046	162961.2533	189463.4844	159906.5822
F6Y616	Paip1	Polyadenylate-binding protein-interacting protein 1	205216.0216	204144.1737	205999.5078	201113.9183	198253.5357	193968.1986	189503.451	201138.5725
E9Q3Y4	Lrba	Lipopolysaccharide-responsive and beige-like anchor protein	201833.996	199913.48	199281.23	200463.4525	201403.0559	199076.9315	189511.8178	195997.5685
Q3ULD5	Mccc2	"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial"	188800.6559	177784.9919	184573.5483	177684.5323	190727.8615	182062.8129	189666.3641	187067.5765
Q3TBW2	Mrpl10	"39S ribosomal protein L10, mitochondrial"	140200.3496	151547.2196	156429.9216	150226.609	149875.6457	171007.7008	189687.0417	159054.7181
Q02257	Jup	Junction plakoglobin	203813.7784	234598.4358	208860.5283	204285.0279	200603.1629	200105.4018	189693.3759	191153.6669
O35682	Myadm	Myeloid-associated differentiation marker	181823.3673	197862.4385	210002.354	228907.724	171305.3994	177725.5495	189760.2669	148076.6845
Q3TZZ7	Esyt2	Extended synaptotagmin-2	178725.6423	181229.0814	182502.2551	174558.2945	185125.939	190781.8295	189798.1538	187845.8191
Q8BP40	Acp6	Lysophosphatidic acid phosphatase type 6	182656.4298	174102.7979	175265.3508	181183.0208	193205.4427	186716.9363	189817.2752	198611.9767
Q6P5F6	Slc39a10	Zinc transporter ZIP10	183674.7833	192071.6131	187567.8693	174669.1573	207562.2926	194710.4985	189837.0029	188957.3851
Q7TSF4	Lrrc75a	Leucine-rich repeat-containing protein 75A	163872.7361	165917.4969	172340.3497	159811.9157	210263.0551	209005.9793	190147.5379	186518.5089
B8QI36	Ppfia4	Liprin-alpha 4	197825.4628	190239.0245	197242.1301	189067.7787	196211.1399	188354.0411	190235.132	193111.7284
Q3T9Z9	Zup1	Zinc finger-containing ubiquitin peptidase 1	191425.836	184339.8432	196414.9873	215078.3074	181872.4578	211727.5983	190239.4515	192756.8231
Q8BHW2	Oscp1	ProteinCP1	190449.1592	186959.6808	184902.2689	187493.4202	189897.2896	186771.1089	190292.1902	183242.0945
Q8CB77	Eloa	Elongin-A	183975.3692	185744.6302	178077.3331	212465.918	201205.607	181406.6663	190332.2901	174601.064
Q9CQI3	Gmfb	Glia maturation factor beta	184801.8876	188495.4295	178644.3081	193968.4452	185956.0472	180828.5344	190377.42	190666.327
Q8VE62	Paip1	Polyadenylate-binding protein-interacting protein 1	206061.5397	202136.4523	200323.2804	201214.6893	192901.2557	192767.5421	190460.0674	196973.177
Q6DI68	Atp9a	Phospholipid-transporting ATPase (Fragment)	194544.1459	195599.535	194462.671	195022.0678	199469.0854	201344.5282	190564.6704	204654.8507
Q9Z1T6	Pikfyve	1-phosphatidylinositol 3-phosphate 5-kinase	188561.1472	183681.8998	184228.4654	183234.8779	177900.875	188233.2748	190573.3821	174699.2482
Q3V0Q1	Dnah12	Dynein axonemal heavy chain 12	225810.8093	237583.6317	220874.4453	184521.1571	183179.6856	213080.5881	190612.6964	252923.0778
P61202	Cops2	COP9 signalosome complex subunit 2	189544.4883	189507.2088	187828.2624	191716.3251	196498.5542	206720.7143	190796.3566	194313.7571
Q9D289	Trappc6b	Trafficking protein particle complex subunit 6B	176503.0787	180801.6498	187128.6775	183060.4616	179539.6907	177480.3456	190796.5447	189688.1563
Q80Y17	Llgl1	Lethal(2) giant larvae protein homolog 1	201513.3744	201035.4137	205438.6634	204430.6825	197007.0763	200167.4107	190997.0323	196919.5748
A0A0R4J0S4	Llgl1	Lethal(2) giant larvae protein homolog 1	205244.3717	203561.9452	207128.7582	206003.5146	196139.2968	198315.287	191061.8271	194800.3624
Q505F5	Lrrc47	Leucine-rich repeat-containing protein 47	194282.7165	192161.9044	192726.6665	191759.067	197038.4395	183720.8366	191098.9871	174250.4796
B2RWZ2	Myo1d	Myo1d protein	189265.0684	185349.6781	199867.4893	213796.2946	186879.4981	210425.0941	191221.54	186087.0034
Q6P9Z1	Smarcd3	SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 3	165876.4337	176180.5063	164814.7344	167290.8699	173808.0593	183423.4806	191262.6047	186029.1999
Q8BJ71	Nup93	Nuclear pore complex protein Nup93	194927.768	190583.6618	196072.4705	188262.6211	199410.3739	195803.1804	191263.9659	193234.3377
Q61923	Kcna6	Potassium voltage-gated channel subfamily A member 6	188396.3438	178197.5351	194709.4615	186601.1423	191763.283	195991.6718	191427.3918	191635.6936
A0PJN6	2310061I04Rik	2310061I04Rik protein (Fragment)	196077.4145	193381.4527	178989.6496	175336.5159	172834.9869	187477.2662	191459.8703	184867.2901
A0A1L1SUR7	Picalm	Phosphatidylinositol-binding clathrin assembly protein (Fragment)	224509.6115	217187.6863	215270.4237	211477.8909	205710.6591	200562.2755	191474.6151	201075.8259
S4R2H3	Anks1b	Ankyrin repeat and sterile alpha motif domain-containing protein 1B	192713.8288	210194.0175	211542.9089	216438.3487	199405.1671	174919.742	191534.8306	175349.6699
P15920	Atp6v0a2	V-type proton ATPase 116 kDa subunit a2	197737.2487	214241.259	209627.6998	225125.8267	197136.3161	193647.3443	191605.6177	176019.5788
Q8R5L1	C1qbp	"Complement component 1 Q subcomponent-binding protein, mitochondrial"	195365.4497	173358.2098	193569.6162	187468.8962	195014.8663	189290.7757	191654.161	183038.2633
Q9CY16	Mrps28	"28S ribosomal protein S28, mitochondrial"	187302.525	169375.0799	189258.9368	174990.4013	181312.5523	186458.1482	191670.442	191288.2888
Q3UK65	Cops2	COP9 signalosome complex subunit 2	189544.4883	189507.2088	187828.2624	191716.3251	195681.3212	208287.9621	191743.1883	196902.8613
Q9Z2D6	Mecp2	Methyl-CpG-binding protein 2	163029.7332	172180.5309	183339.3655	175333.1731	192401.8117	190399.4432	191751.1637	190251.7711
Q6ZQ29	Taok2	Serine/threonine-protein kinase TAO2	182559.5097	178751.8799	183136.4432	174930.0009	190389.4302	181856.4844	191858.5332	188502.1485
A0A1D5RLZ3	Dst	Dystonin (Fragment)	192452.3646	188796.8639	196783.2049	189251.2389	180590.3438	194767.5042	191859.438	182886.024
P62309	Snrpg	Small nuclear ribonucleoprotein G	209640.9977	215866.0264	207931.2078	206463.6455	207709.6308	201765.8621	191943.2125	196534.477
P0C027	Nudt10	Diphosphoinositol polyphosphate phosphohydrolase 3-alpha	188319.1464	199517.8332	185017.0787	192091.472	190149.8354	178896.951	192105.439	177318.1569
A0A087WQ15	Farsb	Phenylalanine--tRNA ligase beta subunit	170722.4824	180256.2261	177826.3951	179681.9241	185106.5578	193639.52	192190.0824	186429.3324
P63323	Rps12	40S ribosomal protein S12	192007.8511	192452.1441	181215.178	183233.3257	200384.8508	195435.504	192400.131	208371.5833
A0A1B0GRV0	Bpnt1	"3'(2'),5'-bisphosphate nucleotidase 1"	225853.549	219977.6263	209043.361	221209.5279	203272.6569	197041.9381	192467.4563	174406.9368
O55137	Acot1	Acyl-coenzyme A thioesterase 1	202580.5058	198202.5569	191856.9369	197724.059	189494.9456	193394.6483	192475.9827	186139.6059
Q2EMV9	Parp14	Protein mono-ADP-ribosyltransferase PARP14	179600.4295	171829.0842	184740.9138	184021.2189	174163.3025	180685.3621	192489.7931	208829.335
Q32NZ3	Adam6a	Adam6 protein (Fragment)	175345.2309	183892.7218	184200.5656	184432.9383	199586.7402	197374.2401	192548.4235	197066.5609
B2RSY5	Adam6a	A disintegrin and metallopeptidase domain 6	175345.2309	183892.7218	184200.5656	184432.9383	199586.7402	197374.2401	192548.4235	197066.5609
Q6I6G8	Hecw2	E3 ubiquitin-protein ligase HECW2	193350.6633	188153.2163	185971.4414	187638.2715	192568.3778	186902.3538	192565.2158	196955.6063
P70181	Pip5k1b	Phosphatidylinositol 4-phosphate 5-kinase type-1 beta	154095.0592	184052.6866	172813.5156	162747.3166	213674.7055	213970.5356	192591.7257	204151.3126
Q8BPM0	Daam1	Disheveled-associated activator of morphogenesis 1	190980.2247	201197.2929	192137.2475	190870.53	179626.0317	196211.5964	192638.1872	192137.9688
Q62165	Dag1	Dystroglycan	200891.4088	198406.3334	192769.7123	188742.1939	186072.6561	181468.2568	192725.7209	191632.2787
Q8R3Q2	Ppp6r2	Serine/threonine-protein phosphatase 6 regulatory subunit 2	202218.7797	197943.8683	199558.7605	200294.2564	194636.7768	185917.2707	192950.76	182956.8997
Q8K4F5	Abhd11	Protein ABHD11	222658.7503	207676.8942	219378.228	207181.2314	199120.1856	225706.3377	193120.3471	213586.8405
A2AD03	Chm	Rab proteins geranylgeranyltransferase component A	204570.0254	206156.4772	197163.9089	196715.2934	202447.0771	188926.2234	193148.4183	194273.132
Q01097	Grin2b	"Glutamate receptor ionotropic, NMDA 2B"	184065.787	196614.8698	197766.5792	201753.556	193592.8251	168822.4133	193190.0084	172539.1674
Q91YE6	Ipo9	Importin-9	199872.2069	198637.0526	201551.6348	196741.0028	190527.7092	196018.6439	193263.883	194164.3021
Q6TKP2	Npcd	Neuronal pentraxin with chromo domain	215464.6867	218573.6458	223966.0379	215992.0025	228542.9823	197674.9322	193318.4652	214993.5435
P35293	Rab18	Ras-related protein Rab-18	207347.0665	216941.4906	215972.7923	218245.4462	205319.6026	192824.7132	193356.8993	199967.8312
E9Q616	Ahnak	AHNAK nucleoprotein (desmoyokin)	193485.5265	206836.7652	203032.4408	188784.9921	190418.7797	190553.6784	193375.0766	193100.1115
Q68ED2	Grm7	Metabotropic glutamate receptor 7	179045.3475	177507.9254	176089.0358	180780.4349	176443.8422	171537.3716	193473.0804	179139.3253
Q8CC27	Cacnb2	Voltage-dependent L-type calcium channel subunit beta-2	201592.8371	206340.9173	206156.6127	200360.026	199227.0072	195610.4968	193488.2437	197758.265
P0C192	Lrrc4b	Leucine-rich repeat-containing protein 4B	199894.5057	200687.6029	196847.9628	202623.8407	205814.2226	187216.0126	193632.9752	200028.6072
Q5SYD0	Myo1d	Unconventional myosin-Id	195904.2328	191950.724	210065.1641	220276.4904	190355.2721	215674.5757	193747.8342	190179.3947
Q9JLQ2	Git2	ARF GTPase-activating protein GIT2	242883.7359	267021.6846	248408.3268	227700.8545	186762.6171	162278.3359	193860.9663	173868.2491
E9PVA6	Git2	ARF GTPase-activating protein GIT2	242883.7359	267021.6846	248408.3268	227700.8545	186762.6171	162278.3359	193860.9663	173868.2491
P97820	Map4k4	Mitogen-activated protein kinase kinase kinase kinase 4	192144.6503	197838.2554	181608.089	191924.0412	203825.9842	195676.8514	193862.6417	201997.3491
Q9D2V7	Coro7	Coronin-7	193313.6507	200265.588	199974.2497	202044.3855	197879.076	189854.6697	193877.5185	197394.931
P07356	Anxa2	Annexin A2	199959.4513	211626.6361	199260.7196	183422.5438	194547.6668	191968.7459	194007.3375	186293.6818
B9EJ86	Osbpl8	Oxysterol-binding protein-related protein 8	178637.1286	176725.3012	174589.113	184704.3649	186428.5901	183323.1835	194041.736	188418.426
Q8VD33	Sgtb	Small glutamine-rich tetratricopeptide repeat-containing protein beta	185688.8694	188798.8047	186308.3005	178591.7258	191690.0369	203974.2154	194090.1157	225751.0542
P97313	Prkdc	DNA-dependent protein kinase catalytic subunit	233294.4017	250404.0254	221603.992	236914.7828	218655.9201	189938.7427	194230.8728	199822.1847
Q3TRV6	Macf1	Uncharacterized protein (Fragment)	195650.4773	188592.5522	201662.9303	190276.6033	189676.9369	191581.5051	194392.9059	194738.8875
F7BAB2	Tmem132b	Transmembrane protein 132B	197089.9554	185809.3022	194245.3387	201243.0222	201976.9808	197902.9552	194416.1136	200483.7446
E9Q8L9	Rab11fip1	Rab11 family-interacting protein 1	196758.2519	179784.5573	202356.9812	198468.2111	196391.8836	190370.3639	194507.99	196366.6142
Q3TDN2	Faf2	FAS-associated factor 2	208821.3222	202837.8497	202737.5225	199587.8522	205082.0087	179148.764	194776.0166	197143.5497
Q9Z224	Mocs2	Molybdopterin synthase sulfur carrier subunit	175785.3677	171651.6685	175254.8681	185802.1666	198061.1136	186760.6917	194878.372	202302.1701
A0A494B917	Hspa12a	Heat shock 70 kDa protein 12A (Fragment)	209860.3991	209520.242	205717.3944	197485.2969	191891.2127	196339.3162	194884.0476	203377.7338
Q8R3Z5	Cacnb1	Voltage-dependent L-type calcium channel subunit beta-1	202461.2846	201791.0235	199576.5413	200401.9591	203844.6929	207855.4051	194926.3704	205074.1558
Q9JMH6	Txnrd1	"Thioredoxin reductase 1, cytoplasmic"	200136.7244	194558.0484	191223.22	202624.584	195513.5302	204361.5919	195032.338	211828.1494
O08842	Gfra2	GDNF family receptor alpha-2	201959.8551	211634.2419	195114.1474	200014.6592	224796.4191	207128.4269	195122.7534	227874.1877
Q60700	Map3k12	Mitogen-activated protein kinase kinase kinase 12	166620.422	162853.4706	170830.1354	174003.8115	193848.9044	212143.0156	195136.1274	204464.5663
Q64264	Htr1a	5-hydroxytryptamine receptor 1A	129134.6701	140586.8481	128078.843	131021.0767	148855.8446	194102.4821	195171.8022	160536.4167
B7ZBV3	Kcnq2	Potassium voltage-gated channel subfamily KQT member 2 (Fragment)	196330.5273	202863.313	204946.5578	194663.5629	191027.0432	186361.5932	195221.4357	186784.0512
Q8BWT5	Dip2a	Disco-interacting protein 2 homolog A	187963.9844	191759.7055	194415.6568	192506.1876	201736.847	198530.5501	195258.4653	196821.0251
D3Z7D3	Dip2a	Disco-interacting protein 2 homolog A	187963.9844	191759.7055	194415.6568	192506.1876	201736.847	198530.5501	195258.4653	196821.0251
