X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Ogdh"	4.25467777254357	4.25878462899047	4.25312063318117	4.25785005867408	4.25483260915079	4.25434285784711	4.28691961520128	4.27732720001509	4.28197631259773	4.27367865814522	4.27197008540648	4.26969865078121	0.930636108288691
"Mroh1"	3.92444567948653	3.91479609094683	3.91622849865972	3.9161422290996	3.91137790683144	3.90076384393028	3.98063250408254	3.97067002382715	3.97023172058207	3.97201115414415	3.9910511493651	3.97266610357664	0.93038895987887
"Clip1"	4.17816760469678	4.17912773372135	4.17903682567791	4.17308018844309	4.19086483326804	4.18568860723481	4.20501733612922	4.20511541197982	4.20415271335952	4.19691554846841	4.20469246246535	4.20314087358784	0.930340278375692
"Clip1"	4.17816760469678	4.17912773372135	4.17903682567791	4.17308018844309	4.19086483326804	4.18568860723481	4.20501733612922	4.20511541197982	4.20415271335952	4.19691554846841	4.20469246246535	4.20314087358784	0.930340278375692
"H2bfm"	4.0418931727227	4.08811581932241	4.06246259470405	4.03737618059512	4.04335992136681	4.10011244894741	4.24929845026221	4.19304903235025	4.11232386301049	4.2064880149654	4.17658084753959	4.12217567197589	0.930041915640121
"Guf1"	3.92379966929466	3.91466547704366	3.91870361343422	3.90924594517324	3.90478900661188	3.90663516500027	3.98446886981524	3.9578109288214	3.95918128844795	3.94800678895811	3.94719286023537	3.9368636422328	0.929811920921179
"Guf1"	3.92379966929466	3.91466547704366	3.91870361343422	3.90924594517324	3.90478900661188	3.90663516500027	3.98446886981524	3.9578109288214	3.95918128844795	3.94800678895811	3.94719286023537	3.9368636422328	0.929811920921179
"Cpne3"	4.28194376477685	4.27894233431857	4.27992170425489	4.27134120364604	4.27810257795171	4.27980771414735	4.30019886212467	4.29242856885027	4.28480823153272	4.28734239795807	4.296159996522	4.28885839010478	0.929667143931627
"Dtymk"	3.98112216885219	3.9933094151828	3.98894672818639	3.9835676489825	3.98316143943198	3.98853284728405	4.00137442553149	4.00074740642665	3.99949185825029	3.99969285360012	4.00154012922553	3.99726711914795	0.929378353392567
"Ifi207"	4.19347469344298	4.21748720227128	4.22364314415609	4.22822417997024	4.23258463803841	4.2291732413615	4.28514057163989	4.27461452740235	4.25821773181417	4.28023705869919	4.27961334062485	4.27335601620952	0.929115427186166
"Ifi207"	4.19347469344298	4.21748720227128	4.22364314415609	4.22822417997024	4.23258463803841	4.2291732413615	4.28514057163989	4.27461452740235	4.25821773181417	4.28023705869919	4.27961334062485	4.27335601620952	0.929115427186166
"Tns3"	4.14289901990695	4.13420404879197	4.14164686255384	4.13440310794379	4.14177034926909	4.13373245714922	4.15801082131025	4.15887931425728	4.15109899829421	4.15234061799921	4.1582242669647	4.14877690238255	0.92905942324307
"Tns3"	4.14289901990695	4.13420404879197	4.14164686255384	4.13440310794379	4.14177034926909	4.13373245714922	4.15801082131025	4.15887931425728	4.15109899829421	4.15234061799921	4.1582242669647	4.14877690238255	0.92905942324307
"Hps3"	3.92773911176661	3.93800203960323	3.96213425742545	3.93671675487174	3.96355409052971	3.95856826061107	4.00922978546489	3.9830899786285	3.98709274561971	3.97980324068065	3.982471146502	3.98345480207168	0.928989020599588
"Akap10"	3.92507649620556	3.91773975938367	3.90669989238346	3.91846174400653	3.91949578116939	3.91612058540612	3.96250449765023	3.95743295146531	3.95692961102931	3.95454457216259	3.96082070178606	3.95469909785571	0.928898772932568
"Shmt2"	4.18810205747604	4.1914855475181	4.18291259357526	4.18549715144782	4.18134551386013	4.18761729486111	4.21391247492217	4.20623436000367	4.20585860617993	4.2047602264349	4.20330410405081	4.19447708114542	0.928745430659966
"Ogdh"	4.25443599850241	4.25884245839668	4.25261809689672	4.25793103410255	4.25481171952717	4.25461740576644	4.28699446289451	4.27718606595003	4.28224767060503	4.27397595474654	4.27185890737149	4.27035655917788	0.928618309546383
"Ogdh"	4.25443599850241	4.25884245839668	4.25261809689672	4.25793103410255	4.25481171952717	4.25461740576644	4.28699446289451	4.27718606595003	4.28224767060503	4.27397595474654	4.27185890737149	4.27035655917788	0.928618309546383
"Atp6v1a"	4.28085942662981	4.28819891996722	4.2664886552474	4.27968270183816	4.28833437802163	4.29047066255624	4.33909126284706	4.33543655950095	4.33970134562849	4.33866657325016	4.34600639328028	4.33673451305651	0.928279373889589
"Pdia6"	4.38942444322596	4.38331159031195	4.3923275504624	4.39235721794211	4.40081701079771	4.39816122382922	4.42055319510245	4.41113981385447	4.41097864185565	4.41272214197567	4.4138237046033	4.40523638951721	0.928263070194841
"Akr1a1"	4.31151991605408	4.31173937957574	4.31373183550974	4.29017508022553	4.30064641129273	4.3136764008005	4.34389513496212	4.33588129057984	4.32024774030911	4.33097223854805	4.33528014823642	4.32399237342374	0.928192026436332
"Mnda"	4.26059018365699	4.27860375301089	4.29838283787644	4.29027516995927	4.29819550790132	4.29527962885921	4.35409570330721	4.35282072438934	4.31601068247881	4.34147999611326	4.3323864653726	4.3232618938647	0.927476265791534
"Zfp300"	3.87866333956834	3.92344970714868	3.82550595559609	3.81638844631506	3.86459640909337	3.81606842970813	4.05733170637355	4.02039440016379	3.98174928139985	4.04841996234267	4.04342711710286	3.97849398313269	0.927017731331797
"Spata16"	4.00539342912464	4.02364410534456	4.02997466360208	4.03359537721766	4.03605545203518	4.04141546353341	4.09442441963275	4.09916101230742	4.0994354183914	4.107325231967	4.12200684589495	4.07882307668942	0.92649872530463
"Vps26a"	4.29082801963726	4.29052942600029	4.28476443777447	4.2795013527162	4.27911498843474	4.27592983644445	4.31668997672374	4.31096873762611	4.30105779052588	4.30711735259191	4.31097479807255	4.3066773755804	0.926378419281367
"Phb"	4.33237230154068	4.3342096302756	4.33469011732923	4.3377309864846	4.33633284074591	4.33730282016411	4.36339598051191	4.35249400434747	4.35785927508647	4.34793585217194	4.34969016659294	4.34572111626394	0.925911487611143
"Atic"	4.24662865374392	4.24739819025163	4.24280899926558	4.23268533688134	4.24784443155916	4.25430665825002	4.27100545611519	4.27221491213498	4.25681975785332	4.26763128094616	4.26810922803049	4.25985781995487	0.925869927810847
"Slc25a13"	4.16566699755332	4.17758414593295	4.17041522206274	4.17580184494713	4.16446254436333	4.15673722781775	4.21485934420234	4.21141078808674	4.20643175177295	4.2002335331593	4.20605426401974	4.20095441529687	0.92567725434914
"Aarsd1"	3.93841214027443	3.9337543403013	3.9429670746379	3.91934746944126	3.93565487467184	3.94748084880963	3.99307980089663	3.96422543093446	3.95571920450722	3.96534543457524	3.97051401333653	3.97629935829552	0.925552788377319
"Ppp4r1"	3.99358836985406	3.99125420126409	3.98794666243908	3.99479663982468	3.98125010642443	3.99444692589964	4.02726609139467	4.02222679756755	4.00830172924838	4.01824335094853	4.02536656978929	4.01324794605705	0.925299741420867
"Gm43738"	3.92663066358261	3.96081399200683	3.98850756384062	3.89631252564555	3.905959230637	3.97021315248254	4.07350666149022	4.03938999237393	4.00134581862397	4.01225513125434	4.04636856648307	3.9971741821998	0.925286683635547
"Tomm70"	4.29009122508114	4.29159705248081	4.29734299284972	4.29688908010419	4.29139085017606	4.28547067792663	4.31486714579159	4.31191290878817	4.30889512203071	4.30854570392763	4.31182140982305	4.30629063320947	0.925284832423512
"Eif3l"	4.20698173706693	4.21470069494236	4.20498344923735	4.20699891260044	4.2095823453781	4.20753914111967	4.22871815538596	4.22483324285307	4.21680904636936	4.22285265703211	4.23054014628563	4.22043655093499	0.925122694267301
"Tbce"	4.09200649481579	4.08829169873094	4.10223292545923	4.08722901235464	4.09500795434272	4.09778515415643	4.11649467740837	4.11939056805568	4.11227804685269	4.11976228999426	4.12612403653231	4.1197846760045	0.924880842889615
"Fdps"	3.91732401231442	3.96510122548211	3.98258145384927	3.89814106290741	3.90527798695057	3.97517389071009	4.07346813333041	4.04934382931391	3.99972034162866	4.02288667886973	4.03461502172972	3.9948000043965	0.924841285384581
"Stat1"	4.22274499533221	4.23767322254677	4.24073461448425	4.23809415537445	4.24513874408092	4.24518516551364	4.27448894126189	4.28160621434579	4.26550354489002	4.28222840429925	4.2702757854968	4.25822144861794	0.924245292244352
"Dctn4"	4.11947598714073	4.12495387744923	4.11536431379201	4.12093875036175	4.11911582046074	4.11605700826433	4.14636024749624	4.15090683853502	4.13942557665077	4.14118368953238	4.14127970001232	4.13124074094549	0.923919503032613
"Mndal"	4.10844890190591	4.12860761494058	4.13196475434368	4.13595563193583	4.12690047197439	4.14107772719655	4.2023738319459	4.20315128222321	4.15627254126882	4.20367672476809	4.1915453488367	4.17653277960047	0.923867535887709
"Niban1"	4.1970003318133	4.19660107140681	4.19854478301734	4.19127445874339	4.18534734961308	4.186417394274	4.22367440952852	4.22533871125389	4.21921485249878	4.21716790642675	4.22676873939514	4.22216784528352	0.923735553760276
"Pdia3"	4.48033923731566	4.48272548810639	4.48610546456477	4.48034657062008	4.49105673782273	4.4936655289295	4.50287141549429	4.49992756267197	4.50066045680579	4.50205761536608	4.50158771280483	4.49969788289256	0.923602626532128
"Stat1"	4.22339994161436	4.23770233397187	4.24041195831803	4.23806079269788	4.24514757293333	4.24630734515351	4.27447734556345	4.28161949534372	4.26570565098213	4.28204166781057	4.26981763277062	4.2579265089431	0.92338952369723
"Cd9"	4.15018853372016	4.14344415540672	4.14949804169894	4.12300431009178	4.13833108099606	4.11714224163372	4.19405893647149	4.19180995395472	4.19397026191923	4.18993731156566	4.18796802899368	4.17961011511445	0.922442582750543
"Mospd2"	4.05413921372599	4.04407098855952	4.05287088521068	4.05060474851159	4.04704451446671	4.04196643540198	4.09053028560693	4.08002241879938	4.0700862914652	4.06667942568142	4.07336316325358	4.07516844846377	0.922352726069856
"Actr3b"	4.09545494886862	4.10266405580647	4.10019873023285	4.09508894206822	4.1106512866905	4.10702054888248	4.12709930534754	4.13165096135047	4.11999005741017	4.12534359781764	4.11667415182093	4.116006791824	0.921826761462574
"Vps13c"	4.0234992323253	4.0248985490518	4.00205227279758	4.03909217514976	4.0144628304571	4.02484125764683	4.11692590782086	4.09422389473214	4.07654055597077	4.07635101121326	4.10164204830781	4.08597640453208	0.921666960578601
"B4galnt1"	3.96424371023094	3.98033479095264	3.98180919920855	3.98977543072211	3.98138725246792	3.97611648475313	4.04344672365447	4.01763893301819	4.00258575275589	4.0122228536336	4.02930933004663	4.02189069570794	0.921561661427
"Gfpt2"	3.99354631846865	4.00588335063447	3.99819787664646	3.99726503140274	3.9895138277174	3.99609337683264	4.05670833863057	4.03229147531394	4.01102592077544	4.03585304428775	4.03725351415788	4.03594491852572	0.921527941114985
"Rimbp3"	3.91013696775796	3.89883689678376	3.83734418218183	3.83133145984478	3.90031924682938	3.86786521250804	4.05579628966029	3.98847727002361	3.99586141917222	4.02700932699568	4.01099231633383	3.93479626577184	0.921517142989752
"Lars"	4.15964592541025	4.165035774601	4.16499736945916	4.16731186000319	4.16614642814875	4.16478846760193	4.18221223237717	4.18537117672631	4.17389437548044	4.1821227201561	4.18701915718683	4.17820252818468	0.921294553120057
"Lars1"	4.15964592541025	4.165035774601	4.16499736945916	4.16731186000319	4.16614642814875	4.16478846760193	4.18221223237717	4.18537117672631	4.17389437548044	4.1821227201561	4.18701915718683	4.17820252818468	0.921294553120057
"Pepd"	4.25975999188991	4.26195570458701	4.25733536988254	4.25173717427049	4.25257179140796	4.26572484295455	4.27897390803026	4.27628216307668	4.26916230153917	4.2719555996047	4.27543257977401	4.27327805592053	0.921287512171919
"Uap1l1"	4.24184056330148	4.22846268177038	4.24792671540521	4.22240229886881	4.23873116651005	4.24388941402796	4.26946735700685	4.2593712890538	4.25317322470678	4.25828608479229	4.26294880714571	4.25482284790101	0.920222168067581
"Pdia6"	4.38927328845116	4.38389187002788	4.39325425751405	4.39310591078699	4.40123836079106	4.3988021563655	4.41835342005444	4.41211964995911	4.41297483826321	4.41286672175421	4.41260751701792	4.40495504774427	0.919584962472873
"Clint1"	4.22465135093729	4.22645177189789	4.22659589729894	4.22745530444444	4.22355034790149	4.22121164420323	4.25536145272499	4.25292284001516	4.26344389126734	4.25159388093333	4.25250531828395	4.24727306789947	0.919429470128077
"Aldh1a7"	4.14410970971937	4.16219728213756	4.17020121583346	4.1417649657544	4.16462289751408	4.16636772802082	4.1997168364728	4.19015605132296	4.19402401953173	4.1796049919789	4.18141212832248	4.17385270922547	0.918394941304791
"Cap1"	4.44348446607638	4.43951423058095	4.46359587293693	4.44339828501047	4.45758130412823	4.45413109852059	4.47815129416729	4.47248232560362	4.46940096758521	4.46993789283072	4.47541852532815	4.46853998793641	0.918359096697182
"Usp47"	4.08356163705183	4.08477510351591	4.0856956902104	4.07714262984796	4.08552505841886	4.08696698068374	4.09898615252545	4.09990685227144	4.09057397012042	4.09991292179807	4.10493843924235	4.09891967851226	0.916927516196138
"Hyou1"	4.30551701532959	4.30272223920214	4.2968628673704	4.30528541297453	4.31293283864263	4.31165272846788	4.3344123323264	4.32734731580057	4.32428688494398	4.32582754074191	4.32561549483196	4.31713521699172	0.916782714201342
"Got2"	4.37227006905457	4.38374228167625	4.36870774415113	4.37488825540671	4.37016752380989	4.37413515807786	4.40659484893404	4.39912697744544	4.40808683357512	4.40469738041575	4.4056053551868	4.3904316016917	0.916756262504815
"Ifit1"	4.05892280840494	4.07857700225186	4.08087421420565	4.07196623142545	4.09997636508031	4.09324639896944	4.13933736336801	4.12867809836634	4.12650572215635	4.13572436043194	4.14623562861573	4.14754307134839	0.916553444433324
"Ifih1"	4.06847771218464	4.06050006546216	4.05546796933916	4.05807362696849	4.06986971898707	4.06191751689842	4.08963264384899	4.08160900821383	4.08216076429479	4.08677542681082	4.09145375960897	4.07953048426847	0.916186372352178
"Dctn1"	4.24341834674615	4.24669170856514	4.23773006299863	4.24562888006396	4.25750658462036	4.25261230548067	4.27435615878801	4.27692268164776	4.27291070066323	4.27146961292846	4.27326639303626	4.26786195035308	0.916168318220073
"Arhgap25"	4.20807676089683	4.20262873536057	4.21190614823674	4.21449062985038	4.2250094199326	4.21717031024549	4.24847383073801	4.23653788155847	4.24042273654131	4.23290210178465	4.23801764002502	4.22966405288741	0.916100813521114
"Abca2"	3.92632385557776	3.9296775447938	3.94009949113011	3.92765272953261	3.93043244733069	3.91666197011989	3.9599658681812	3.94701967804922	3.95121726777612	3.95129098796624	3.95768604426686	3.9449398967587	0.915995829709594
"Uhrf1bp1l"	3.88250386708036	3.90020918323704	3.91873974874038	3.89232590206378	3.89432584313246	3.89961086904155	3.93301241164957	3.92498534972785	3.92974631039961	3.9328547453309	3.93626130993088	3.9206687256078	0.915954303405487
"Cd74"	4.05769470813503	4.12249909965735	4.13250760151669	4.07483812297079	4.07752489006994	4.11387071663733	4.31607482759893	4.30551700730399	4.2352645261299	4.23888521930422	4.17335270663759	4.15990237678493	0.915533059634051
"Cd74"	4.05769470813503	4.12249909965735	4.13250760151669	4.07483812297079	4.07752489006994	4.11387071663733	4.31607482759893	4.30551700730399	4.2352645261299	4.23888521930422	4.17335270663759	4.15990237678493	0.915533059634051
"Rpia"	4.03059398252645	4.03325926508115	4.06247893507538	4.02275000467286	4.0469120580926	4.04789599687996	4.10165398618934	4.07635400186466	4.06050915899683	4.06539973016451	4.0812887436005	4.05586795886788	0.914911868974055
"Dars"	4.2405279735962	4.2440029404846	4.24192615174976	4.23455947630946	4.23604520946218	4.23579182574303	4.2752623208306	4.26996590637811	4.25138746258723	4.26718636587701	4.28054963841287	4.27319956166776	0.914869112773547
"Arpc3"	4.33190069215918	4.32839597154122	4.34217279246627	4.32328533238016	4.33194864286796	4.33463016092208	4.3550259867275	4.35513024912159	4.34759318172977	4.35501880218748	4.35628965312291	4.33637956385187	0.914731054403728
"Fga"	3.71131603661844	3.78271921208261	3.72075530987623	3.66508980056247	3.75149296468757	3.69478405931652	3.9558522186385	3.84301194704029	3.80277987222909	3.84142202893237	3.85828299321612	3.88421566068115	0.91470614813457
"Lgals3"	4.16640042510393	4.21791601275092	4.23004099087633	4.1797466099231	4.19188632935242	4.18950311354214	4.28078044051552	4.25622322006193	4.24059856416193	4.2333904147817	4.25064134607702	4.24722214486598	0.914489622517047
"Coro6"	4.12087191282943	4.12089873776776	4.12570722319221	4.130079406306	4.13645471727346	4.1406495786917	4.17466193733475	4.1801832253761	4.15783967300469	4.15657322589923	4.17221976080454	4.1743871246717	0.914210861606257
"Git1"	4.22779518281864	4.21752210420965	4.23218013344034	4.21955622605899	4.22778523536855	4.22593901912941	4.24224188236597	4.24118019027305	4.24217229460514	4.2412908941146	4.24362617797193	4.23558132036815	0.913910294241812
"Ado"	4.14931544446365	4.14423277205196	4.13831763715541	4.12865373195615	4.14148625418298	4.14450485672155	4.176656965995	4.16575992713127	4.15228406989404	4.15844292191208	4.16734854553328	4.1640916643536	0.913677669172458
"Ppp2r5a"	4.10220855516817	4.10698487545221	4.10554111592423	4.10078514270766	4.09849272996565	4.09552696014039	4.12678472967158	4.12290913828627	4.10952312341997	4.1181951656027	4.1206246811649	4.11055421240479	0.913516164539473
"Clint1"	4.2302850082017	4.22994395224587	4.22588203988899	4.2294634149394	4.22698400134327	4.22394858281574	4.2552680409087	4.25207012235137	4.2604964052374	4.24917483847294	4.24997826839846	4.24572795772209	0.91228082216333
"Echdc1"	4.1222803932246	4.13295927806869	4.12941795538197	4.11324802932093	4.12218645113962	4.12616135900148	4.14439735469581	4.14795631890065	4.13704556671716	4.13930609467846	4.14227182215419	4.14252936593467	0.912250846347541
"Ifit3"	4.13630983600774	4.1489610405461	4.15174368627019	4.15453071420482	4.16730735544494	4.16199828368244	4.19019012231474	4.19225348503209	4.18632331268549	4.1992379925265	4.19539841305263	4.18231897412064	0.912052587954186
"Nipsnap3b"	4.16580822030306	4.17099860817981	4.16988846552927	4.16759019514654	4.16657374382674	4.17816594150067	4.19902856844369	4.18902360447299	4.19410255958591	4.18710682963662	4.18083896203887	4.18257264658184	0.911437397694797
"Abcd2"	4.06678427624422	4.05451778849966	4.0624000775186	4.07706132500975	4.06292701688537	4.06196448810182	4.14236132753933	4.10740417360249	4.10129609339242	4.09768801666578	4.11797317843096	4.11574473042393	0.911399670751756
"Mapkapk2"	4.16345819053346	4.16458502117863	4.18160185474098	4.15776077293034	4.17034332235057	4.16847965664555	4.19707848426829	4.18882780722454	4.17732120612566	4.18266289674411	4.1906891539308	4.17571085321195	0.910798682262682
"Mapkapk2"	4.16345819053346	4.16458502117863	4.18160185474098	4.15776077293034	4.17034332235057	4.16847965664555	4.19707848426829	4.18882780722454	4.17732120612566	4.18266289674411	4.1906891539308	4.17571085321195	0.910798682262682
"Vps13a"	3.94456593128227	3.91382355143494	3.92809647208942	3.93133187974449	3.91706417269517	3.90838203276447	4.02036170402628	4.00299363730528	3.97695519538514	3.97500315630985	4.01373601179261	3.9547966453782	0.910161180143499
"Nagk"	4.14256452326689	4.14424437816226	4.14899597643753	4.130623197126	4.14292847710358	4.15256642321821	4.18776191735565	4.17156100336979	4.15082312632621	4.16059793067447	4.1674492133704	4.16587758148764	0.910105241190525
"Pdpk1"	3.90457075430493	3.90477669687903	3.92003424839735	3.89567479930867	3.90697335006976	3.9069385057535	3.95011092116834	3.92390658577029	3.93602882495068	3.94082270520711	3.95192850829423	3.94724250699344	0.909855201364208
"Actr1b"	4.15176034634595	4.15062985759551	4.13980577061933	4.15653470807173	4.16331813452619	4.16926386000645	4.20110475611263	4.19689019949745	4.18145425506464	4.19302414540193	4.19009976247988	4.18795097921262	0.909636457915298
"Cct8"	4.31356236162948	4.31517727043194	4.32377691582685	4.31067753072279	4.32809378194217	4.32648207181393	4.33743521917977	4.33940961018723	4.33214105004782	4.33714974245409	4.341113617817	4.33356100220401	0.90938405144699
"Myh9"	4.45252383318883	4.45694247221521	4.45466122971784	4.45413354959659	4.46628946248592	4.45652451240045	4.47286604524625	4.47704670353354	4.47393840092397	4.47167496795533	4.47570199478527	4.46606370450912	0.909241254468903
"Qtrt2"	3.77426926077932	3.81684296393254	3.89229538906382	3.76994624402581	3.79786187135463	3.79199351563981	3.94020421495384	3.90480213687781	3.90546762664197	3.94384284612084	3.91054719748209	3.89155624608596	0.90878103652066
"Cyp51a1"	3.87371610643951	3.89395640301418	3.90994068508253	3.88808650932709	3.89463865336065	3.88863795096251	3.94318840319563	3.92958473438265	3.93145977752537	3.90705149329936	3.92851167557087	3.92861863471209	0.908670001050115
"Synm"	3.83908787694313	3.87704418361333	3.88995841295393	3.83363563303349	3.88103496871017	3.92088684615392	4.00320927002876	3.98984116730727	4.00156423595666	4.0205388199092	3.99216596622005	3.89639352516851	0.908131592325426
"Ifit1bl2"	4.05885758919807	4.07820180579601	4.07397835051411	4.08450669515861	4.09027070358676	4.08100810444011	4.12612267659943	4.12791378731099	4.1369316810455	4.13900488945967	4.1360503868062	4.11571403551647	0.908086752994096
"Cd48"	4.1147266218497	4.10249169706582	4.14258476039941	4.12670606842689	4.11428743963358	4.11405972983623	4.17289143517447	4.17463801577526	4.16185199256164	4.15923150918432	4.16076651781286	4.15578730527327	0.907930291125751
"Phb2"	4.34509012362693	4.34733654257652	4.34529590416591	4.35649458902667	4.34695785566521	4.34334529326046	4.37802246463663	4.36899890978509	4.3733798297846	4.36694342213306	4.3696119519054	4.36458094137015	0.906709552139443
"Tlr11"	4.00078621683163	3.97422602188726	4.03697824070889	4.01675125877403	4.0141198814703	4.01507325592952	4.11421807232734	4.08557589674736	4.04315922111663	4.08284010284489	4.09432937912714	4.08728755333826	0.90650042998955
"Eif2b3"	4.01869955056252	4.01346338716287	4.02615548119743	4.00534432882378	4.03314652295982	4.02301914266916	4.04785908317475	4.04875989597151	4.05164892381484	4.04123481710164	4.04420885930034	4.03464862795699	0.90618659523272
"Mx2"	4.01314743922794	4.02786862973166	4.03545268597706	3.9894924779497	4.01214143396708	4.04245276490288	4.0692180213524	4.06286299965964	4.06354455206834	4.06070093302169	4.07457167910388	4.06981282256013	0.906118488160396
"Olfr768"	3.86078505939157	3.85991506558266	3.83993784313079	3.8404481491929	3.84367597564471	3.85655932981785	3.91433433308665	3.8964785327667	3.88675664960879	3.90043180039392	3.8943588764568	3.85865066308904	0.905729250885743
"Pld3"	4.34235320422591	4.34515381928639	4.33218646517216	4.3339606784525	4.33705206237402	4.33199642507797	4.3740374289886	4.36555469781287	4.38258239336153	4.37112571796889	4.37165245772721	4.36371905064146	0.904793632171076
"Arl2"	3.98396194145351	3.9755945146272	3.99681740092475	3.97446782226271	3.96787303524124	3.97855873119788	4.032192544863	4.02044597706543	4.00223671299049	4.0064808629128	4.00777750785323	3.99125961976316	0.904257756158809
"Nptx1"	3.88559697780449	3.87050360225969	3.9152576236062	3.87212560575227	3.88450979180414	3.86497686659371	3.94254636063239	3.94076823079428	3.94874873017129	3.95066948345795	3.941494662046	3.92123283380288	0.904249066176047
"Tomm34"	4.16230429188979	4.16210242484951	4.17066756662114	4.14785183517246	4.16110039766737	4.16038968408156	4.18942266688396	4.17463077388109	4.17362220182717	4.18769825630019	4.18971858528224	4.18362819333581	0.904116380697986
"Oxct1"	4.34042767340016	4.35487281312913	4.35481746542001	4.34537757012777	4.34661436284302	4.34708491916075	4.38415214469033	4.36722606401539	4.37286250808508	4.36730633933317	4.36078719531605	4.35693406031304	0.903913957592031
"Myh14"	4.38189941573223	4.3871540919154	4.3966977620642	4.38006539974379	4.39030579443078	4.38248462960687	4.40146311763286	4.40258340489833	4.40108301435934	4.40125462000989	4.40532140969257	4.39535271643274	0.903704029063142
"Myh14"	4.38189941573223	4.3871540919154	4.3966977620642	4.38006539974379	4.39030579443078	4.38248462960687	4.40146311763286	4.40258340489833	4.40108301435934	4.40125462000989	4.40532140969257	4.39535271643274	0.903704029063142
"Chdh"	3.80631262097014	3.84339456664677	3.81509091039402	3.81612598041446	3.84015239099942	3.83668521432304	3.9095019230197	3.89242410453987	3.91099206277542	3.92144710051505	3.89452606210272	3.84895634233702	0.903681241395174
"Thada"	3.75158378079035	3.7637725377156	3.78158777561587	3.75435580420419	3.76372335094692	3.75599128012865	3.7982141958808	3.81054011385575	3.80227318450095	3.80953322089503	3.79701639255634	3.80549695705968	0.903210137641681
"Trappc9"	4.03195966555163	4.03088841004892	4.02946057542823	4.02181112543352	4.02556885685048	4.01930204661024	4.0494431380869	4.04848347277006	4.05031176811735	4.04291766720801	4.05844049189255	4.04443211157633	0.903165495090379
"Farsb"	4.26857014590056	4.26943968149031	4.2676086508307	4.26472678362763	4.27363565601981	4.27676088391941	4.28709255511733	4.28250958423905	4.27530198961464	4.28662107930682	4.28569834712598	4.27871535052319	0.903100678142565
"Lrrc8d"	3.72093030446231	3.72045562453097	3.7376063975971	3.72933876152419	3.72351127066072	3.71626976603396	3.76577336960349	3.77040602599756	3.75829183020336	3.74246868546516	3.76713348334062	3.75954236994418	0.902247517872452
"Ifi205a"	4.10178467541396	4.1285879338296	4.14332309375969	4.1416012195037	4.13966391996635	4.1344059362849	4.21448319515231	4.21752566523629	4.15807527417466	4.20303333574653	4.18165654425052	4.1745529122349	0.901560371028198
"Aldh2"	4.30390550193684	4.32636915190463	4.31732480912503	4.30822141720981	4.319986818289	4.32524671373876	4.37133700226765	4.3555609240003	4.35581979511537	4.3388215590919	4.33730708023894	4.32790827790137	0.901148152718829
"Eps8l2"	3.7792878311112	3.87327299787487	3.84258794018436	3.73202112038477	3.80360936919583	3.78706683792912	4.06602238222546	3.9925301362296	3.92702702017341	3.92910106455973	4.00232670112565	3.8058887422803	0.90097598556133
"Ifit3b"	4.13220140358648	4.14919800737646	4.15005232735208	4.15271034467073	4.16515601306227	4.15994430987818	4.18709064327013	4.1943141436362	4.18676290651851	4.20140983557701	4.19749923587	4.18165049026599	0.900761482508804
"Tufm"	4.29754657082407	4.30252922526486	4.31454338958757	4.3091025203838	4.30779968215043	4.31204633507366	4.33267618182868	4.32412162908126	4.32658122872773	4.32393721056073	4.32148296562441	4.31426046137049	0.900006406464561
"Usp47"	4.08406396621182	4.08485683008678	4.08067083853552	4.07717256241385	4.0824398508446	4.08651902021753	4.09750873245442	4.10354540311289	4.09042673263058	4.10172618196473	4.10347897434832	4.09678953039137	0.899912788428545
"Glmn"	3.62658715896001	3.57925885445814	3.56567049799163	3.57691870724497	3.58413970273886	3.61578927917744	3.7071329616206	3.73990968696937	3.6792443385246	3.72225858826522	3.69540634297688	3.66598928988201	0.899855804346581
"Clip1"	4.17699419171909	4.17550154572873	4.19140304215413	4.17271705713597	4.19211781328435	4.18688789556738	4.20479436579534	4.20408158636157	4.20514921442707	4.19672302547331	4.20449078849469	4.20320891332707	0.899202624754452
"Sfrp5"	3.91015850660203	3.96853413241013	3.87404845852835	3.76628382189629	3.93545674643072	3.85857731682275	4.10613530607353	4.08958579037545	4.07312108930294	4.15470165041305	4.11127038338189	3.97957039834542	0.898702037729976
"Lcp1"	4.43240126488259	4.44027648789806	4.43895218687419	4.43293828366157	4.44491412907472	4.44021128287472	4.45283464093388	4.46056456473114	4.45044169071714	4.45994544526384	4.46041177656671	4.44723771214021	0.898505665411728
"Opa1"	4.23088003868726	4.23351639872118	4.23352947875512	4.23295343918006	4.23166045743689	4.22924951185129	4.24999157307966	4.24719257840131	4.2540501719306	4.24741777163631	4.2462221872822	4.23738561356583	0.897596818983349
"Opa1"	4.23088003868726	4.23351639872118	4.23352947875512	4.23295343918006	4.23166045743689	4.22924951185129	4.24999157307966	4.24719257840131	4.2540501719306	4.24741777163631	4.2462221872822	4.23738561356583	0.897596818983349
