X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Ddx54"	4.04323388614165	4.03521831730475	4.01492206615087	4.06562057610407	4.05213071457936	4.04277438332656	4.02824967833187	4.03128027016848	4.00619925112099	4.00545770247462	4.01188504237916	4.02064578192343	0.876251927770315
"Phc3"	4.18988079443194	4.19786634728039	4.16298706447401	4.19439581287737	4.19775641785297	4.19888337655552	4.15405102800614	4.16857937996783	4.17703758019028	4.17863998395772	4.16744707049846	4.17026264634317	0.875585683646702
"Ints6l"	4.00642717388924	4.00963009245415	3.99338950415043	4.02507680849764	4.00527864803449	4.00229494961533	3.9799374412754	3.98318755201663	3.97719477266777	3.9757688340565	3.97192380698389	3.99582766220173	0.875222549585448
"Znf451"	3.99481504352033	3.99049808710096	3.94533342085765	3.99730511540217	3.97972067657579	3.99076485946691	3.94071426447842	3.96345208663983	3.95345086066499	3.95085370318349	3.93495784685864	3.98448783957022	0.874633609829714
"Sgf29"	3.81640370581351	3.80782562138691	3.79990653043628	3.82706708602802	3.82388622033885	3.82434686788554	3.79101894587215	3.78899269326823	3.77465421697711	3.78239682935232	3.78854343215349	3.79217756889045	0.874010331354824
"Ppan"	4.11862814708816	4.10763655649244	4.10086415629547	4.13640592117456	4.11296180805958	4.11447917847046	4.09017796068478	4.07904586555533	4.0798499322089	4.08420052073038	4.06421777933882	4.08068597041543	0.873935856709549
"Poc5"	3.91522654468359	3.90313647997084	3.89403236169372	3.92714062860782	3.92362355513453	3.91579370493845	3.88147573527223	3.87249375245768	3.88337751789942	3.87026531471717	3.87579835019327	3.8896492777833	0.873906399435699
"Nup205"	4.1179485266835	4.11483390197232	4.10216821711421	4.13808007504996	4.10947674099255	4.112022831945	4.0906882053152	4.08964221823669	4.08053081571396	4.07725771127002	4.06720941767923	4.08297851157593	0.873147077537023
"Rfx2"	4.09246019801601	4.05076922770548	4.02872317642229	4.08403350341214	4.07814784984644	4.05756752863185	4.04753229114789	4.03835252978474	3.99750105936906	4.01118793037559	4.0208361632221	4.02676035901627	0.872629198653523
"Zfp655"	3.70558281336564	3.72811557866536	3.61539210343144	3.72304104570431	3.70717958945344	3.69171962752489	3.66612867048465	3.67608768990438	3.60629204973851	3.64565179505967	3.66473378489823	3.6208108693008	0.872370304131988
"Top2b"	4.41648111940868	4.41652331257414	4.40908348102019	4.42933094319193	4.41819279419538	4.41137037207572	4.39918132050857	4.39363904175084	4.39827114308687	4.39866000892421	4.39061803497724	4.39429428844315	0.872095817391835
"Kdm5c"	3.81287575130259	3.81266570480504	3.78933012356411	3.820084776123	3.82688102893788	3.82659217474013	3.7825482060164	3.77491452128151	3.77246750303843	3.7923257881837	3.79103684295746	3.79121996474057	0.871783293609108
"Cwc22"	4.09693352662755	4.07754671922176	4.06696478184454	4.09490444872923	4.07276832396788	4.07232261559125	4.04893954862562	4.04461364499214	4.03246165699126	4.03515440852715	4.04206078407505	4.04758060198198	0.871738644661212
"Tubgcp2"	4.03061488888615	4.02900950831006	4.01860739840346	4.03815415866157	4.02612271612727	4.02212852154621	4.01131418222633	4.02003100972215	4.0202930439042	4.01807034121312	4.01554482587581	4.01788292353511	0.871696634089506
"Sart3"	4.30627140384582	4.31566803627838	4.28487314551755	4.29715812118705	4.30551976227063	4.30540998124155	4.29184080159737	4.29059995696109	4.27940337817387	4.29053830946117	4.28526947963324	4.28617523856104	0.871405085936296
"Ctcf"	4.21042638556262	4.19182812811362	4.18190652499531	4.20539900072339	4.19941171050734	4.20089487251066	4.19254424389873	4.17274516702088	4.17771087655687	4.17533995544636	4.17581566000288	4.18239506218727	0.870874431796283
"H1-1"	4.67149574948941	4.66586107231776	4.63853643472748	4.67878360317451	4.68442352465444	4.67336060216025	4.63002550301844	4.6234144660115	4.65629886512634	4.63321707922327	4.61501667154288	4.62828147587686	0.870143544252637
"Arhgap11a"	3.66959664111051	3.67715423284537	3.62881392711961	3.66520806855636	3.67926768312636	3.66516045433081	3.64211199321481	3.63044544094387	3.5830642370853	3.63236675751303	3.59672307089934	3.61996615050749	0.869604089160911
"Cyp4f13"	3.81622298391072	3.79037908136708	3.74892383885625	3.7845738179394	3.77369683250978	3.77689937507507	3.75373334839298	3.7539832335969	3.75317798185421	3.74614442462399	3.70778340702664	3.74108888064495	0.869515519734466
"Cyp4f13"	3.81622298391072	3.79037908136708	3.74892383885625	3.7845738179394	3.77369683250978	3.77689937507507	3.75373334839298	3.7539832335969	3.75317798185421	3.74614442462399	3.70778340702664	3.74108888064495	0.869515519734466
"Ptgs2"	4.41270411014206	4.39454027307514	4.3881902006303	4.41818110753153	4.4030241358547	4.40158581306243	4.38133381887373	4.3733549344479	4.35902469193479	4.37763951204686	4.37091789950517	4.38771806193179	0.869257540170012
"Ddx21"	4.27291993880072	4.26255461493247	4.25804614151366	4.28024197253701	4.26499584495423	4.25932450523811	4.24792476396794	4.23940297351592	4.24329073286842	4.24439912350916	4.23636904262325	4.2411363633325	0.869096205722808
"Gxylt1"	3.92671869036168	3.93372597783103	3.872794483057	3.93750010440735	3.91983951078905	3.91046653686325	3.8826812240347	3.89332964587611	3.88311574161344	3.90137800755837	3.88939654027893	3.92012234406074	0.869070765815613
"Rxrg"	3.9608429961515	3.96824938170193	3.91610365095821	3.96363918751341	3.93533720875961	3.96049700415532	3.91433860348842	3.93542058423246	3.87734145411753	3.92325818304407	3.90039622094083	3.91346367169074	0.868859489555547
"Erf"	3.93538519532001	3.90632998332542	3.84577646998775	3.90468827176729	3.89029721180713	3.87161275645329	3.82418178714413	3.86024498228852	3.8741599014625	3.85228975860473	3.82822079682814	3.83921785462002	0.868777829593958
"3110082I17Rik"	4.24740491034482	4.23391689078487	4.21932681241118	4.24418108439449	4.23196617751894	4.23113367728308	4.2159074164499	4.21074781331318	4.2032761275174	4.20128981579005	4.18579928799595	4.18852038670757	0.868627404985108
"Cetn3"	4.05861757783441	4.06152305410212	4.03436852073743	4.07045394114862	4.07713195927654	4.081020290155	4.03987580782641	4.04003692621285	4.04724504323143	4.0394780998158	4.03870032993057	4.03728507668063	0.867406960532489
"Pspc1"	4.1768301378307	4.1876689684529	4.1432574991846	4.18514642591415	4.19091109978185	4.18771978914682	4.17307004842439	4.15885010503573	4.16138181060677	4.16279175203198	4.1609178791252	4.16282076154692	0.866886251531449
"Otulinl"	4.29645171440462	4.28120270718043	4.2735951439988	4.3046330947803	4.28211145147158	4.27465840748129	4.24865005056194	4.25387525101093	4.2422161808041	4.25876836727879	4.25191357826478	4.26232881781022	0.866616510378562
"Api5"	4.31967560905879	4.32181197995381	4.303733085859	4.30929791919748	4.31750001003548	4.3127388252096	4.29874053071151	4.29956028535293	4.29055644555865	4.30251434997408	4.29904971811893	4.29553563023116	0.866586041736875
"Api5"	4.31967560905879	4.32181197995381	4.303733085859	4.30929791919748	4.31750001003548	4.3127388252096	4.29874053071151	4.29956028535293	4.29055644555865	4.30251434997408	4.29904971811893	4.29553563023116	0.866586041736875
"Tacc1"	4.18137312931739	4.17403701462317	4.1667363325653	4.17952980040806	4.17899109671486	4.17477409271551	4.1577542937135	4.16173412631822	4.17081235383368	4.16231564072367	4.1538271189887	4.1622085504279	0.866050738317301
"Crybb1"	4.29809769910419	4.30235591415136	4.25804424971082	4.29180633510566	4.29981209441732	4.30785056979212	4.20128434007357	4.23053523620432	4.21629444856034	4.25449062224767	4.23518611856177	4.23065898682863	0.865676224542026
"Parp1"	4.31406137602934	4.30856025360206	4.30371682623973	4.31612111125195	4.32106766895051	4.3190482982375	4.29664196655387	4.3029114513986	4.29308505869573	4.3023938110336	4.29720437141016	4.30258483041357	0.865171953389832
"Nip7"	4.06237516746483	4.05383670800698	4.03242750606116	4.07764004439247	4.04694724953558	4.06444855708426	4.02985791613738	4.02948376160415	3.99393863058238	4.0130305274583	4.00573106173838	4.03591730471352	0.864839687869835
"Parp1"	4.31504666367405	4.30892662200722	4.30422921125979	4.3165037288668	4.32257609667524	4.32055936479662	4.29639962132176	4.30221129961523	4.29294277224252	4.30164317173559	4.29605825939467	4.30212533364954	0.864259943014115
"Srp14"	4.18024122345856	4.17390205748489	4.16600428212633	4.18834319032483	4.17710104108613	4.1809228627926	4.16792805457876	4.15520761531042	4.14477213029076	4.15349505438862	4.14291561747099	4.15687687271136	0.863594745599643
"Mnat1"	4.01171359205395	3.99455520452724	3.98382374057171	4.00227707051576	4.00709446883982	4.01863739990471	3.97478176845044	3.97566159014172	3.96385924717275	3.97124310550897	3.96889767135197	3.98584352504832	0.862639830951377
"Kmt2d"	3.96136642421	3.96318269233859	3.94417324185885	3.96591205792645	3.97617927704149	3.96424243005919	3.92278339997671	3.93203834455911	3.94349062764319	3.93761714590784	3.93249770012523	3.94427007818709	0.86239893040279
"Heatr1"	4.02572032656109	4.0083754859894	4.00208992804505	4.04480444740888	4.00981346347729	4.01593729920823	3.9924113476516	3.97967852354298	3.97798692911555	3.97532625842721	3.96669359856284	3.9843653187925	0.862306460708466
"Cflar"	3.87248370341726	3.84827596090575	3.82197382153278	3.84787130346362	3.84142579203602	3.84562849485194	3.79724534304244	3.81642075722372	3.81846563241137	3.8083892644316	3.82264397212548	3.80672860186037	0.862228514962304
"U2af1"	4.31159297522005	4.31078711375604	4.28897956115841	4.29810627501007	4.30311510900446	4.31480924865812	4.27875198264905	4.28410951559362	4.26866454316791	4.28706834675754	4.27758003391489	4.27504254809188	0.861127184402538
"Soga1"	4.11526401989303	4.1050531490187	4.09048627457354	4.10387137687368	4.10771397315542	4.09838759587468	4.07837891072297	4.09041115208179	4.09373552917756	4.082695439696	4.07304561426075	4.07796489399696	0.860517612631715
"Acbd5"	4.09187444720797	4.08386833588002	4.07141420126712	4.08411840821944	4.0823848940891	4.07338283763713	4.05983337149253	4.05671253802964	4.06494340109401	4.0530852043226	4.0610233912671	4.0568193576505	0.860286530450165
"Acbd5"	4.09187444720797	4.08386833588002	4.07141420126712	4.08411840821944	4.0823848940891	4.07338283763713	4.05983337149253	4.05671253802964	4.06494340109401	4.0530852043226	4.0610233912671	4.0568193576505	0.860286530450165
"Phc2"	4.18662655421783	4.1972193364592	4.17042674283025	4.19085169163288	4.20148680776738	4.2008338853414	4.15927106611455	4.16921683068124	4.17377832835601	4.17730741823787	4.1673001368811	4.17154466165722	0.859417784277793
"Rrs1"	4.03877399104469	4.03012942796766	4.0084157537337	4.0553362164343	4.04829747447324	4.04769268501759	4.02251362173316	4.00875407528868	4.02444704602568	3.99815588085869	4.00428429209494	4.01492230353089	0.858855626435087
"Dhx16"	4.02592337349324	4.01556978440858	3.99499880155002	4.02201896448271	4.02347098803855	4.01926515557779	4.00931112145417	4.00990183848228	3.99861830883134	4.00095059861464	4.0036654728273	4.01745677493481	0.857357957171185
"Baz1b"	4.44775644144128	4.44580893965488	4.43643300624179	4.46107498938426	4.44640810327028	4.43571521448866	4.43047915588767	4.42056761318871	4.42834416854188	4.42415706024431	4.41830876835562	4.42678207747069	0.856895174086621
"Gm45837"	4.14578863379438	4.1409027287638	4.12910379670873	4.16121572086167	4.14863619383982	4.14066669617703	4.12033256355993	4.12524020565655	4.11287471830668	4.13524710072474	4.13114784324323	4.12153934819912	0.853923015255123
"Ahdc1"	3.92310688996251	3.89888667382136	3.87633585057345	3.94636045163207	3.91930660256538	3.91225797244517	3.83465475869018	3.85949107836583	3.89052624008823	3.86354375295611	3.85867559499775	3.87372869784608	0.852955448725578
"Snx17"	4.20382674851485	4.19630608065029	4.16902405448765	4.18769450292248	4.18946661148326	4.18495833584175	4.17314747832544	4.18115500377419	4.17367882147017	4.18298795853008	4.17993092091011	4.17237458371983	0.85289524879935
"Bub3"	4.25493615201731	4.25432043410067	4.23973590107076	4.24554470738079	4.24636661334845	4.25556743699085	4.23025828794425	4.2344406914547	4.22003813874852	4.23381058377546	4.22876465882358	4.22862652149054	0.852406615864413
"Syf2"	4.06066927173368	4.07436416384494	4.0277137447019	4.07787635087153	4.08884173121457	4.09141822135062	4.0245578575992	4.03378476647178	4.04463863194888	4.04576034885332	4.04202329424825	4.0444406739391	0.851201996998305
"Ints6"	3.90938861739832	3.89625039425141	3.87484456323209	3.9116202103188	3.90116214800829	3.89907252825049	3.88134955376324	3.85217757435701	3.87492596971743	3.88578019532927	3.85101898144321	3.85554204767066	0.850429149512817
"Mettl16"	4.00826782819372	4.01335077492477	3.99595169551931	4.01124777062454	4.00340584139753	4.00338475919611	3.97769914823467	3.97973940710236	3.96817302019091	3.98233132491629	3.98582310888499	3.99083793747536	0.848418150095979
"Smad9"	3.90175129156354	3.88061157765461	3.86632605026452	3.88213631815919	3.87874681207482	3.8649232143705	3.84746661767882	3.85894968432504	3.84583667361438	3.85709940730505	3.85454527313144	3.85901201627994	0.84794261791128
"Frmd4a"	4.08158300631376	4.06483118138493	4.05093199694922	4.06898345815181	4.07205183564326	4.06223311399624	4.036528907282	4.04849626240535	4.05778573905842	4.05209284454765	4.04856021411216	4.05264531328702	0.847931180572459
"Frmd4a"	4.08158300631376	4.06483118138493	4.05093199694922	4.06898345815181	4.07205183564326	4.06223311399624	4.036528907282	4.04849626240535	4.05778573905842	4.05209284454765	4.04856021411216	4.05264531328702	0.847931180572459
"Chst7"	3.7828736636895	3.80541711227581	3.74590902085744	3.81327239159099	3.76438290039872	3.78047896218004	3.69324857168841	3.76316292080699	3.72121023174777	3.71597816426833	3.72457264130169	3.73341653461575	0.847075309186225
"Abhd15"	4.19549033459535	4.17782981859305	4.16170994832573	4.18922759047347	4.16395513298076	4.15919155146567	4.15087475649481	4.15228142811021	4.13702213496883	4.15261744025306	4.14527153293153	4.14346312631583	0.846621827521255
"Tgfbr1"	4.10948495681518	4.10440808151665	4.084800467254	4.11567875782707	4.10806078456033	4.10275646136772	4.09000327007012	4.09397235352615	4.08618482744987	4.10031069187269	4.09632538962237	4.1039431983262	0.845433825457832
"Pqbp1"	4.10812960193273	4.12258771739925	4.08602501743592	4.12295810735275	4.12920539456603	4.14448944803766	4.06416700038247	4.08823738768951	4.08168777794578	4.08486510485014	4.06797118587141	4.0585434112498	0.844838101286576
"Kat7"	3.99328639760283	4.00246207877119	3.9827188612299	4.023670376192	4.00436826623953	4.00857224482135	3.96813959912088	3.94929345701744	3.96821289566925	3.96233610280996	3.95440109711664	3.9808249058144	0.843635251924459
"Ngdn"	3.93582267290968	3.93481564532617	3.92398930614614	3.95883927029337	3.93827784904018	3.94464737813633	3.92840050322024	3.92109096053119	3.90638819058041	3.92576196937867	3.90756640051923	3.92115913286762	0.841964198757983
"Hck"	4.25391053815004	4.24353232536431	4.2246081556742	4.24076133752871	4.23798982707137	4.23120339853304	4.21800756196975	4.22844573063062	4.22485521225226	4.22944926662455	4.22754531542206	4.21596100020308	0.841353159216869
"Cfap20"	3.94118280744719	3.92930404383661	3.88459172627673	3.93813093054072	3.93084357655201	3.92961321909428	3.90404760386149	3.92666421394839	3.88866281999937	3.90390657000424	3.89633538024881	3.92791813190733	0.8403106921347
"Nol11"	4.03689234387518	4.02515181887615	4.02039720237597	4.05161996380249	4.02474139661186	4.02889265531465	4.01529966160824	4.01173310668383	3.99710985406077	3.9997863048084	3.99422205442704	4.01218920106235	0.840292346108081
"Tgfbr1"	4.1114643956922	4.10498270999165	4.08551431115072	4.11826857694364	4.11011781147198	4.10124370626349	4.08522959623815	4.09227477018908	4.08247689173631	4.10202250350948	4.09295898826632	4.10414079479646	0.839607011307844
"Atp13a2"	3.94256378789842	3.9097153692681	3.90081854606657	3.93142837716259	3.91933951413639	3.90589480591314	3.87560722217363	3.89265429325024	3.88641003912795	3.87721737181387	3.88828509016656	3.90250882926546	0.838775877856828
"Ppp2r3c"	3.72218073829604	3.70431298333764	3.62193428526102	3.75362884625674	3.70746169590712	3.7252312007295	3.67571670465883	3.68186530645734	3.64072774042657	3.64470221272562	3.69718316542393	3.65050297341403	0.838478353350807
"Ddx27"	4.01903387115443	4.00393576378858	4.00061529362389	4.04160909762794	4.03002943070753	4.02142491550635	4.00582907539543	3.99750913167021	3.98712318497308	3.99507332928379	3.99419166127936	3.9956943465513	0.837700462919135
"Noc3l"	4.018378462088	4.01045004590287	4.00725350052667	4.04968525456925	4.02683041580625	4.0153366167099	4.0002891024462	3.99431121766604	3.98332985474242	3.99467565481602	3.97747108487349	3.99405299007637	0.837092095388314
"Slain1"	4.10956124806363	4.09590117132902	4.04836907072146	4.09892421314827	4.08788702797118	4.09124180941655	4.09500068730082	4.05799036288989	4.04748760912226	4.0654553058666	4.06707334979669	4.06263211921499	0.837000120194928
"Mitf"	4.24005485065578	4.2234397301063	4.21375643346427	4.23117559831734	4.2249605502332	4.22832367654448	4.22039569507527	4.2095620105116	4.21599480645086	4.21382472778057	4.21149156533228	4.20235543514397	0.83632336579793
"Ppp4r2"	4.17144708788572	4.16482613349117	4.13720634059007	4.15386465150942	4.16611086282041	4.16329053201875	4.14747548178412	4.13998016567904	4.11685221192675	4.13271248992998	4.13871478306038	4.11851132556637	0.833666479392323
"Med24"	3.9508448972302	3.95736794296682	3.92724936796733	3.9575790271772	3.94947878727594	3.94887648897339	3.8916286550418	3.92091899018372	3.91568027485445	3.92186802926465	3.89966011576886	3.94164793373834	0.832656601984563
"Ddx24"	3.97400913816951	3.96732218273183	3.9499836375695	4.00109922763392	3.98901564167437	3.97296913150157	3.96096833775317	3.95596942528856	3.94739423317807	3.96296661205375	3.96230399196554	3.95707900563153	0.832543103889155
"Clp1"	4.06323370701194	4.06195111418821	4.04234760720548	4.05470592265514	4.04462492248404	4.05186372113553	4.02978522747956	4.02922521885133	4.02899881596637	4.03487305639164	4.03724853895558	4.04397833944292	0.832433302870676
"Zc3h10"	3.8199197626706	3.8348102101258	3.8024155940869	3.82186486691863	3.83261866985123	3.84753850254553	3.79518415082049	3.79922890606884	3.78980748025399	3.80940523853617	3.78022121621096	3.80300044214474	0.832085207424547
"Exosc3"	4.13466054559318	4.12562730393946	4.10476256858826	4.1246728367188	4.11561722723149	4.12145132334124	4.10925341484031	4.09480239470556	4.07554186832223	4.09739587720377	4.09790896379895	4.08044020416518	0.831479415489442
"Pdcl3"	4.11650521381766	4.11333514655578	4.08894284113259	4.11916749289577	4.12250464251532	4.1299786585501	4.09204627965412	4.10488978118482	4.09340190877068	4.10177843562071	4.1071438581766	4.103476929873	0.830751832263205
"Acad11"	4.07042607235091	4.0780487079704	4.05184543687148	4.07482492865049	4.07002371037204	4.0811630697408	4.05724480218245	4.06462904820402	4.05816711263285	4.07026099531862	4.05642251669611	4.05331807896486	0.829315828459131
"Rfc2"	4.09686566966384	4.10818774431919	4.09417094015486	4.10634421438528	4.10547867119031	4.10966304479298	4.08676257895021	4.09112670468626	4.07758001432277	4.08603960565981	4.08599229554636	4.09262451510874	0.828053873580322
"Pdgfa"	4.01320909240706	4.01846317064022	3.90279923836892	3.97310142002687	3.94767958885076	3.9810599138371	3.88117824340851	3.91876700892929	3.93309572040515	3.93689891106057	3.92008059278494	3.94770048280569	0.825789123179635
"Akap8l"	4.07206912279502	4.07250796642632	4.05782605006415	4.09159497897397	4.10421177825006	4.08421856451035	4.03690034816833	4.04863877690575	4.04894060501674	4.06010964395869	4.04703868531891	4.06205348975126	0.823201862860124
"Ehmt2"	3.96943912733321	3.96913414192939	3.95708748379601	3.98576845431985	3.96665111207906	3.96831715259116	3.95738956914228	3.9319820326619	3.92697737852358	3.93794491044172	3.91689242273394	3.9464695711449	0.822805032164648
"Ehmt2"	3.96943912733321	3.96913414192939	3.95708748379601	3.98576845431985	3.96665111207906	3.96831715259116	3.95738956914228	3.9319820326619	3.92697737852358	3.93794491044172	3.91689242273394	3.9464695711449	0.822805032164648
"Trim3"	3.976499140046	3.95712246324502	3.94957576771214	3.95933900312993	3.96121894753708	3.96397524676034	3.93834150631672	3.94688012457517	3.95015417756101	3.95029632097629	3.94707180297552	3.94837888430812	0.822348924041135
"Cdc23"	4.14192202830183	4.1477029149183	4.12986284073615	4.14782181746812	4.15132783630609	4.14079972192086	4.13466010618156	4.13687336860021	4.13267653652635	4.13900132823102	4.12232416151809	4.14119847129456	0.821972900222817
"Pabpc2"	4.27382254095464	4.2703956371805	4.25789795283118	4.27171736952051	4.2727105971476	4.27962899691973	4.25516877312979	4.26755281293094	4.26605855450405	4.26470671526059	4.25657105367204	4.26178684456702	0.82140244557859
"Gm49342"	4.34551102208326	4.35712259467455	4.32962373287373	4.34029853579197	4.34930175203419	4.35624407968163	4.31647958544781	4.33115415021499	4.31567129065841	4.33581880240366	4.32581016208105	4.32318928919963	0.821285496813982
"Med29"	3.99294774245018	3.98741852198062	3.97024830298532	4.00043997653159	3.97888422862214	3.96249182480712	3.95795873755604	3.94243764494515	3.93933856752153	3.95435604604619	3.95879730061094	3.94601266181264	0.819524792511136
"Pld4"	4.38381256206941	4.39518518341294	4.37564391628102	4.38833121332468	4.38754216200677	4.38579307439531	4.3687883930549	4.37481453138209	4.3752319755263	4.3790700933742	4.36621769708456	4.36040087796879	0.819053618086637
"Txnl4a"	4.14201221646909	4.14108183605686	4.13403937880387	4.1496509247075	4.15456147076973	4.15375477683697	4.13388949179893	4.12321506358087	4.12634655088366	4.13391370830908	4.13017213225445	4.12739740208918	0.818134152231483
"Pgm2"	4.2717002535761	4.26808172038206	4.24292688683694	4.25230963833718	4.25781081206091	4.26900830464906	4.23490382031846	4.224279058004	4.20726482488725	4.23885743529693	4.23469899624633	4.22877440561867	0.818090567465247
"Ubn1"	3.71190872896895	3.73067244471726	3.69292235098992	3.7464781605334	3.74384059756917	3.73539581247261	3.68220330087571	3.71142023809106	3.66600675680967	3.66413678871199	3.6441278952216	3.70801681132872	0.818072153920147
"Ints5"	4.05175733774281	4.04280881452632	4.02016042202852	4.03972796010521	4.03178129492122	4.02581557626265	4.0322951291836	4.02897694851138	4.01800197089767	4.0255251512713	4.01263810979914	4.02203016778828	0.817625863268684
"Wdr83"	3.78026619487625	3.79169255466393	3.69187404259211	3.80312334675362	3.79053416224669	3.7767392321553	3.74905936693414	3.76012282283139	3.70417782245519	3.74811208324728	3.76115194558186	3.70254302520407	0.817596108339356
"Bid"	4.19743187073273	4.19664438561998	4.18030023459186	4.19014744848765	4.1786270300424	4.18553656322059	4.15983784891564	4.17490674303529	4.16876545274423	4.17453518226468	4.16900181812175	4.16584662235268	0.817181327108801
"Snx20"	4.03941707127591	4.04352904219007	4.01509435629266	4.03646562800256	4.0360366259757	4.02888838829243	4.01624584115981	4.02377178017417	4.00243195684056	4.02435431871027	4.00787787202951	4.0350828442667	0.816008406450895
"Aim2"	3.99515251790734	3.98524426179488	3.96962823720227	3.97608137792697	3.98638227221221	3.99175036175533	3.97496504336609	3.97465430484733	3.95775866123778	3.9723681627513	3.95650003080351	3.96391153920701	0.815136839093482
"Acox1"	4.05295061388702	4.07342695705383	4.03676973385895	4.05368256883175	4.06350658786767	4.0552828988991	4.03804499514125	4.03318036167768	4.03515228161773	4.02648400636138	4.02651458016768	4.010032235975	0.81474392979687
"Mocs3"	4.17338588226161	4.16666783122796	4.1573239337189	4.17444767809107	4.17466800314137	4.17619684252926	4.15389293580757	4.16015769805174	4.16877924630692	4.15980459192459	4.14532283792944	4.15659410877501	0.814610043534959
"Slx4ip"	4.17200748833478	4.1753430072894	4.14755807788767	4.20877141019445	4.15247732646451	4.18814143376757	4.10532295070535	4.13435676852687	4.08513242057201	4.12677201354685	4.09551320174851	4.15356577288861	0.813818553266407
"Ddx27"	3.96729041695477	3.95803562118805	3.94837742083066	3.97894808815489	3.97509049521037	3.96705055722528	3.96333049745929	3.94916796557979	3.95412798645499	3.95529452410744	3.95411471948672	3.95371208394659	0.811861790520989
"Fam78b"	3.89505495487943	3.88568107398063	3.83738949586238	3.89378628329741	3.86935841617491	3.847292839865	3.81673486915829	3.85943874945319	3.81610875446802	3.81438314111797	3.84612094628341	3.85707788191957	0.809447988170383
"Ar"	3.92638793052162	3.92797760256865	3.8802966552801	3.92600173445956	3.8643989751411	3.88164589646247	3.83323672147012	3.87201340647785	3.8314455291384	3.8591083142586	3.83100616085783	3.85606268407453	0.808908729617887
"Pgr"	3.92638793052162	3.92797760256865	3.8802966552801	3.92600173445956	3.8643989751411	3.88164589646247	3.83323672147012	3.87201340647785	3.8314455291384	3.8591083142586	3.83100616085783	3.85606268407453	0.808908729617887
"Lpcat3"	4.23142250678256	4.22440846494981	4.21354392905251	4.2596537345545	4.23059754281314	4.22579267068347	4.19370437821417	4.18945945787605	4.16889134659914	4.18487818427106	4.20029683262214	4.215416315191	0.808580278731756
"Sparc"	4.2425282955371	4.25461036924817	4.21971223695014	4.22859748569019	4.23872358287874	4.24221581869963	4.20853843655299	4.22244202136981	4.22565309178623	4.22255847293502	4.21530938327384	4.21957097352825	0.807699991915747
"pro"	4.07958618727079	4.0793385634082	4.04946964471355	4.06488739275689	4.05278146563822	4.05437648226778	4.03553169921761	4.04918249821644	4.02209707500217	4.04300319643056	4.02781345328266	4.0151806703132	0.807655201496939
"Dazap1"	4.2075993949573	4.20909828326395	4.18472875526553	4.20672330836892	4.21768698014056	4.21743754275432	4.15448744311922	4.18253997472183	4.19129087858645	4.18323494113828	4.16388915146533	4.19098602753269	0.807004310548931
"Uhrf2"	3.99204068943671	3.99560377643682	3.97047051088967	3.98564249142937	4.0032072133569	3.99911691222564	3.96185375124877	3.97504329390721	3.96750131146548	3.97880695842225	3.95343537944779	3.98678646039813	0.806858284078993
"Sgpp1"	3.68047309531149	3.64235206925933	3.60729425864837	3.72406723093106	3.70500420839084	3.67786815513533	3.56087999301479	3.53315274712045	3.60979845626696	3.62478409640572	3.55004990942756	3.6441141390529	0.806692528338284
"Gtf2h3"	3.88204097954025	3.86983361338813	3.84196407338201	3.89558251386199	3.85005601969518	3.85315800238957	3.8121025687018	3.84650851407752	3.82001921735518	3.77210586735466	3.77674442250913	3.802045539463	0.80664311623607
"Sun2"	4.24916880182675	4.24529519886062	4.24016973427489	4.26432662596714	4.2550569757558	4.25138710429237	4.24574054119281	4.22999105660974	4.22912310319484	4.22226309338696	4.21458548474881	4.23095431669253	0.804709570517097
"Pabpc6"	4.28834905986699	4.28290544901156	4.2796083199077	4.28722194275875	4.28944000601735	4.29188324608973	4.27133257772325	4.27859560451419	4.27840926106359	4.27629358494868	4.27147734534435	4.28345965670252	0.802899186912574
"Adam10"	4.07800337913666	4.07384339418677	4.07091224355605	4.0847791216814	4.08642632966084	4.07797691750999	4.06610196105162	4.07173895506284	4.07021432094495	4.07620596530316	4.06552712413326	4.0715557792383	0.802049614246792
"Fam98b"	4.24425139596019	4.2462816596631	4.2248454420294	4.23179684030075	4.23600195358338	4.23800608691121	4.21967082938158	4.22073043446612	4.20946198746068	4.22337642388926	4.22897523095766	4.22639057850215	0.799529748245811
"Hid1"	3.91834085467613	3.91467634620302	3.89337027080477	3.94908781783527	3.92572820436283	3.92746512960545	3.86957118582641	3.87456824470993	3.90581830172693	3.87897118872014	3.88479547854172	3.90936595232572	0.7994538102951
"Rpp38"	3.97271181691036	3.97156837315004	3.93928290286642	3.96804808728073	3.94216468890868	3.93499181818482	3.91935217700063	3.93119530020424	3.91432409670132	3.91496586598836	3.93321643839546	3.93635614854983	0.798858914351817
"Clip2"	4.19954620734102	4.19037727949858	4.17743114647979	4.18861240018807	4.19668840504857	4.19396534559889	4.18573525646706	4.18764585854892	4.18921485860356	4.18099883124958	4.18131937613688	4.18223584669417	0.794966443729978
