X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Gng10"	4.40298062609771	4.39163142515808	4.41232537330456	4.3925976184694	4.39429472065894	4.38761931604664	4.34714850200222	4.37264010853208	4.3812108683334	4.37051713329036	4.36270354995308	4.36167792921774	0.897427187029979
"Dpy19l3"	3.80486450199411	3.84501431872102	3.81921543113167	3.86635478098576	3.83764954284689	3.82175491442172	3.75636224046809	3.75414119858667	3.74801649343185	3.76562352772048	3.75999265252516	3.75699914732334	0.897351000989631
"Cbln2"	4.18448699844724	4.2147086794125	4.19485103835833	4.17743859359743	4.17847371966715	4.17680637822976	4.08698983895001	4.11521051086798	4.14294797825186	4.13779556616071	4.10814401017279	4.09891726385066	0.89689861255461
"Tjp1"	4.19463907055163	4.19099386392741	4.17857496464568	4.19659846233129	4.209845598243	4.21056868589205	4.14220514946803	4.16579081739251	4.16159326436935	4.16715579174638	4.15399802593222	4.15721360821233	0.896808785589936
"Tjp1"	4.19463907055163	4.19099386392741	4.17857496464568	4.19659846233129	4.209845598243	4.21056868589205	4.14220514946803	4.16579081739251	4.16159326436935	4.16715579174638	4.15399802593222	4.15721360821233	0.896808785589936
"Supt4h1a"	4.09694890368957	4.10296160536283	4.12192540803819	4.103642898101	4.10461600227599	4.13430602750352	4.03069984064184	4.07651738531891	4.03074938396042	4.07856434417194	4.02934298587457	4.0640971861022	0.896804618047258
"Ifngr1"	4.09433990383126	4.0945728347901	4.08980394452352	4.08991969026438	4.09237674436131	4.08309143961957	4.05935705761994	4.07330583623635	4.07134072997815	4.07949142116875	4.06544916028761	4.06588059957378	0.896552839253929
"Nup43"	4.05218285121317	4.04022791831824	4.06590489183662	4.07258900266288	4.06161412372459	4.06991964819886	4.02206146838258	4.04105641525938	4.03761523709291	4.02665057069114	4.01200467152505	4.03679820242609	0.896525498733106
"Phf2"	4.09932796172878	4.09959901621083	4.08782474512664	4.11676566273459	4.10626513766353	4.09922772772758	4.07404081169642	4.06129740860776	4.05842387192363	4.05970860031065	4.05535802726979	4.06548224545978	0.896192930526827
"Ddx50"	4.24235825214938	4.2290604366908	4.22841490328919	4.24802304023132	4.2425833148326	4.23527798787841	4.21472866758912	4.20441916010745	4.20689969679869	4.20663215056887	4.21076683578758	4.21190618716227	0.896188578454352
"Tmpo"	4.34890629040295	4.34308318863093	4.3476795375681	4.37229117062953	4.3606701144368	4.35727365655959	4.31606632597408	4.31680981868566	4.33928535478951	4.31856383561524	4.30729091466796	4.32421081867953	0.896174589900087
"Tmpo"	4.34890629040295	4.34308318863093	4.3476795375681	4.37229117062953	4.3606701144368	4.35727365655959	4.31606632597408	4.31680981868566	4.33928535478951	4.31856383561524	4.30729091466796	4.32421081867953	0.896174589900087
"Nxt2"	3.87092728265453	3.85930826380142	3.87486657155079	3.87516018625922	3.86306569982367	3.86925940988519	3.83276903936674	3.84149069824226	3.85217033178809	3.84190429550062	3.85385269256155	3.83760721421899	0.895853393866048
"Nxt1"	3.87092728265453	3.85930826380142	3.87486657155079	3.87516018625922	3.86306569982367	3.86925940988519	3.83276903936674	3.84149069824226	3.85217033178809	3.84190429550062	3.85385269256155	3.83760721421899	0.895853393866048
"Fam133b"	4.03212864828865	4.00609258188865	4.02962776816824	4.03057699185847	4.02204224037155	4.01777497182107	3.96882881931011	3.94848603934618	3.9715607595097	3.97513254399487	3.98112892461684	3.93380437897549	0.8957956598176
"Emsy"	3.84189355622669	3.80426498175326	3.85123575138873	3.83573786163039	3.83732286063232	3.82787545524138	3.77371531917696	3.76727105281998	3.81528971006664	3.77849096787984	3.76732682854006	3.79785841091912	0.895685470446573
"Wapl"	4.09348351405019	4.09569050220412	4.07696580050182	4.09478375920737	4.08541414704447	4.08640269642491	4.05830465435856	4.06273201536725	4.05336900919993	4.05942613857823	4.05212648616793	4.05022791986956	0.895653840268159
"Nfix"	4.15771566676052	4.15280755959288	4.15894400050236	4.1563545098702	4.14136298676924	4.13597374805479	4.12481309516698	4.11772729518627	4.12036293058704	4.12555957407244	4.11698379989143	4.12083547074552	0.895562680790767
"Nfix"	4.15771566676052	4.15280755959288	4.15894400050236	4.1563545098702	4.14136298676924	4.13597374805479	4.12481309516698	4.11772729518627	4.12036293058704	4.12555957407244	4.11698379989143	4.12083547074552	0.895562680790767
"Kdm5d"	4.15328552776744	4.15383989793731	4.1551612915574	4.14381009590119	4.16078878710112	4.16280908080894	4.13740520893019	4.1377624970532	4.13160791791538	4.12928845218524	4.12287951955334	4.12435012848883	0.895423361326464
"Pknox1"	3.73622524830186	3.72751735063372	3.72439683496075	3.74003312511235	3.71141316629944	3.71876267413787	3.68220184881883	3.66540068833225	3.64510616694504	3.64757066016566	3.66373163103124	3.67009407156017	0.895398474476676
"Aatf"	3.92694524588892	3.91490226306624	3.94150048102833	3.95410980659121	3.93569787938491	3.94674062028542	3.86943960866067	3.8925141092664	3.8652307966801	3.87455323114266	3.88940763361513	3.9118817865178	0.895303072460334
"Phf14"	4.04185875469909	4.03490089174874	4.0406926947125	4.05686568897443	4.02819179920125	4.04305691982909	4.00834586558898	3.98428588222341	3.96859775872982	3.98133827003775	3.94842055447703	3.98934906864129	0.895254214574832
"Phf14"	4.04185875469909	4.03490089174874	4.0406926947125	4.05686568897443	4.02819179920125	4.04305691982909	4.00834586558898	3.98428588222341	3.96859775872982	3.98133827003775	3.94842055447703	3.98934906864129	0.895254214574832
"Mier1"	4.10120771990079	4.1036948004277	4.13082841919528	4.10998452964408	4.1097927030403	4.11610321206881	4.084462154715	4.09612598416171	4.08818289478066	4.093588546407	4.08523083122781	4.09324838107665	0.895210216603589
"Spag7"	3.98698614277461	3.9963814796214	3.98316294558922	3.97811171017428	3.99075278364819	3.98817402958515	3.94915710941579	3.96473346772444	3.95827906796775	3.95920782941793	3.94623517088807	3.9376242073575	0.895021196012709
"Top2a"	4.12926346788252	4.13140557508139	4.13238170044479	4.15466208544784	4.13652326314447	4.12991042234091	4.10759572468645	4.1036444933806	4.09537709943209	4.10319528997672	4.09528054665633	4.11345315226478	0.894857461175226
"Ell"	3.85891639894643	3.85333468758744	3.87488595590087	3.86298335064076	3.86787114644884	3.86891915304308	3.83414710965132	3.84761129277132	3.83918171078791	3.84550192565566	3.84007941888825	3.85672835136907	0.894363028424679
"Wiz"	3.96806612000655	3.96632650774787	3.98026745703076	3.9916112434612	3.97521828445396	3.98693659850725	3.95218759142503	3.93993389293036	3.95953139075084	3.9463027578055	3.92615679281514	3.93802277580348	0.89424025963122
"Prpf38a"	4.03750938618835	4.02668888699918	4.03727462123211	4.040417818109	4.02816415507991	4.02783905396691	4.00965803757535	4.00537635555748	4.0027385594058	4.00058673565315	3.98585520313504	4.01902097070411	0.893843951420835
"Fam151a"	4.33837129652704	4.33643382525946	4.34309920819332	4.32705302375905	4.33185942100831	4.33879645305039	4.29261748168522	4.31039122703333	4.29473436997605	4.31631313011035	4.31443166893468	4.30800899114705	0.893625782146467
"Cstf1"	4.15513241831877	4.15493782124827	4.15868115970216	4.15232847645265	4.16042479450713	4.16104769346367	4.14882660672906	4.13776527701826	4.1332313224161	4.13587296220311	4.13311292223363	4.13694662780191	0.893577331078907
"Snrpb"	4.29814189080159	4.30096393247301	4.2875573922606	4.2979859487918	4.30297512983052	4.30491933973564	4.27577331445848	4.28300759392882	4.27428104468532	4.2761451248324	4.26960547530224	4.27700248499673	0.89328844584025
"Cetn1"	4.09702976061453	4.09002633780979	4.10222028508114	4.08908397588334	4.09110914326335	4.10956323128308	4.05941700965952	4.05904029231418	4.06715810701565	4.06294338479864	4.04053051772276	4.02479232820762	0.893092444170771
"Btf3l4"	4.23688797744838	4.23678410058256	4.26586762834361	4.23532163620165	4.25579022429367	4.26033007466204	4.20914962451529	4.21872062755879	4.22181440288868	4.22361911841643	4.21882307274007	4.22691939122982	0.893058358045652
"Gimap1"	4.05478547793668	4.05096353929257	4.04479027885819	4.05814649435984	4.04205958338577	4.05240144626009	4.00679687222433	4.02227844839821	4.01810808023226	4.02661933586692	4.01140822289625	3.99365266591739	0.892819272970916
"Gimap1"	4.05478547793668	4.05096353929257	4.04479027885819	4.05814649435984	4.04205958338577	4.05240144626009	4.00679687222433	4.02227844839821	4.01810808023226	4.02661933586692	4.01140822289625	3.99365266591739	0.892819272970916
"Smc5"	3.92297128054573	3.92180275565987	3.92003919770242	3.92986592125016	3.92440741016478	3.91582909881279	3.8981873350659	3.90162810860511	3.89700984802203	3.89712223205724	3.88402227535547	3.91111077015484	0.892680624365067
"Parp1"	4.31095794607253	4.30294817960001	4.30528298885248	4.31253735304344	4.31854192180669	4.31574425726338	4.29390422015208	4.29736946393996	4.28934182315585	4.29691045773956	4.29210471762767	4.29734563066205	0.892593184398218
"Exosc2"	4.046339247057	4.05520874726505	4.04768614314674	4.0423237284706	4.05209844979943	4.05319834659761	4.02866821208728	4.02902068220618	4.03607412219208	4.03162022485841	4.03058602173441	4.03699150274605	0.892459741426424
"Polr2l"	4.02283137367789	4.02944125936735	4.03493855919227	4.04127394936961	4.03550005960188	4.04058980282693	4.0164739991346	4.00533969692181	3.99789670252852	4.0045700727717	3.98680839804841	4.01112832922859	0.892198468906896
"Nol7"	3.84584656984678	3.82457767670551	3.87514014095153	3.89009697818119	3.87631169846653	3.86578459314232	3.804233901101	3.7810017023676	3.81177021486795	3.77809501437361	3.77447302120196	3.82599894945885	0.892145298196629
"Zmym4"	4.0393872785772	4.03500884131221	4.02868090634573	4.03677030168877	4.03669539280923	4.03791156847862	3.99863785879914	4.0033192212319	4.01282448874203	4.01759835804278	4.01404108692158	4.02011274029374	0.891759902988201
"Rp2"	4.25751319066185	4.251133805431	4.27679666365019	4.268588063256	4.25692177503428	4.26055581221679	4.21379856159406	4.23754093664932	4.24060805962042	4.24229331689436	4.2365150469487	4.2404387041315	0.891746061912479
"Ptbp1"	4.30158892468996	4.29181631113092	4.2882165405564	4.29276899530567	4.29176194080942	4.28664933862624	4.2748779354204	4.26131859484034	4.26608140689926	4.26223637104116	4.2648366784864	4.25986624968345	0.891616685939205
"Mctp1"	4.15095055579546	4.13728891509843	4.17277857739455	4.14233366100434	4.15678180972967	4.13920252018392	4.1270849398622	4.10508135619431	4.10666106329684	4.11435137095951	4.10816757268506	4.09973847204301	0.891608098622906
"Tle2"	4.09571608991774	4.09122799401579	4.10412244815399	4.09094277487215	4.10889897528468	4.11896718381438	4.03492331384467	4.07391585150476	4.0767035993868	4.0554432846448	4.06540062377014	4.06260106062452	0.891448874488187
"Trmt112"	4.20314844920829	4.1923097451499	4.20803104006268	4.19384575884884	4.21421726312957	4.22211290223793	4.17261403940548	4.18476196146218	4.17695733988414	4.18344374510316	4.17497951788311	4.18562836127286	0.891305943303062
"Top1"	4.24192470685253	4.24248059114167	4.23857867544046	4.269670918369	4.25273751507273	4.24325440571863	4.21614443268975	4.20855349840152	4.21683304923613	4.21660931914919	4.20286143604571	4.21995625078943	0.891295120707007
"Kat8"	4.00351756220758	3.98963677937275	4.00055050943471	4.01137172884115	3.99064211373093	3.99233517025221	3.97871292069373	3.9540845018426	3.95272456481858	3.95859284841592	3.95352257832805	3.96180952671612	0.89127617827802
"Cmas"	4.00672298716449	4.01180309745025	3.99010804754402	4.01279250359301	4.02056039339832	4.02014554521898	3.95595786996933	3.96857941932518	3.94591531236847	3.9835785265245	3.94571276946452	3.95041387719379	0.891172295804283
"Nup98"	4.19688878902307	4.18907493982185	4.18365137006792	4.21033528765473	4.20473317474456	4.19955817230321	4.16852979474905	4.1673729841033	4.17607518397011	4.1668680894492	4.16082289250832	4.17168732996199	0.891169004077395
"Gm28038"	4.05613702579525	4.05030916273668	4.05910734935126	4.07240908108052	4.04375091698076	4.04469542666565	4.0221600020345	4.00719240606637	4.00131611119687	4.00466397525408	4.01837273407485	4.01272908261984	0.891099264987748
"Ubap2l"	4.21555537602702	4.21395491645466	4.24258579709156	4.2246227250371	4.23757948814865	4.23387945427641	4.19380676025495	4.20611013079045	4.21247487113708	4.20666206078202	4.19954079567176	4.19433451961325	0.891086185379407
"Ubap2l"	4.21555537602702	4.21395491645466	4.24258579709156	4.2246227250371	4.23757948814865	4.23387945427641	4.19380676025495	4.20611013079045	4.21247487113708	4.20666206078202	4.19954079567176	4.19433451961325	0.891086185379407
"Nup54"	4.18425103074397	4.18544154244131	4.18949737704587	4.19866495437775	4.20189468783106	4.19858576579431	4.17131935500447	4.16950592744022	4.17682814843978	4.1689524166502	4.15675371304571	4.17776030985037	0.89084373670258
"Chmp1b1"	4.27812097664265	4.28169169602051	4.30476647478301	4.27548369078651	4.29203002854553	4.29469471222445	4.25589417267982	4.2597021932263	4.25590882895764	4.27100330548915	4.26402808494068	4.26244470320475	0.890836220547196
"Tasor"	3.9811198018148	3.97399658250892	4.00947638192376	3.99632122384698	3.98101055209832	3.9787950300703	3.96149716288569	3.94333564598666	3.95813248576071	3.956051169789	3.943724938863	3.9613531791838	0.890810463024398
"Fgd3"	4.18101288375477	4.16844448095079	4.1711035800591	4.1613133875504	4.15761557766105	4.152864281831	4.11163981516907	4.13458817146247	4.12524765347298	4.14219978146542	4.12914966206703	4.12778088843382	0.890433182656536
"Ube2e1"	4.01745661636534	4.01444076209167	4.02850744295587	4.00335042934367	4.00993360390949	4.01557492681174	3.99769331274432	3.98430446697689	3.9881416677756	3.99608414835486	3.9852324475833	3.990797061761	0.890395722760247
"Rsbn1l"	3.99112900676872	3.98621177588754	4.00735941562458	3.99122287009284	3.99427655896659	3.99498713209637	3.96984825722155	3.9721998508959	3.9746299488836	3.96093929721821	3.95302475272371	3.98379301540975	0.88947260960019
"Dok3"	3.97839196107534	3.9696876605095	3.96658905721528	3.97070648457946	3.98135848487701	3.97348691370402	3.93350861347125	3.9539762975102	3.93788311272686	3.94127474421315	3.94499762169307	3.92266407854633	0.889320882840771
"Rnmt"	4.19923326455176	4.19680222746705	4.19560775373258	4.18630440259801	4.19723270177493	4.20150368421635	4.16278682657468	4.1676183906514	4.14493882635805	4.16973365773616	4.17031609831821	4.16267991302401	0.889298593576312
"Khdrbs2"	4.34622602780912	4.3518176923049	4.32349935742457	4.34658969768028	4.35416858276477	4.35626116953862	4.28677916589533	4.30949444041688	4.31160643637242	4.31290360654481	4.29376574012192	4.29560747135205	0.889040887225987
"Srsf11"	4.11917748595181	4.11489577989758	4.10745609228297	4.12707462740479	4.13850160208818	4.14269765429315	4.07623265956652	4.09544919138998	4.08969352855079	4.09175845797985	4.07142504464829	4.09449511677561	0.889001626731898
"Med12"	3.93519632253125	3.92664158338068	3.9351803376692	3.94581759685714	3.93104675347917	3.93574458783539	3.89372004892547	3.91011502266064	3.90912774013677	3.92332129599161	3.91155608871154	3.91409945013428	0.888939034629067
"Pds5b"	4.26858466798027	4.27143095620369	4.26241892831231	4.26897738461566	4.26334340928831	4.25903002458785	4.24732583655672	4.24028805601479	4.23172044404934	4.24247163086229	4.23697050064799	4.24117080385657	0.888847845600249
"Xlr"	3.91145975234964	3.89540715864133	3.9221309594687	3.89817883453075	3.90984476485446	3.91294477488219	3.78793226528626	3.81802956757965	3.86841601436144	3.85344706335987	3.83908048267554	3.87050483718588	0.888795406250516
"Il18"	3.88920546255055	3.87887142975887	3.91204555567641	3.86599033898704	3.87753498117995	3.89757769599509	3.82090972373112	3.84854396996091	3.82554945381074	3.86596447839294	3.83517225852636	3.83949939311425	0.888734180856953
"Il18"	3.88920546255055	3.87887142975887	3.91204555567641	3.86599033898704	3.87753498117995	3.89757769599509	3.82090972373112	3.84854396996091	3.82554945381074	3.86596447839294	3.83517225852636	3.83949939311425	0.888734180856953
"Ktn1"	4.1989349176449	4.19312311407079	4.19176200629551	4.21187969810156	4.20292699471377	4.19118546360702	4.17384119660018	4.18107952391649	4.17834897799626	4.17222343542568	4.16606284980347	4.1725041769735	0.88860044731372
"Pias1"	3.97360536146784	3.9678757043969	3.94560822658894	3.96219276559658	3.94864343720322	3.9495489499685	3.90784029283204	3.92041988971752	3.92640924329059	3.91525630591402	3.90787161585813	3.91149069009617	0.888149267984624
"Lage3"	3.96862587513433	3.94059490890665	3.99297447133061	3.96137367136712	3.96880211106784	3.96999622620175	3.91771272129353	3.93153843239619	3.91061519546142	3.94333087536822	3.92493845120334	3.93954412378355	0.88781500850154
"Lmnb2"	4.46437031971338	4.46041436378788	4.45382173192792	4.47630805315162	4.47996272617557	4.47080116903228	4.44277910746875	4.42983481883212	4.44039605147065	4.43255902522291	4.42744814008079	4.44001610806814	0.887683690481496
"Ftsj3"	4.08148433968792	4.07568682015871	4.07314626105805	4.10031292672716	4.1018341415837	4.09212710390063	4.05803756692733	4.05145871999282	4.05401313352299	4.04498512378279	4.03403217214324	4.05561889262563	0.887458050835038
"Snap25"	4.12478429946673	4.15568707258342	4.15372280102533	4.12765518739544	4.13851376226224	4.14393936304618	4.08175261990105	4.09508231194152	4.10928281644188	4.10999413283717	4.09340406645681	4.07752526605437	0.887401786486033
"Golga2"	4.03198471829783	4.00244842347789	4.05782301469346	4.040614661448	4.06198734690214	4.03684320795052	3.99012774858159	3.93896017181364	3.98299408106307	3.97120134242952	3.96307608407197	3.92845860756867	0.887391618000326
"Thoc5"	4.10091563572728	4.09276247623934	4.08503931360582	4.11349226587584	4.08637946790924	4.08384056251354	4.05584038113089	4.03797861884681	4.03690919441189	4.04657099728905	4.04765541366585	4.05589624996239	0.887262619952333
"Parp3"	4.11760666325686	4.12105662828506	4.12186176175573	4.10655172985609	4.1094522027347	4.11978672322498	4.09583792066648	4.08847590152128	4.07280351530859	4.08803459103932	4.07370425274004	4.07396602465152	0.886944343794182
"Parp3"	4.11760666325686	4.12105662828506	4.12186176175573	4.10655172985609	4.1094522027347	4.11978672322498	4.09583792066648	4.08847590152128	4.07280351530859	4.08803459103932	4.07370425274004	4.07396602465152	0.886944343794182
"Slc7a5"	3.90319735318722	3.89410123081674	3.94414153681628	3.92157209409475	3.92328646201789	3.93289290647732	3.87045524104831	3.88149832689887	3.86481422841784	3.86783130507719	3.8638675277346	3.90269914098913	0.886873021676564
"Drap1"	4.16898219600458	4.17244183451111	4.17603006576797	4.16256099381641	4.15763394844869	4.16792388261932	4.13725919413252	4.14076754518892	4.12119086512274	4.1447040755567	4.13937729107647	4.14238313932587	0.88675888786752
"Ppfia1"	3.98833721852044	3.97359846201642	4.0084609335955	3.98026481435956	3.99513269356463	3.99781029187841	3.95751226550017	3.95075450319042	3.97316639861543	3.96420095742597	3.96505450083909	3.96341849961031	0.886141826952228
"Tes"	4.10484430436389	4.07838877444109	4.13465586893251	4.11569522379657	4.12407463518398	4.11942666317283	4.06481574263665	4.07576965094116	4.0599750628762	4.08432473534519	4.07893061253526	4.06856137491457	0.885650455485506
"Tes"	4.10484430436389	4.07838877444109	4.13465586893251	4.11569522379657	4.12407463518398	4.11942666317283	4.06481574263665	4.07576965094116	4.0599750628762	4.08432473534519	4.07893061253526	4.06856137491457	0.885650455485506
"Ahctf1"	3.86782696196717	3.88429064306399	3.8781093714483	3.91524751808124	3.90295659544609	3.88332955113277	3.79793922382145	3.83809261060111	3.84604840586755	3.82954304995883	3.80595842450693	3.85335234014441	0.88466682988259
"Brms1"	4.02835809575751	4.01899427867699	4.01092656733873	4.03546559341391	4.02593448452666	4.03366871012343	3.9932083883845	3.98871417561181	3.99627149016863	4.00335250650198	3.9906038036335	4.00498712475316	0.884516582951015
"Ptpn18"	4.02531648775823	4.02824979593048	4.05742537356544	4.03691944508807	4.0600120008807	4.06061783168208	3.98008234956275	4.00008541583803	3.99955182570793	4.01565194916527	3.99205371282484	3.95828673903008	0.884476577326262
"Serpini1"	4.06300945966384	4.08003145067569	4.10813921915405	4.06239242243121	4.09540162421753	4.080256304672	4.02282328029547	4.04601818489319	4.03966459992739	4.04617576230188	4.01760255793347	4.00255179002416	0.884293677861298
"Pdlim5"	4.06047726609232	4.05517099699851	4.09605578026017	4.0673664977975	4.07323473156144	4.07692325014416	4.02207970958119	4.04579607853138	4.04627710830149	4.05283747391279	4.03967687761015	4.03667437043845	0.884205986674406
"Rad54l2"	3.80564785349098	3.83217324191779	3.81909179548576	3.81005424564487	3.79056997239509	3.80795047141274	3.71928409808642	3.77824944972502	3.76646935238828	3.74509060225998	3.73963697647703	3.75152041128254	0.884118763300167
"Rad54l2"	3.80564785349098	3.83217324191779	3.81909179548576	3.81005424564487	3.79056997239509	3.80795047141274	3.71928409808642	3.77824944972502	3.76646935238828	3.74509060225998	3.73963697647703	3.75152041128254	0.884118763300167
"Gtpbp4"	4.18104571349397	4.17150580251175	4.17772578301244	4.19738887819575	4.18923661952263	4.18311700064393	4.1652474767177	4.15747800030023	4.15730785118886	4.15843808580482	4.1558846392469	4.16252134250324	0.88401280359282
"Tmem115"	3.85952894229118	3.85351652602634	3.87433824576899	3.87198701117659	3.85017952705539	3.86542814257336	3.84026149726033	3.83362911034702	3.83041164180857	3.84596917495375	3.83025880107477	3.82281578847026	0.88400240681868
"Gm11639"	4.13129712953076	4.12643573551471	4.13749987520235	4.12491355764976	4.13328772615213	4.12860698975478	4.09432587903999	4.10621495116068	4.12569675212125	4.10849733552917	4.1069927161642	4.10740017192555	0.883675578830379
"Polb"	4.28672127102473	4.29194027281091	4.30659142599409	4.27391721640311	4.28853933812804	4.2935791308798	4.25978223937125	4.26779494229787	4.27076863708768	4.268484730568	4.24650370633056	4.25358565894131	0.883593565130248
"Ndc1"	4.00401221142149	3.98372010857924	4.0037275927984	4.03618933537056	4.00809783933888	3.99801097535165	3.93113730029887	3.91762405544558	3.95133766434245	3.91866727974962	3.9143008851558	3.981444145666	0.883253907086151
"Mat2b"	4.16916612944453	4.16466732007295	4.17802784012395	4.15536080371473	4.16250728273772	4.17385331191123	4.14067723500943	4.15337992390916	4.12565635886044	4.14351380670184	4.13202883197776	4.13596176995877	0.883170789478376
"H1-6"	4.60815032396726	4.5973183118406	4.60490850527446	4.61729632796635	4.61112960385607	4.59872401739339	4.57800079775853	4.54951924154186	4.58636984895783	4.56579237183817	4.5485743461758	4.56925439679329	0.883057699378937
"Rbbp9"	4.16829185874308	4.16460472410858	4.1701191390647	4.15157684114469	4.16033131407301	4.17222244235063	4.13822417810955	4.14607080412832	4.13479846084328	4.14939069241625	4.14316854663175	4.14228568916948	0.883044321929371
"Ccdc12"	4.20183956775979	4.20346861282342	4.18821268699071	4.2000114604014	4.20837462508891	4.20573360028575	4.17512853132985	4.17844603112517	4.16306414834213	4.17989196303372	4.16618926256481	4.16875799601574	0.882941756641387
"Sephs1"	4.23663080587545	4.24102443605991	4.26109492687516	4.22695206645638	4.24200276582945	4.25238592857477	4.21386265333078	4.21802551529262	4.20679687641827	4.2224967764537	4.21605656192325	4.2120176203992	0.882267926013828
"Ewsr1"	4.27559092945152	4.26874346865904	4.30957746928181	4.26206471669582	4.29107078592613	4.29951295521885	4.24991004386883	4.24929484391145	4.23843672743676	4.25398514531926	4.23617641692269	4.23102420948235	0.882096200046615
"Rpp40"	4.00557139416484	4.00341892811175	4.0157861000665	3.99793099986381	3.99997889411885	3.99979296742418	3.98201114746105	3.97708751469127	3.99377991371793	3.98768375814849	3.98371155294897	3.98708341298803	0.8820079222348
"Irf9"	4.05701810339969	4.04914660916457	4.07171232680686	4.06089377677565	4.06954023925295	4.05575709129124	4.02168477719123	4.04470803138374	4.03280772192832	4.0483428359763	4.03714839156696	4.03984991725906	0.881937563390159
"Fgd1"	4.19487933708458	4.17947502384752	4.1757255233002	4.16679641676475	4.15785369427569	4.15506922506941	4.09897032990686	4.13088158513863	4.11676446442579	4.13613141113124	4.12149380387986	4.12105544680085	0.881764001545138
"Pde3b"	4.1667932648584	4.15533013624468	4.16007586939816	4.17350828428709	4.15749379798202	4.1482396546577	4.12783904800141	4.13893896886563	4.13742893366842	4.13841208055685	4.13019041424122	4.14399508856705	0.881543948113146
"Chmp1b"	4.27804188655939	4.28080629765895	4.30576367707822	4.27465346266287	4.2925183030466	4.29432483925333	4.25639948253375	4.25814950376931	4.25789827859529	4.26984578266264	4.26612055288521	4.2609404561872	0.881393766054401
"Brd1"	4.06484030886692	4.06232270184232	4.05077324508255	4.07334625924907	4.05308666181789	4.05353384952165	4.03530194344594	4.02489411599087	4.0237999804348	4.03281280237216	4.01615850393425	4.02649024316593	0.88117011734894
"Srek1ip1"	3.98527591619027	3.96856842994659	4.00702267718163	3.99206766088459	3.92763408687058	3.96154775057022	3.9067548595121	3.87403430247722	3.88704761477868	3.88292813196675	3.89959422302398	3.90499571833909	0.881036554204231
"Tmpo"	4.33451257823919	4.32592603265093	4.33483739298955	4.3666711111954	4.34771214278589	4.34558523202289	4.29345161512532	4.29972107225	4.32418097010932	4.29861655524315	4.28352751016692	4.31024140751686	0.880995856059715
"Usp3"	4.04603761565166	4.03483601832176	4.04312099933329	4.04129634799254	4.10661412983757	4.0503202216396	3.97487265965836	3.98221158859858	3.99895779494688	4.00057964947548	3.9902722796952	3.9947867442459	0.880917112729896
"Nbn"	4.0226915139269	4.02285380042614	4.02578585120809	4.02591436398174	4.03341071545012	4.03394172431618	4.01642732312105	4.01158838411596	4.01596774866052	4.00584435471303	4.00126727553099	4.00803713391453	0.880873612497952
"Utp11"	4.08781945429945	4.07161070474023	4.09328142058559	4.09666769059562	4.08745472479494	4.08038954954208	4.05598883772233	4.0608920202776	4.07269677439677	4.05128999628865	4.04963176175508	4.03766692234055	0.880381613167728
"Dcp1b"	4.19064576325959	4.17462090040057	4.22957856364918	4.20858879114107	4.21269344652809	4.21759408145981	4.16872606704927	4.16647799204242	4.1482973402726	4.12330270771352	4.14896400964184	4.15187404058546	0.879843340576903
""	4.34114992863319	4.3411929072097	4.34439399932082	4.3228841932071	4.33489346320604	4.34417210321113	4.31104315840681	4.3186757601824	4.30457447811097	4.3217453291955	4.31154545768479	4.31188663565434	0.879826009012089
"Rnf114"	4.11584757378445	4.11242005177091	4.13781965245112	4.11677279685087	4.12667900603135	4.12833992733964	4.08423828278491	4.0986967237139	4.09458800818466	4.10133544889209	4.10727214755956	4.10508891383968	0.879583875352577
"Sfr1"	4.10822811434641	4.09416122598751	4.10986312068825	4.09102992035517	4.09316299162728	4.10201424928028	4.07845350437857	4.06258635347134	4.04899633465319	4.06590899822234	4.06967241116758	4.06182582630636	0.879436368688728
"Lsm6"	4.2980070204842	4.29969661336716	4.3106430031459	4.29369338940549	4.29820089993403	4.31286677305496	4.28176343248106	4.28431317762199	4.26445259161756	4.28084018036956	4.27641950395825	4.27905330298514	0.879208484924403
"Znf574"	3.7840228539533	3.76737443586077	3.82416410709542	3.79697427676311	3.77724058190391	3.76767123236809	3.71772331667822	3.7354019401178	3.70533529387365	3.70206161941265	3.72425747673409	3.75574258199268	0.878867979173472
"Ep400"	4.07201871808336	4.06230323874932	4.06397060169329	4.08091913409437	4.07412458585196	4.06328474320421	4.04400051332715	4.03339201431778	4.04652915263754	4.04207126357162	4.04377593987763	4.05400236519598	0.878632947390287
"Ep400"	4.07201871808336	4.06230323874932	4.06397060169329	4.08091913409437	4.07412458585196	4.06328474320421	4.04400051332715	4.03339201431778	4.04652915263754	4.04207126357162	4.04377593987763	4.05400236519598	0.878632947390287
"Nacc2"	4.04251659809082	4.04434853821872	4.04836592906459	4.04091252130636	4.0446761176919	4.02860045710191	3.99309414130857	4.00273116159707	4.01056683219684	4.00577059149051	4.00181022426368	4.03299806681524	0.878419642616952
