X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Stt3a"	4.29379488372899	4.2880211609854	4.24337191489156	4.30651399225581	4.27890087558714	4.27314885243066	4.31037358580424	4.30387890873012	4.27860143305041	4.29734652509579	4.29334785914337	4.29951379922289	0.845097004602776
"Cant1"	3.93388324123632	3.93289866107323	3.89750548143078	3.9469352443005	3.9416805358041	3.93633088480758	3.95271741197879	3.9391552377982	3.93825230459545	3.93958107694738	3.93023858689558	3.93138706717048	0.845049314746351
"Cnot1"	4.14175468250716	4.14001807080329	4.12027288279121	4.13839588084467	4.13172273321879	4.12547420529703	4.14061571609547	4.14150379008453	4.1354395014791	4.14007026584368	4.13894672626461	4.13490896914024	0.84478504114658
"B3gat3"	3.98131470077235	3.9805237146405	3.93976016146919	3.99263794343242	3.97299204648166	3.9723470605038	3.99777481045016	3.98609426762352	3.99027899456351	3.97915404436589	3.98232771663227	4.00029111189661	0.8444814194643
"Sec24b"	4.05538850288038	4.05213473425476	4.02799061716223	4.04882636560666	4.04737572392866	4.04859961112339	4.06288633281332	4.06022798602134	4.05760093453446	4.05868893647768	4.05691356605989	4.06943302374362	0.844215044416381
"Large1"	4.07921634866953	4.05107936503628	3.98108200908388	4.04500538826289	4.02395640537329	4.02752773491816	4.05530458558133	4.04615763024387	4.0675111762392	4.07248497959242	4.08005263458835	4.06458073843967	0.844196075079175
"Xpo6"	3.92527861614542	3.91058008979424	3.83430002653834	3.89907474079716	3.86793364650781	3.86863685578285	3.90828178775275	3.89885235805383	3.88269751960779	3.9012578323056	3.9054357324463	3.89700196226662	0.84349271322065
"Myo1f"	4.21458570854379	4.20816817792472	4.18594674424342	4.209712154109	4.20392976904335	4.19818677263343	4.20685202225935	4.21706967144021	4.19883233483599	4.21092084197893	4.20997183164254	4.20812260673196	0.8411979241857
"Mrpl24"	4.08148911778712	4.07515510652313	4.04533860488046	4.08075658517753	4.07777390531487	4.08226800395681	4.10608370007623	4.08478220459131	4.08545132495828	4.07936961280482	4.0882634531394	4.08558080832194	0.838104552030924
"Ranbp9"	3.93907951032671	3.93144612552437	3.88399147971243	3.94621405821841	3.9264287927657	3.93124471844133	3.92169232838105	3.92711158479025	3.95016076722626	3.94291138470906	3.93592576015348	3.93673406804681	0.836358138799918
"Ssr4"	4.30886558016934	4.30873724711619	4.28361311808815	4.31056920443177	4.32160156522995	4.313683286364	4.32445906421767	4.3176131595816	4.3164349541039	4.31330192712191	4.31345857846862	4.32217623296341	0.835850194159288
"Prps1"	4.2326144524429	4.23032309920153	4.20123730860109	4.23147780224387	4.23654895509669	4.23660789391111	4.24517604780148	4.2533073379235	4.24181225433489	4.25681226946729	4.25624373292195	4.24357570182354	0.835678706927215
"Lap3"	4.26971719360814	4.27302167678917	4.2469243747842	4.26133547103931	4.27039918817856	4.27809810521181	4.27598521329919	4.27952981275382	4.26849431747613	4.28045332894032	4.27737018450246	4.26887465081486	0.835249136290992
"Lrrc41"	4.02667276642639	4.01727466690689	3.96882106957576	4.01529137419282	3.99938035476265	3.99477322515573	4.01475949628277	4.01317380094621	3.993781536517	4.01377278101019	4.00909886741181	3.99868252732884	0.834852162177867
"Sar1b"	4.12674409928628	4.13101556473825	4.10610750988741	4.13250284630912	4.12294316649451	4.12059002263763	4.13751514477563	4.13728361485518	4.13709386889781	4.13152800386287	4.12530031122419	4.13534011002274	0.834441529735509
"1700074P13Rik"	4.03125121779602	4.085061048056	3.85106826351474	4.05872801111822	4.05675357255472	4.03089045852573	4.11020817454478	4.04685464529355	4.05047367388996	4.09728131639139	4.13853950839963	4.18789598319279	0.833427398839052
"Ube4b"	4.006741526544	4.01534606632946	3.98799723672609	4.00608326630621	4.01371340534559	4.00446302053094	4.01890410411574	4.02535767995035	4.01944001750731	4.02465849364629	4.02176091804726	4.01827812865065	0.832824099624191
"mKIAA0684"	4.006741526544	4.01534606632946	3.98799723672609	4.00608326630621	4.01371340534559	4.00446302053094	4.01890410411574	4.02535767995035	4.01944001750731	4.02465849364629	4.02176091804726	4.01827812865065	0.832824099624191
"Kat14"	3.73635884073963	3.73440704247892	3.66397660452981	3.71826759936404	3.72044844804133	3.719133211473	3.74362970373635	3.72061723330121	3.73693790028707	3.71336641502191	3.72182589312058	3.69841436579494	0.832597580194135
"Trim14"	3.9943565345198	3.9770048014303	3.94108408519401	3.97873643458958	3.97547193416733	3.96604259951148	3.97354807748052	3.9737745378515	3.9895960730506	3.98350906917692	3.98589160537842	3.9693101490752	0.831162885456431
"Prkar1b"	4.14004559521399	4.13786208153471	4.11022888153416	4.13557322839135	4.15096332208034	4.13914885760223	4.15779559337278	4.16289470514152	4.14739155964499	4.15779051342327	4.1561719376996	4.14763850490551	0.829705273346705
"4932415D10Rik"	3.90379830844363	3.95742752329022	3.80481438717871	3.92347665790116	3.87933535676828	3.88992979423614	3.89048957890078	3.91525481801052	3.89845988299053	3.91796016334695	3.87934056924477	3.89851655220432	0.826553751169669
"Qtrt1"	3.91928696873697	3.91134568087412	3.86218374929887	3.90136400032419	3.90604215305914	3.90703816806902	3.92873773184268	3.90875126530798	3.8847102260811	3.90630812168367	3.91224389892462	3.9042241735786	0.825978915198414
"Gm15013"	4.44855535126291	4.44807663626513	4.43338106344556	4.44240611027426	4.44774662805578	4.44208469080834	4.45686293616354	4.44934957671745	4.44753974339115	4.45233514959258	4.45300364988959	4.44619244878496	0.823915492778599
"Lias"	3.81520168862799	3.82788452046947	3.78724254453502	3.82196645328028	3.82374537047664	3.82501223333279	3.83501657719254	3.83612923959249	3.81481303978068	3.82832988086436	3.81196492620006	3.82192784967327	0.82376283610085
"Ppp6r3"	4.14256269762261	4.14254245936374	4.11209558359354	4.13922869451155	4.13324464355506	4.13733324617712	4.1339706162064	4.14528480043149	4.12554058447594	4.14008991776447	4.1415586403088	4.1292128442004	0.822961035022777
"Snd1"	4.33454162031331	4.33246940242345	4.31081909728894	4.32345163739592	4.32162674068676	4.31970936629154	4.33357299126907	4.33616757194275	4.32830681624098	4.33480531767255	4.3308340510628	4.32337012454954	0.822733740836425
"Vti1a"	4.12767260583519	4.13615969242972	4.09795865570706	4.12218239912464	4.12969030150909	4.12345920551705	4.15529926732606	4.13521812091147	4.12862385235607	4.14215265902303	4.14126244263432	4.12591020480326	0.822041657650894
"Txnl1"	4.17246430915132	4.18038606285052	4.13069148775611	4.16915839651936	4.18425968150882	4.19399440028091	4.17896548101259	4.18073092700452	4.16394341635329	4.17785756121036	4.18333140886203	4.17835669528283	0.820804761345948
"Pdha1"	4.28507672790251	4.29468317635535	4.25766249663087	4.28945141641346	4.28759452894189	4.29137367575807	4.29290144305067	4.29752000687443	4.3103629490445	4.30046141263077	4.29188881128049	4.2827165749947	0.820383089180717
"Acadm"	4.30275941374232	4.30606800901136	4.28394048722919	4.29738196741186	4.30229962452349	4.30680736738022	4.30750401114246	4.30538003592901	4.31057935327841	4.30862004740826	4.30570012744856	4.29560499859002	0.82034846625997
"Acad10"	4.10948241267328	4.11745325630634	4.09095809908992	4.10542177061134	4.11170689901376	4.11268529209445	4.12932486686011	4.12464917585848	4.11772608687258	4.12185908107435	4.11612018068616	4.11385503309413	0.819798729431274
"Psmd2"	4.25160909522231	4.25690307909014	4.23726783913254	4.24614998593247	4.2478997701512	4.24928285125107	4.25660762746411	4.25991962301519	4.25039285623854	4.26008498519858	4.25410876981332	4.24973857735487	0.819689991584757
"Ogdhl"	4.23744483791816	4.24592832734582	4.20719116900554	4.23758285623182	4.23390199787824	4.23618296060037	4.25660124974141	4.25042751158958	4.26358857230231	4.25312015728921	4.25001439706661	4.23464971876248	0.818407243107073
"Ogdhl"	4.23744483791816	4.24592832734582	4.20719116900554	4.23758285623182	4.23390199787824	4.23618296060037	4.25660124974141	4.25042751158958	4.26358857230231	4.25312015728921	4.25001439706661	4.23464971876248	0.818407243107073
"Gnai2"	4.43230626762519	4.43257654937314	4.4063861820804	4.43188097581788	4.41951367783807	4.41337035255934	4.42618671688126	4.43135307896625	4.4231396346254	4.42915625837024	4.42815323795629	4.42972894054057	0.818004408076481
"Tmx2"	4.12173430579568	4.1347630726821	4.07981288694181	4.1169920237927	4.12230926711018	4.10757775166402	4.11997542680267	4.11171549602868	4.13517915266203	4.1232057996649	4.13264184637913	4.13720436959248	0.817761248949173
"Gmfg"	4.13154812724573	4.11890975905108	4.07098640793146	4.11644199587113	4.13021552667287	4.14091869427246	4.12588890855328	4.1349514658454	4.12277427203632	4.12192232725455	4.12590054583763	4.10488942148773	0.816765701332455
"Polg2"	3.93040235786555	3.92009469013459	3.88297790745432	3.92540205996907	3.90257915098451	3.90593583599532	3.9120430658389	3.92518678442486	3.9157028065313	3.90991863142349	3.91494156485551	3.91828884829007	0.815384744510972
"Yars2"	4.04620014760878	4.04304315244163	4.01864028386128	4.03972900835068	4.03427357783674	4.02911429686113	4.05475331240741	4.04099941312294	4.04372282934234	4.04461505424634	4.04712016819281	4.03486212664686	0.815092201156248
"Parl"	3.93400182434304	3.95422160386692	3.85238643440148	3.95935214794694	3.91268792625394	3.90981763310556	3.91883899884045	3.93035368671597	3.9384498921703	3.93897176625407	3.93856374411443	3.9718315859884	0.811228160928734
"Urgcp"	3.81076727996896	3.80589690796156	3.71718250449475	3.80727991954534	3.76747174972339	3.78968176892399	3.78812268245473	3.80767732115982	3.82450501129756	3.82725110364143	3.86188640286443	3.81110120107457	0.809986141792923
"Znf365"	4.07490261091497	4.05938267229371	3.99514183765798	4.06112914977956	4.07446613763067	4.05823463374721	4.07598861588076	4.06574896371423	4.07409965557462	4.07077012851151	4.09092625084675	4.11782092312374	0.809170847245885
"Ttc27"	3.85025928831537	3.89582636126228	3.81577585118549	3.86576956408729	3.85500104677326	3.84017593320963	3.87512671040023	3.87791072636985	3.86604603030399	3.86785168243884	3.86976542538093	3.87126080221879	0.809007133520287
"Wasl"	3.96091793171219	3.95545469899085	3.91818653522044	3.94348514863079	3.95390762801321	3.9626073893526	3.97216237532289	3.97799039812301	3.97951691026353	3.96333130951826	3.95588916736277	3.96584406131957	0.80801512365883
"Mrps23"	3.97267384922482	3.967382586508	3.93323477107449	3.97091005267727	3.9643525539504	3.96657944427237	3.99815190927013	3.97502764267064	3.98039910364591	3.96746443023079	3.96677767922749	3.96863421475761	0.807932795238582
"Prps2"	4.22809116334103	4.22560286197803	4.2029171195062	4.23023153567585	4.23494117279199	4.23189028623378	4.23466994370103	4.24386429080928	4.23131242874291	4.2498532300943	4.24958265150924	4.23940268021167	0.804391134257995
"Cebpa"	4.1286437614363	4.13198917351342	4.07764068607825	4.12755007971192	4.1279620463283	4.12382560660718	4.13630416791101	4.11186834109994	4.12121317094571	4.11910690628039	4.11177665502609	4.13842930652913	0.803758548426877
"Cebpa"	4.1286437614363	4.13198917351342	4.07764068607825	4.12755007971192	4.1279620463283	4.12382560660718	4.13630416791101	4.11186834109994	4.12121317094571	4.11910690628039	4.11177665502609	4.13842930652913	0.803758548426877
"Tbcc"	4.04224787796472	4.03819143918611	4.01158733847937	4.0322129113509	4.04105281243276	4.04974987401039	4.05062100522163	4.05538908598991	4.0417434275326	4.05114866682114	4.04644853306636	4.06017384055405	0.803393089043773
"Wwp1"	4.16725703431753	4.16749598724058	4.11167100245976	4.14561855454185	4.14786159162609	4.15082767371466	4.14183977331382	4.16970177921382	4.17461848374827	4.1802220114541	4.17498366709296	4.17518710191303	0.803214651643002
"Acad12"	4.12457130540821	4.13642149436748	4.10752606751572	4.12090464333326	4.12532851217848	4.12961787046939	4.14501001687977	4.13941609943572	4.13634897636021	4.13681741979704	4.13345537545237	4.12945309654255	0.802147344572604
"Fcsk"	4.02739742470683	4.02032091482932	3.98830665296467	4.00871386717672	4.00208018500947	4.0097473311488	4.01449897681947	4.02420271259941	4.0098155188131	4.01454308733055	4.01549309218813	4.00442536604582	0.802065549813734
"Plcl1"	4.14561029006494	4.13592173119756	4.12368329649299	4.1339274003309	4.13925007394015	4.13968101886674	4.14330925548996	4.14588414517005	4.14272000332059	4.15043333287384	4.15078683929345	4.14367189269652	0.801904029766756
"Atp2c2"	4.14781865231901	4.16794731462065	4.05684645811888	4.11217065074563	4.12186699052025	4.15074178583424	4.17756963425285	4.17025919189298	4.20351120139696	4.18104715067774	4.1808610628416	4.12861610275953	0.800957520969992
"Mrpl47"	3.84467645168892	3.84559455548624	3.7610285603912	3.87374071341368	3.85531530694362	3.85426556154172	3.8681801885145	3.87723334043711	3.85862042200502	3.85734278877335	3.81069352492016	3.86853642605865	0.800915135077531
"Bag6"	4.10101840328406	4.09769552382043	4.07865987987419	4.09280751620319	4.09404842366549	4.09818097572692	4.10329706009712	4.10963404956928	4.10803716592309	4.10286527843013	4.09294930820617	4.10156900457382	0.796620127578841
"Isca2"	3.93074000536371	3.97081098471553	3.88194079459895	3.93007008771966	3.92503301034915	3.93324086428713	3.9375987888016	3.94261771510019	3.93820358039278	3.9368315378066	3.92049945174848	3.92213648592153	0.7938744277305
"Sbds"	4.32480369372978	4.32779192344614	4.30020135631713	4.30618604629556	4.32019846240095	4.3193635016566	4.32126863760679	4.32828842822202	4.32050264155312	4.328237815433	4.32971029354679	4.31876527768022	0.793462198029505
"Psmd11"	4.30166315127668	4.30746676047596	4.28671198631211	4.29423825204917	4.30645300719927	4.3050077347564	4.31515474417204	4.3103992786219	4.30595438138154	4.31107554036161	4.31116044342212	4.3036339802761	0.79288595484453
"Sts"	4.12517649214511	4.11651382220989	4.02664039196239	4.10347348631873	4.0701922027798	4.06625473861287	4.13754682772293	4.12570807029604	4.10007985153615	4.08290890363856	4.08684467609974	4.09426673523617	0.790445036965849
"Sirt2"	4.22871344532401	4.22003590846503	4.20300196057939	4.21763912260512	4.23274014657441	4.22478987402704	4.23436093070581	4.23404002049566	4.23708621385681	4.23057937791912	4.23491841250057	4.22315022867553	0.789400631111843
"Fer1l4"	4.12283213444371	4.12683025591456	4.07584240682703	4.10809433656622	4.13343354417549	4.11479999172357	4.1433648967744	4.11808261849549	4.1106055301283	4.10915517221445	4.12456030584352	4.12639604938578	0.789187772177002
"Ankrd13a"	4.13419950621405	4.1311125004506	4.10908277959812	4.14379454186635	4.13553439778248	4.13496193072665	4.12701213762041	4.13325334584351	4.12903534760299	4.14054955741306	4.14264309484694	4.13590981175422	0.787342900288726
"Psmb1"	4.30069905255498	4.3090404335604	4.28269033549209	4.29396527903825	4.3018542740005	4.30929830123485	4.30834642254447	4.31051753501509	4.29998896616468	4.30941596757027	4.30875248278659	4.3147175779757	0.787025033117431
"Ankdd1a"	3.96747129913362	4.02295530974026	3.91049591579123	3.96358581384131	4.00571212766771	4.00450383267963	3.99076464076545	4.02089071932875	4.00139384450244	4.00799143414131	4.00404679977362	3.96905134082536	0.786727911428619
"Smap1"	4.11647483867453	4.10791298163393	4.09967268400077	4.11177951806149	4.11308699750821	4.11147789346553	4.11374614934032	4.11524113241175	4.11933101598633	4.11841262075578	4.12160660402536	4.11303485503924	0.785712100981363
"Tor3a"	3.97333234649486	3.96580139469298	3.93843009275609	3.98336658436929	3.98277514713208	3.97819627871119	3.98652704067931	3.97451556368147	3.98025564404268	3.97368097685224	3.96667353891225	3.98176262448401	0.783741235247842
"Timm17b"	3.88737263917975	3.87433219080614	3.84226455614167	3.90924834285992	3.8655739395346	3.87172573392002	3.89786169249411	3.8974389393414	3.89040683950299	3.89955801968935	3.89386411821647	3.88431264746081	0.783250035001047
"Smpdl3a"	3.8979500056878	3.93193002134089	3.84360208717858	3.88885436695655	3.90086793702499	3.9006277011235	3.94426943714413	3.94029172287464	3.94119857660931	3.90439371925815	3.92119195078054	3.89318937505989	0.782546285038302
"Rps28"	4.26833091212923	4.27201783345647	4.23802231445693	4.27084996237221	4.28567324028961	4.28598261373099	4.27216406299647	4.28034129559448	4.27212209466221	4.27614851129697	4.26964703671333	4.2709513823658	0.782536348046425
"Ndufs2"	4.18328389328493	4.19642496080846	4.1718958108122	4.19366893470404	4.19499841678132	4.19432064749399	4.2002336979746	4.20191386423966	4.20716105574546	4.20178162634612	4.19635035750464	4.19643985850092	0.782381126104414
"Gmds"	4.10118532705522	4.10402464662997	4.067953698151	4.08427296070986	4.08590117256894	4.1004544783998	4.1163102827793	4.11888757037188	4.09670041157187	4.10340354925127	4.11786274954447	4.10374419695319	0.780942978430882
"Aimp1"	4.20868979778121	4.20177107219255	4.1827075188219	4.21534998344871	4.2188957203506	4.22201755686061	4.22432181931387	4.23179714206602	4.22358512509125	4.22816567051457	4.22561688226762	4.21369151825104	0.774580753569328
"Tmem106b"	3.93748065259369	3.9610792176191	3.90385237614513	3.94912173921839	3.94279454491066	3.92576440622382	3.97157863343016	3.94409471701591	3.96928857006177	3.95391682956542	3.95916494010275	3.96520497870892	0.774489530913674
"Dap3"	3.91851516382946	3.9091862427383	3.89055412130589	3.91545133708119	3.91551607168314	3.9078777152581	3.92529504535491	3.92211070736488	3.92037093588855	3.90987251517121	3.91041026987375	3.9056441352878	0.774303976961814
"Prex1"	4.27536936362431	4.25859487600799	4.23987204803649	4.26016716339954	4.256055730114	4.25325153685281	4.25950600844622	4.26121136960468	4.26290957575346	4.27054393586609	4.27494163663832	4.26073960353303	0.772548951742916
"Klhdc7a"	4.08392749404817	4.08083008408927	4.05715538984242	4.09091819872337	4.0846038917213	4.09486425631538	4.08910447884153	4.09090198512734	4.09917118531202	4.09003932606411	4.09901181571304	4.10556979125497	0.770214501291069
"Dennd5b"	4.06221379910211	4.08101382180793	4.02480418802788	4.04652644001387	4.05265473466425	4.04297326501776	4.06782918685192	4.0668069761607	4.07730397629491	4.0803321164176	4.08415077711148	4.056984891155	0.767994830881438
"Wdr13"	3.90696359990123	3.91061234916558	3.89025125701207	3.90495604450494	3.90333669678205	3.90930754342807	3.92416898318604	3.90779049215522	3.90835448147777	3.90822621190179	3.90840953452501	3.90688509027374	0.767616435052583
"Gmip"	4.10408280199929	4.08951298109841	4.07692561299352	4.09253083164456	4.09462398186847	4.08792821439868	4.08896862849165	4.09962222724684	4.09274656238574	4.09395637444328	4.09489890687782	4.09097809457465	0.767333308270644
"Gtpbp8"	3.97139267533671	3.96094554783348	3.94604348144893	3.98104799861671	3.96997542066397	3.97683592555539	3.98939500942185	3.98788932222063	3.98768677831255	3.98394441632911	3.98201106437824	3.98051404512696	0.765208336638129
"Myorg"	4.09796982627237	4.10064092241939	4.06272141811106	4.09285316181522	4.08398844815117	4.09521185643093	4.11534704244509	4.08842144730373	4.11449106223948	4.1127510915075	4.12029020145157	4.10097744594928	0.76280069557933
"Armc9"	3.97291917977292	4.02395791476614	3.83719692837725	3.86927639283119	3.93250046766409	3.93532809729063	4.01615881779208	3.97682135298378	3.9356204088828	3.98533415376293	3.99542449608814	3.94134026217169	0.759477100250916
"Far1"	4.0571522854607	4.04922843580641	4.03427652403979	4.05964198995623	4.05063542742454	4.0512713114204	4.0642746950446	4.06436377160293	4.05228909192721	4.04880464408553	4.05129740942915	4.05928614739969	0.758985206461317
"Inpp5f"	3.91712494622391	3.93728642044764	3.89826432334608	3.95275447647922	3.94448434957884	3.92682797471796	3.94014535426383	3.9404138982177	3.94242503482901	3.94342745223234	3.950991840182	3.94349698150863	0.758729022294299
"Clcc1"	4.16171091400228	4.1612847105496	4.14346352795207	4.17377373283171	4.16541763195164	4.15470378638	4.17447701106064	4.16404185141559	4.16168734421644	4.17157008121843	4.17338234093145	4.1742952182204	0.755090439835561
"Rpl6"	3.96042960909395	3.94381907437968	3.92008735556532	3.9631050492506	3.93665435901634	3.93698638043828	3.96166061378621	3.96033889237033	3.95702458887895	3.95453056271948	3.95676685429365	3.9379427058802	0.754611578204154
"Ccdc88b"	4.12254301620054	4.1198675159926	4.10474043545604	4.11404087403772	4.12840165022437	4.11872924629217	4.12158050087877	4.13128817916109	4.12426302695596	4.11924952157593	4.12129333260363	4.12175487701572	0.753497573648352
"Mrps23"	3.98342901903179	3.97800131047293	3.95459899972165	3.98146389960974	3.97707367206642	3.97775662201248	4.00562400130647	3.98602625510163	3.98938322551859	3.97504229300379	3.98168055416057	3.98103617831388	0.751355211391059
"Slc35e1"	3.81286790527901	3.83042038686888	3.77097955513621	3.80331997049198	3.80341237467156	3.79038982420005	3.80529737499666	3.81160386538975	3.8248018482173	3.79987414483236	3.80641821208267	3.82219653554858	0.751128837024495
"Cotl1"	4.51986680083209	4.52237280080723	4.49357833105439	4.50993608638511	4.535020598602	4.53563723039392	4.53465122399128	4.53209374205465	4.53264761158181	4.53683783364792	4.5414496583793	4.53860275692981	0.750397897527592
"Epc1"	3.69226281545307	3.70313057451386	3.61702822847517	3.67381858851016	3.68651680181202	3.6801071316118	3.67462317949274	3.73489725753843	3.72975799812269	3.74927283407765	3.7370195088365	3.67889036176893	0.74960758907953
"Dnajb2"	4.03665444395449	4.04745118316937	4.0097526949642	4.03717735003312	4.05149228330566	4.05061815924411	4.04972377238365	4.04194665807709	4.06263678575942	4.05463788630959	4.07181414761169	4.05211677955996	0.749523510809913
"Rsu1"	4.20951195267487	4.20576123289037	4.18101331643105	4.19185370827671	4.21822055558055	4.21354578135925	4.21892281535265	4.21414254277513	4.20827959196171	4.21059528007342	4.2152687695292	4.20255683737499	0.747800563674502
"Mat2a"	4.27287959996654	4.28147093466064	4.24443961960129	4.25740650519956	4.26920591006598	4.27921904785853	4.26732825003553	4.27532624423317	4.25919529589102	4.27361767592995	4.27350233099049	4.27281332236457	0.746854843555495
"Cep170b"	3.98594515629135	3.99110785962017	3.95052548252845	3.99083275060238	3.97851731572442	3.99132312345452	3.97121661117806	3.98850872086458	3.97015013956245	3.99537665914531	4.00093227121911	3.98131262909197	0.745582839600754
"Pithd1"	4.12338233946816	4.12029105174209	4.08854283643133	4.10440279663986	4.10893175697752	4.11653003329486	4.11376618562793	4.11704624582423	4.10203870014421	4.11430801818452	4.11526670619722	4.12885023668327	0.744529643314822
"Mtarc1"	4.30234973257084	4.3140015679677	4.28084023009607	4.30645517853698	4.2916145034358	4.29366649694664	4.31569232803413	4.31222217668462	4.29461130462979	4.30868407861469	4.30189715196244	4.29620878059265	0.744073807489282
"Ndufaf8"	3.9727856202989	3.98057672764779	3.93013892736739	3.99031424143591	3.96051593866979	3.98002517224297	4.02980508919886	3.98245085962622	3.99494448444864	3.98258371171138	3.99264512400922	3.99589065226943	0.742870863940415
"Cse1l"	4.27896476951608	4.27809931355937	4.23304397240802	4.26067538050247	4.2403560287244	4.25181642314814	4.26754994704745	4.2621576143031	4.25166386927242	4.26994969318817	4.2723225948723	4.26490599582485	0.739758065731021
"Cpox"	4.03725768182121	4.02899896266738	3.9926299489605	4.02112743939191	4.01683079132558	4.02442445519639	4.04524174655364	4.03306076780657	4.01922397145863	4.03036041591892	4.01227136992721	4.00990487786357	0.738896013428932
"Cyc1"	4.32347170558066	4.33207797847633	4.31252786633573	4.33280162129082	4.32499315830426	4.32212648932367	4.33026967223179	4.33045811346492	4.34104983464357	4.33167026998376	4.33675494279771	4.33366874637026	0.738739734039346
"Cs"	4.35751623096757	4.37368401728681	4.34012266856487	4.35886329755638	4.3668505719558	4.37027537424532	4.37233232519675	4.37413474343426	4.38207990790817	4.3731712859603	4.37045379019924	4.35521158516589	0.73741225873103
"Pcyox1"	4.15850663485933	4.15794755439818	4.13379459982291	4.17314384764211	4.17614479230241	4.16580836498482	4.16856704218674	4.16408780962206	4.16693101457171	4.16657599966328	4.1568843571336	4.17277141255162	0.73660842467742
"Ccdc22"	4.20186535437833	4.19058835577773	4.18288351661312	4.18984896354007	4.19870172020682	4.19838107130438	4.19909047005816	4.19613520739821	4.19622181370553	4.19718261069611	4.20191567901617	4.19691148781726	0.734971666395959
"Cmtm4"	4.08482981456262	4.09151060613827	3.99288057691894	4.06628988853788	4.07101774747264	4.02651472800678	4.12922876399617	4.0712336670772	4.08633664734178	4.05999214676677	4.05931039605321	4.04194734211203	0.734168406508009
"Rpusd4"	3.8586534297864	3.84753549697476	3.82212546268652	3.84004498303834	3.84807674349018	3.83527664387035	3.84427985048235	3.84177490778654	3.86061058536303	3.86137873548392	3.85152157080722	3.8543907508324	0.734039406616768
"Mrps25"	4.0747344220516	4.09069854154307	3.99401248513285	4.07504517888931	4.01585108306309	4.03026719377726	4.03908862445735	4.09266852438106	4.05919238545086	4.08864951033473	4.05759014530178	4.0530134349811	0.732205038388886
"Capn3"	4.01931480041719	4.01098576340336	3.98951167967585	4.01769605778466	4.02104152753222	4.01975442331708	4.00509228179737	4.0187777564517	4.00746104859008	4.03046910302407	4.02316395121385	4.01575179291522	0.729465600214511
"Timm23"	4.00872652134059	4.01487214765545	3.98610940505594	4.03787828058942	4.0182272033963	4.01130806376566	4.04393252125682	4.03758540101191	4.0182285816792	4.01787693172357	4.03080847481838	4.02735107953974	0.728657169297344
"Stat5a"	4.17310653024553	4.16931812597654	4.14081745427058	4.15537086899288	4.15817152465258	4.14903804395077	4.17429374872437	4.17086394961095	4.15367918876637	4.16373474658023	4.16602202241392	4.15246483398325	0.728182822833924
"Eci1"	4.20079723970963	4.22252787038812	4.18698274113609	4.20797818203128	4.22141827208292	4.22065459980999	4.22070233498163	4.22531060805426	4.22723948118285	4.22298464484552	4.21749024689918	4.20691006428881	0.725299309027937
"Tsn"	4.19459725693443	4.20041375686132	4.17016832269923	4.17226932178903	4.18090673177644	4.18591586878479	4.1938531035843	4.19982440355366	4.19197828864966	4.19530669355794	4.19193167982134	4.18769562711594	0.721010915116009
"Csprs"	4.00202994804175	4.00022740401467	3.94454773078379	4.04593883205242	4.0444697486963	4.02315435567603	4.02784595532773	4.02784501250632	4.00097049545615	4.0256941443907	4.02919632034528	3.99169560842714	0.719222409986725
"Lipe"	4.07340703646959	4.07012708478858	4.05629955740193	4.07191720938579	4.06714788218953	4.06478986734129	4.0613108836411	4.0685303078526	4.07301408301411	4.07129906984188	4.07545082992203	4.06784221647726	0.717691212490987
"Isyna1"	4.1013	4.097	4.0408	4.0696	4.0711	4.0784	4.087	4.0709	4.0736	4.0887	4.087	4.054	0.716691405500972
"Shfl"	3.90385701020496	3.89875207253043	3.85959938785736	3.88986180693458	3.87304406841064	3.8897715450947	3.92436546819384	3.88336023186356	3.8972694476595	3.90266731478868	3.89635439592514	3.88773173779547	0.714102432205458
"Stat5b"	4.17382540905498	4.16942791057845	4.14220184778112	4.15525969202729	4.15641727145452	4.149930571508	4.17483001137496	4.16951962172702	4.15380414058686	4.16499453049094	4.16550813598435	4.15326316019482	0.712672388080413
"Adh1"	3.6791266108377	3.67157465587037	3.57505431452909	3.63121537957913	3.63104075115153	3.66716028212693	3.62937775846736	3.61314759386429	3.65735488586286	3.66977728546897	3.65415071565613	3.66143781700623	0.710291724937866
"Macf1"	4.10713630291704	4.10068898735994	4.08866713479276	4.10496780063567	4.09804790997545	4.09326027028178	4.10273396575231	4.10366019432874	4.10577058808315	4.09745159756889	4.09729166617819	4.10076557194093	0.708982925442788
"Urod"	3.9776529800162	3.97749390739424	3.9542981647843	3.9647777385419	3.95604751376558	3.96958768713217	3.97966707701154	3.97408663179269	3.97397386067189	3.97409325625731	3.96752625563444	3.96780702392911	0.708096212957375
"Gm8251"	4.4865423538882	4.48644144555519	4.46262163373189	4.47587636935185	4.48551304816454	4.48718902075961	4.48858606867902	4.48249990887364	4.48589832719142	4.49698075739792	4.49774407210734	4.47055118394876	0.706641877200884
