cluster	X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	MM.black	MM.blue	MM.brown	MM.cyan	MM.darkgreen	MM.darkgrey	MM.darkmagenta	MM.darkolivegreen	MM.darkorange	MM.darkred	MM.darkturquoise	MM.green	MM.greenyellow	MM.grey60	MM.lightcyan	MM.lightgreen	MM.lightyellow	MM.midnightblue	MM.orange	MM.paleturquoise	MM.purple	MM.saddlebrown	MM.salmon	MM.sienna3	MM.skyblue	MM.steelblue	MM.tan	MM.turquoise	MM.violet	MM.white	MM.yellow
2	"Snx14"	3.96781670153592	3.97986523815036	3.95773739156335	3.98014805757571	3.97895977095489	3.95483765704187	3.97718862137274	3.98559707852733	3.98545022109355	3.97977226334986	3.98527578865949	3.99353274608592	0.597830172119921	0.495780528700584	0.736434587196742	-0.484809985017066	-0.42018590555778	-0.5597109974197	0.0740421509280724	-0.522545370136571	0.288086894056107	-0.063009612842425	0.176665781162069	-0.253128358511233	0.061111677562068	-0.196446598013756	-0.80717069938676	-0.160222030308563	0.10032642539534	0.36334314088826	-0.0577838716230363	-0.396149939864471	0.382636311531729	0.184127585413041	-0.00324185312462932	0.587052519342064	-0.258059728402595	0.514571375089644	-0.5384482866278	-0.696322061642637	0.174616613525864	0.400195300993466	0.644573716270144
15	"Nif3l1"	4.14845038554744	4.14921813622468	4.14231755346915	4.131032545776	4.13617928446668	4.1457535655399	4.16184046920765	4.15551216976225	4.14384662167855	4.15329714154701	4.15665083602813	4.14720216392152	0.356988178211239	0.780419258166038	0.675919241744278	-0.503639949030091	-0.347490384823694	0.401629887070133	-0.148799319413378	-0.245042022307667	-0.0532900691326231	0.922513589660551	-0.135564662229171	-0.532816572129818	0.542285074845162	-0.0613055454574096	0.0297357200772451	0.265898020376842	-0.417795445334728	0.293815791236612	0.153005134102679	0.473126669716542	-0.458350026116473	-0.103533545466774	-0.2249296871806	-0.237087002579626	0.704265096484413	-0.203678976536786	0.114252064431716	-0.71903465803389	0.316507935112806	-0.0501572724326138	0.487128347981784
2	"Def6"	4.14851337233937	4.15615136753129	4.13337148870544	4.14485653278657	4.15813693227022	4.14753494569198	4.16988480499401	4.16270877254529	4.16403519754259	4.16318763533691	4.17144042884694	4.16220495415744	0.733919564197534	0.808846658961565	0.816786475131222	-0.526571217508564	-0.378732420572607	-0.185947933327384	-0.0847553740942912	-0.553691466560007	0.0690167528729383	0.411204252814485	0.188161245551689	-0.407396675298468	0.40241790648497	-0.0445573822445405	-0.598577743272364	0.140408618781934	-0.217712457798575	0.473150400457955	0.092852638515454	-0.103724866427047	-0.0417529861285606	-0.062192796754384	-0.0518655061198002	0.435030094359162	0.229926520259361	0.224140094908327	-0.23465096340926	-0.882070176494406	0.109587724900053	0.232084015105249	0.710177963244813
5	"Smarca2"	4.18542706834979	4.1879357972974	4.14313022693132	4.18350874306655	4.19460574030389	4.1911469995949	4.15163285526369	4.15431630409022	4.15538470377797	4.15526794189629	4.15398403440184	4.16334414228639	0.281260613607617	-0.74526378315217	-0.517847201894783	0.0146039004932554	-0.192579896469923	-0.346782864585238	-0.166658226109169	-0.412805354337546	0.00123950160464035	-0.559016632882347	0.828018280123356	0.939303761596467	-0.79611681947125	-0.422293621781152	-0.147039728289494	-0.159064926984114	0.662850064126584	-0.660157169412866	-0.599726833817206	-0.665206553575473	0.283133508238094	0.463213598575162	-0.302609869291804	0.392173739484679	-0.571310544455559	-0.18044813073388	-0.374641072018265	0.642012288543026	-0.12155306324938	0.486304025061329	-0.694785703359071
n/a	"Mcmbp"	3.81520879838921	3.8525780138531	3.82212475480642	3.81434650815234	3.83301636644396	3.85433962208737	3.82941836294249	3.81106116369015	3.7770752571934	3.81739384666821	3.81937919458992	3.8237742323194	-0.0494800114541394	-0.337473618421649	-0.450752351343532	-0.0468223794037676	0.00431265477810997	0.384547414281233	-0.477836082837338	-0.18636048574444	-0.054639071799198	0.202033091636025	0.295476739247447	0.422038661968831	-0.224484371186956	-0.135677851317383	0.379910610169858	0.151674483239067	0.188872972650592	-0.440737168304498	-0.485348492034999	-0.213479132121256	0.112604796886056	-0.0217737403870826	-0.398948905069005	-0.0986534316675699	0.2377526765778	-0.320916470067246	0.194541141760445	0.410065782445142	-0.0819748060776296	0.121276524341437	-0.529693252969149
9	"Maea"	3.98846907794997	3.99767287212084	4.01156979242327	3.97924659889622	3.99666552841902	3.99922280022865	3.98115481548356	4.01705712276504	4.02487179981551	4.0189336722821	4.02351398854316	4.00770026484184	-0.0939153809285463	0.473445521276625	0.252303879772685	0.38238456846014	0.375229271780834	0.314288995765437	0.542624080279354	0.11458919395736	-0.701906402501319	0.293987393211344	-0.423476328301356	-0.701942378067544	0.576144123422307	0.637448733087258	0.0311421344211913	-0.563452161275289	-0.811310249530386	0.863675425094804	0.797909339000945	0.249270783762054	-0.0859571886440854	-0.319544885444675	0.722065583529643	0.227429715711123	0.438439459180288	0.535090741359319	0.264100615968337	-0.473965644911647	-0.565666990890454	-0.652795788570996	0.744486973812849
3	"F13a1"	4.08559867679513	4.14624110057819	4.14073117610401	4.09312400850531	4.09442007859317	4.10440725787898	4.17032146047399	4.16452217144242	4.15663296476134	4.14568262280591	4.16172053526519	4.12051671025445	0.0657761310526679	0.82761844003422	0.596325706468105	-0.113952406606982	-0.0924832281454584	0.266111206538138	0.276823153154689	-0.070451453836694	-0.128303109621847	0.734775618676146	-0.476767684229697	-0.785239848473423	0.771785515501434	0.276718570592428	-0.0455183131452804	0.186392896218355	-0.637167212725222	0.54450599377014	0.56650282992726	0.492759797624116	-0.40928281472216	-0.358728312714101	0.257160442160138	-0.195611259169506	0.597712945727098	-0.0556621426243315	0.269051013156292	-0.741347377645222	0.120138372334022	-0.342062057575025	0.621885464790461
n/a	"Rnf169"	3.648955061713	3.65373994994922	3.67275041412718	3.68020353451529	3.69124709364543	3.65861423384119	3.61413667649307	3.63164321401199	3.67261706057438	3.62981153181419	3.59300683222923	3.66334923325003	-0.395899696124626	-0.703130781578338	-0.707770492470399	0.595401184285678	0.386807343432446	-0.345641718574139	0.161548149955692	0.265139939103461	-0.0060536238971824	-0.791489446855203	0.0921490788196765	0.458145844886404	-0.410775265992881	0.170603229206951	0.0154064943104723	-0.138540390140337	0.293201492669478	-0.247014205494252	-0.125636280064239	-0.413159843372924	0.515924240840377	-0.0334441803761588	0.37375003021838	0.172055285413131	-0.594888854285496	0.208019619285212	0.0610899159800145	0.690505969266706	-0.373748918250483	-0.0913923470295443	-0.4794194787551
8	"Gng13"	4.02627975979478	4.02834247126308	4.1463954183205	4.01236034992488	4.09591457757879	4.21862661680462	4.02447521358679	3.98288990038627	4.07019203701896	4.00489364139595	3.99071065134421	3.98761187255811	-0.577702882142858	-0.433930665436832	-0.837578633835493	0.760604102305331	0.679059535591804	0.414023418598821	-0.0161224916642293	0.492959832662095	-0.436759216753495	-0.129315078360023	-0.163528602959747	0.161524179949272	0.0940804257053399	0.539525018197984	0.612248785192676	0.106431881682941	-0.276258217688062	-0.0599604344078303	0.198836112486477	0.118562210554019	-0.0575065525550374	-0.501675632083396	0.395479093320701	-0.220413151269305	0.188777327900467	-0.180199208372354	0.678531932971958	0.628592356592909	-0.603110434187829	-0.556252183185424	-0.468660593093892
8	"Gm19551"	3.99849189417325	3.9537561179353	4.07545424774165	4.03867069799406	4.05298130119071	4.05810020415065	3.89944250341123	3.99398915914394	4.00814095709184	3.96483135732846	3.9293493707842	3.95166097112857	-0.61245805428306	-0.695420094611329	-0.849350762478132	0.796362882498249	0.640786933405044	0.112482597801694	0.199932548288753	0.525311726890361	-0.311645992411093	-0.54337969381439	-0.102056823317144	0.345514874889488	-0.220102786414719	0.385918073646844	0.473556439228748	-0.277550269869677	0.000278253543447697	-0.184768195711961	0.0894614690432056	-0.0700061985541727	0.10458170372049	-0.163083976739534	0.40759482675514	-0.133334422235452	-0.243850891461959	-0.0296015675166166	0.350087844461274	0.791098320614748	-0.523316823795296	-0.394244033151195	-0.531424779745002
n/a	"Atp5f1a"	4.44231083719286	4.45518259105684	4.43796692872284	4.44784704550635	4.45013125467802	4.44838927838019	4.45641103385282	4.45673381426165	4.47489507238358	4.46323574327111	4.45903373996387	4.44862703768146	0.538118359752199	0.627226616860757	0.595628248093472	-0.0543384538246731	-0.233309481826046	-0.343719195127642	0.454058902506284	-0.470774767687856	-0.217352362566895	0.151532531919512	0.100925743501303	-0.395532382397432	0.38435476354889	0.173359866404613	-0.616244093863065	-0.100813319625676	-0.341346825931124	0.546074258104441	0.533182130360514	-0.0899456644744022	-0.199325811585243	-0.0768068061557975	0.437584112085375	0.503299677472525	0.0213273131093453	0.179426745261879	-0.187900962656291	-0.6987885563472	-0.126251825360527	-0.0391696051581042	0.644645913252016
1	"Aftph"	4.00304152648125	3.99830225863637	4.00493972695357	3.99626693752815	4.00453623582075	3.9977960416158	3.98178642567559	3.98659750689178	3.99749657383455	3.98719235027978	3.9844480604919	3.9774225225061	-0.477568778508056	-0.782474782011088	-0.801936810258656	0.650385238585546	0.337096425256162	0.0627431682746002	0.447491066364109	0.338568297221556	-0.368527937199261	-0.474303123583024	0.0922269033520126	0.535623132445458	-0.409911245231552	0.0648509627299908	0.416946994882723	-0.154864032833998	0.136215405379265	-0.457701937016834	0.131195486882738	0.105737534714136	-0.216076594016615	0.184641552154287	0.233982478948372	-0.21729177586184	-0.303154227909467	-0.301263315179953	0.156073914480267	0.85739903879564	-0.251188267686599	-0.269693124439877	-0.719066507896287
9	"Arhgef18"	3.74465426977802	3.73840129599	3.76894149065214	3.74134638392013	3.7822804120584	3.76709017136216	3.77418740838226	3.77779826795332	3.79632932613079	3.76958277824795	3.81731213082493	3.78808451184381	0.0477833166993047	0.678281084362183	0.381760897710664	0.0862422856259508	0.411316128316332	0.231182570935152	-0.00350326890625209	0.193993295997285	-0.269109557308367	0.277989302659758	-0.404828507447855	-0.736063304775083	0.711359824620991	0.60373259322284	-0.100897846624539	-0.0261261898982343	-0.690166933898505	0.867594267663689	0.489201753510543	0.18852674983877	0.0720789699155269	-0.586840763149602	0.41506207288924	0.237914067921869	0.465016705252332	0.570297358060232	0.327177185934546	-0.6379493708516	-0.43128593220062	-0.411735423007212	0.799059107727076
5	"Cwc25"	3.89191958982264	3.88981304504506	3.85472318462054	3.88377151140068	3.88130095561337	3.88504185306937	3.86153685044503	3.84377210799088	3.86638576251611	3.85557896793273	3.84646068671796	3.8679336415672	0.140513187767243	-0.785971298231283	-0.518901537464618	0.00942983974171175	-0.253770384446237	-0.437418148772611	-0.0931866407404519	-0.277858818757849	0.128507681026337	-0.612416052202397	0.682147685479933	0.8904780972475	-0.828230910688379	-0.491857839933777	-0.163355577868628	0.00233927325642221	0.71546853086864	-0.712585604380911	-0.526612823820365	-0.517855586124944	0.269585294266545	0.485192611263628	-0.279394706148682	0.253867751976284	-0.657562732164269	-0.199140772090383	-0.383368569147836	0.677431851881555	0.0487827558617075	0.463780295630811	-0.729537305072578
2	"Mtch2"	4.19798140839374	4.20619427704671	4.19260149549571	4.2114947246535	4.20262332270524	4.1961447796813	4.22407483965919	4.21453688389341	4.21676834524704	4.21466597255057	4.2188820196446	4.22019006472697	0.605059940579099	0.791043629385316	0.894055184519037	-0.623808698663889	-0.450589373490303	-0.406549261404313	-0.1573797896108	-0.442955294275401	0.440548768817123	0.242973539233835	0.00343918781819444	-0.472650602453275	0.351566852360164	-0.139050250917658	-0.712915203734967	0.219462960670316	-0.0338576364177208	0.428181037959957	0.00523793288385743	-0.159004903558827	0.125004834924136	-0.0664797802404646	-0.117038685273173	0.357137392293151	0.0190590968719078	0.27364798620457	-0.344190286712067	-0.902623525342677	0.336318875487918	0.368119817100731	0.729916459216939
n/a	"Npm1"	4.44150449837017	4.4484180391434	4.45544651762041	4.44508866095175	4.45859231819639	4.45647831275081	4.45011990177439	4.4385404295439	4.43853458123251	4.44076431462044	4.43912758843258	4.44469241448489	-0.525062370416793	-0.456796811853137	-0.801444428571255	0.462629511022663	0.549762445801808	0.366274582853267	-0.356025569268901	0.394142425240531	-0.0428255499190902	-0.12617147051098	-0.0788510230840632	0.305152019853513	-0.0175540817161144	0.308815835961425	0.561456494132009	0.403001282252212	0.0182122336728003	-0.312687098325554	-0.233512478465703	-0.03841457859791	0.171444466137737	-0.437412961939276	0.0205600744535549	-0.280441436422978	0.145757418624508	-0.207427024657706	0.593118013994257	0.656706409245689	-0.327927297975503	-0.255546135279002	-0.618657220756325
n/a	""	3.68676028975216	3.7279823835046	3.7334478632715	3.72122492825381	3.66296160416154	3.73410428958934	3.56279722598021	3.70957028189101	3.71533610926325	3.67020359373999	3.61647209286073	3.67664807650409	-0.370126124733108	-0.649930093608385	-0.603867482195934	0.623337903161233	0.222571897823901	-0.0870486528601869	0.473016339203635	0.0962245254622267	-0.401064738516154	-0.447674047945469	0.0630969108014639	0.337463123246458	-0.377986309105206	0.134579714250166	0.183634343329077	-0.628675696653247	0.0633046983700836	-0.165098668032097	0.136056505640021	-0.236438320405124	0.191298387467336	0.154171446749562	0.44012243832828	0.0964663902765866	-0.364084215954869	0.0408451415751866	0.0136632275190889	0.600512030566169	-0.415504838328072	-0.252066056314573	-0.380113473947387
9	"Arhgef18"	3.74465426977802	3.73840129599	3.76894149065214	3.74134638392013	3.7822804120584	3.76709017136216	3.77418740838226	3.77779826795332	3.79632932613079	3.76958277824795	3.81731213082493	3.78808451184381	0.0477833166993047	0.678281084362183	0.381760897710664	0.0862422856259508	0.411316128316332	0.231182570935152	-0.00350326890625209	0.193993295997285	-0.269109557308367	0.277989302659758	-0.404828507447855	-0.736063304775083	0.711359824620991	0.60373259322284	-0.100897846624539	-0.0261261898982343	-0.690166933898505	0.867594267663689	0.489201753510543	0.18852674983877	0.0720789699155269	-0.586840763149602	0.41506207288924	0.237914067921869	0.465016705252332	0.570297358060232	0.327177185934546	-0.6379493708516	-0.43128593220062	-0.411735423007212	0.799059107727076
15	"Brox"	4.11357819240847	4.11523253057407	4.10535183069919	4.09288205747123	4.08813683057267	4.10208580032607	4.11692207298988	4.11810360574502	4.10805321234904	4.12323709059957	4.11747234766415	4.10561033265442	0.30488868459429	0.630309717249479	0.67290971001123	-0.415739676096061	-0.442127112650057	0.296815594931684	0.19477504228881	-0.283082990978113	-0.180191642483254	0.78824289815459	-0.14045670359167	-0.485381918703962	0.3650462233519	-0.1468872456211	-0.0149894236460742	-0.0467374164621965	-0.365080537169169	0.263586060215355	0.324415072104795	0.483990418485775	-0.540594052307576	0.161637444079062	-0.108187166486797	-0.199464210225183	0.532826904771202	-0.178676098438583	-0.0792168023647286	-0.637869604886263	0.351952913047904	-0.074610409742562	0.480041497221764
2	"Dtx2"	3.88395717426306	3.87762096884417	3.7776538397417	3.8676676818511	3.81010035673736	3.80510922272702	3.9013889367368	3.89687522258945	3.87435155971163	3.89015374039446	3.89264240698046	3.85908107233988	0.793238594512337	0.552533050182946	0.911058631826415	-0.798638879538023	-0.847210063818821	-0.420141929089112	0.0536669780226129	-0.676273703671519	0.333571197236383	0.307290505965179	0.333331374344841	-0.121176520279413	-0.0262109107614777	-0.587747914199203	-0.65703308545274	0.0272647112320702	0.214580593686275	0.0161529536531563	-0.0975644375573348	-0.0405573309746245	-0.261273648266407	0.496939290662953	-0.400014882768364	0.217471080263377	-0.102328825908412	-0.123777168506049	-0.663090226230154	-0.718037300888086	0.634140406056898	0.575614237299817	0.432644881988429
3	"Sirt2"	4.18584695940417	4.1774590506477	4.17156832873936	4.17985873529839	4.19183173734076	4.18355098330469	4.19555946206176	4.19506886429326	4.1971432468065	4.18633092641596	4.1955810519052	4.18583263048159	0.627586483043738	0.706433033253622	0.65510829852809	-0.32898637439557	-0.188634292378704	-0.196593610675628	-0.061003617266137	-0.308549713815195	0.0418846645969709	0.266106709298661	0.1637908331924	-0.336135720602355	0.424168324247577	0.0713165573000288	-0.477224289399324	0.194424403375369	-0.246231187277569	0.430066419381002	0.130253509111932	0.0080049153394994	-0.160933888415481	-0.154414303595773	0.0483490907525626	0.307500284957714	0.151763737266823	0.117744738498679	-0.104322088730383	-0.719818043323381	0.0187747290545288	0.125369887035593	0.580704889386776
5	"Rab39a"	4.04693447234537	4.03535942189322	4.01611808346733	4.05423321172904	4.02942304386591	4.02957969778991	4.00480757873002	4.01992894938176	4.00392517084502	4.02022914269932	4.01853901970886	4.01906760203442	0.117103091276539	-0.817195721749519	-0.377756498323691	-0.164348739115816	-0.334888349481811	-0.334760474471626	-0.0977603182573791	-0.253966057786692	0.209503061127068	-0.576054627063577	0.612674106823888	0.883141337522174	-0.935237947761872	-0.655314766708047	-0.0467184545589768	-0.334533731353005	0.817843358168109	-0.782386693358965	-0.623594260038553	-0.469078077005382	0.145968696812881	0.741482091236565	-0.528696525560399	0.119239697964853	-0.657148924196782	-0.25187526429047	-0.5836975319406	0.665158874280113	0.2357530170879	0.592214988708601	-0.697610585692428
25	"Ptgr1"	4.1317028871585	4.11467902232783	4.15198295571628	4.11469241927288	4.12600957543493	4.1355417204122	4.14598992784678	4.15099641644245	4.13392237040568	4.14955255794376	4.15810122146622	4.14362805879254	-0.196754328343238	0.718146657207114	0.405413458355191	-0.031081418046918	0.343289745304448	0.66707111175212	-0.128713801120428	0.40889612730439	-0.222314567426415	0.713279753320199	-0.671154938830036	-0.852564689497799	0.799868935040578	0.505505177943929	0.373447234943446	0.0578532419174358	-0.759282599759563	0.691303766506621	0.443944647820978	0.630209861961073	-0.274413668564533	-0.523923488084814	0.16799759899156	-0.346764040021564	0.827269744282435	0.211060903107737	0.50566577237365	-0.581198311946783	-0.109682707722425	-0.52847789047458	0.667328878078649
n/a	"Alg13"	3.96875130995746	3.81824022558341	3.97017676855035	3.8987115969335	3.90557147429461	3.88634131405267	3.9066865581336	3.88440112181543	3.81776367708766	3.87080321447444	3.82740779691181	3.80562034044436	-0.510464097781195	-0.392921469266999	-0.446957123309884	0.169188988100141	0.241423597764677	0.377321143851525	-0.156900958692304	0.601426865788985	0.129170129084997	0.00243727580383052	-0.213491229157554	0.250298277881283	-0.121896032689302	-0.0630240168014193	0.687478805692764	0.319250004428181	0.140551398946104	-0.507515355005444	-0.169930125943209	0.504169005510086	-0.418390002732283	0.0414566570810161	-0.274149024558878	-0.777341675747462	0.0949131821299072	-0.542105113875226	0.311353181039247	0.577974284647927	0.262762996666252	-0.141404995149506	-0.607567372632059
3	"Iars2"	4.21335571311416	4.21497771452957	4.22154086148538	4.21623937917247	4.21094162823663	4.20838488365334	4.23669735021572	4.2204681281076	4.22414037160964	4.22275649822543	4.2247873918229	4.2229331199051	0.0672723544078451	0.827601367824083	0.720199926027249	-0.413972957109844	-0.169620522672913	0.0391819228524857	-0.100176548324792	0.107300331363453	0.397208577889696	0.523523618740803	-0.535685352035138	-0.751279777880486	0.653310220160054	0.0754296180153464	-0.187861387566451	0.547327717463873	-0.324244823909555	0.428359679748129	0.27331121983406	0.469459389800618	-0.218766399347591	-0.333245310196773	-0.0464636427938432	-0.272408749566632	0.390114228063103	0.0408905319470019	0.120749964050579	-0.768522921304844	0.452319124810248	-0.0515950599509665	0.618314310779707
2	"Gpr183"	4.05231776459601	4.02831691752935	4.03134307938748	4.02143296698753	3.98966420265828	3.96946046003645	4.11823475896142	4.04892134318933	4.04479606814709	4.03935944980186	4.05904455763512	4.05488377918982	0.234788592028931	0.689378953894527	0.794264400764301	-0.668249615513902	-0.469726311086945	-0.0650588981261072	-0.130034122749954	-0.0434959768239655	0.510866112876897	0.506180443999782	-0.300706937128529	-0.514040662848969	0.364511671360297	-0.297062670950734	-0.253826156755392	0.51352215113019	-0.0560286839397522	0.148140900418222	0.0284028346484465	0.461207662462573	-0.258269418816239	0.0314235214533128	-0.340778867329213	-0.316316186003573	0.236823561864537	-0.0854179417993971	-0.151287986080294	-0.695591364956884	0.72142353323009	0.209052709574817	0.461434619356787
n/a	"Bco2"	3.88281660051558	3.89932204209333	3.89164626900525	3.90516975699977	3.90143962406396	3.91046056160999	3.87567735092543	3.88632848005328	3.85866527222543	3.87379278791788	3.87632751698794	3.89941031911489	-0.200479837156075	-0.673819478156259	-0.65604085876516	0.126559917045071	0.149454074296294	0.0370284350331698	-0.46520957382508	-0.0213649370514809	0.138849465385258	-0.350455966120588	0.310083522836402	0.616262486300728	-0.49947732738104	-0.130762855108536	0.251101530864731	-0.0966088709506237	0.455760167477978	-0.513058533849955	-0.656407076569548	-0.531521312597349	0.516160231389211	0.0391238658960426	-0.289278465993497	0.0548278778026783	-0.243645860363923	-0.0749501572719805	0.0363071931811547	0.66859559330975	-0.189358058386096	0.228857280711024	-0.643963966565385
2	"Rpl15"	4.34860602448409	4.34644580053062	4.30750768617467	4.34461659909243	4.32454791902138	4.31600844362774	4.35783581815208	4.3456042126909	4.33903329542192	4.34190398152179	4.34566297042496	4.34378668112108	0.791588584361409	0.444593571964424	0.852439251673242	-0.898603980815966	-0.899254223121703	-0.529169186688549	-0.113955820552947	-0.676127575931853	0.542466258248212	0.18870645313115	0.402081743307932	0.0134398257442298	-0.158608804583031	-0.717022765712582	-0.71226818030809	0.183026967839218	0.412021723077093	-0.139581295777927	-0.319167171792922	-0.145729686404142	-0.0923218485466934	0.530953463762672	-0.55264063708829	0.217146370972806	-0.232725706956032	-0.115046715211481	-0.722878860358996	-0.62470102277159	0.741419249814798	0.733001755849134	0.303901863875259
10	"Pcmtd1"	3.80962456024545	3.8185168183043	3.86591388879901	3.82021343654185	3.82603432848362	3.83839772415846	3.81900128561966	3.79288924488878	3.78794579102636	3.79435659038198	3.81346655551999	3.77420691579676	-0.729849409244834	-0.4818236989096	-0.748930441959743	0.48017764849291	0.492283448164587	0.550194113165677	-0.0387060752990621	0.587648193013497	-0.146102025741431	0.0105274599398763	-0.325643064798532	0.192076718635497	0.00316008959676766	0.214740902904936	0.797978848509906	0.272053472876644	-0.07746071779545	-0.380361162761743	0.0608851005307687	0.40657397173893	-0.335786352242006	-0.256798059257382	-0.0424215607367099	-0.640334744552804	0.239312269690771	-0.494706366048588	0.566613858468574	0.701040584290861	-0.105417497018889	-0.383764787130521	-0.661824747978643
8	"Lasp1"	4.40621474350309	4.40360964076987	4.44624615812238	4.40842328908728	4.42682700161622	4.42256503063156	4.39635390681034	4.40828198730201	4.40958689444965	4.40973297114369	4.40580062773639	4.39519607260142	-0.850347046769555	-0.439108597018523	-0.802800819803783	0.862931230793547	0.839020561368943	0.563678288905863	0.249429607741851	0.751733562894094	-0.487555061694075	-0.137038678030387	-0.476534531683411	-0.0134856552355874	0.163813854294731	0.623280294464916	0.794251109963572	-0.106880904079049	-0.383594715605371	0.0170955462612715	0.376521212134193	0.359997990465754	-0.168751643828251	-0.41127872313064	0.470164227594651	-0.438343620718853	0.24015847433265	-0.0839155339659464	0.696979151791204	0.65304460557007	-0.534949500903652	-0.730991452733839	-0.384952246703642
3	"Vps13b"	3.92130364094042	3.94768380936615	3.90748325513048	3.91245915693917	3.9232142705131	3.93221444293333	3.98227048948338	3.94714668465424	3.92614073690186	3.96280882344623	3.96747345165364	3.95597238800916	0.555248512098577	0.801866255421319	0.750284738293715	-0.640738303556472	-0.405440953494854	0.127228433470047	-0.342470438739885	-0.464819771748401	0.161114526515065	0.699563160777518	0.0343715111968628	-0.449609611677272	0.445441861722928	-0.106422488312532	-0.292008039698002	0.302014419267695	-0.219076475183123	0.333464413590358	-0.0387554341497328	0.0619190347407908	-0.118354471004281	-0.124622945342884	-0.290623019016528	0.121307879667072	0.502446757838175	0.020921322787426	-0.0702785923153049	-0.812670675996823	0.275943222015267	0.208127620802742	0.575873223275663
6	"Ppp3ca"	4.22988899162276	4.22115020028582	4.19073183385848	4.22153118633794	4.21656203190904	4.21594677164027	4.2243831298479	4.23150692989411	4.23519618057868	4.23698724404263	4.24005440479039	4.2219562871901	0.868589287200085	0.507210269018483	0.788295441913703	-0.554884960946189	-0.599937586352469	-0.405441520127124	0.133027937344287	-0.688162270682106	-0.00556100475340762	0.141987190651379	0.457575263701322	-0.0973451119524488	-0.0112238794131858	-0.329037186251856	-0.69749565331778	-0.24044064602233	0.0513379747795759	0.255472258991938	0.0688248342471089	-0.210273755983684	-0.184479249505655	0.398566210933307	-0.136693270203541	0.544464800928206	-0.111487532766879	0.121326088038516	-0.616873178720943	-0.691861202905957	0.197907492191166	0.428425040912079	0.555454064353386
n/a	"B7-2"	3.81464574789976	3.7973890601686	3.84844496109485	3.82966663338761	3.87681966908391	3.84706214717194	3.86971582158157	3.83141517755153	3.85251226225251	3.85826002317224	3.85686873813096	3.91674843977717	-0.0464953844030482	0.43731601977373	0.182531246497522	-0.0196641046287764	0.434947799991147	0.0593321545661276	-0.502419776794765	0.267819276646685	0.17833049220212	0.00695086179444494	-0.330284676756331	-0.491155864399881	0.464008320717521	0.490376383586527	-0.128093844340486	0.243019253390313	-0.297082632032414	0.61712366016965	-0.0179811259810606	-0.147930983706185	0.580892538744985	-0.631801493715279	0.201096137252753	0.250195216457902	0.239008796998828	0.694361969250928	0.306336137393383	-0.404465559087757	-0.32055130876323	-0.157971096852262	0.561396021269113
7	"Ptrhd1"	3.99330447362225	3.97286727661642	4.02791258364614	3.96163393826062	4.01076567217016	4.03131920486547	4.03848351623768	4.0230458712591	4.01512079399551	4.01536295451541	4.02209544644785	4.02179426193644	-0.210983930382439	0.651173358415372	0.141458057479597	0.172592286560523	0.519306620677967	0.642448601534708	-0.298801016782866	0.432971167688772	-0.243818669090466	0.643223708911319	-0.553202119521375	-0.723807955742582	0.86789092131383	0.688216397414641	0.398822929844672	0.346577722962043	-0.786260715230088	0.646127410793325	0.35517940032576	0.492226254919459	-0.135415626379259	-0.815681128382667	0.307804701220546	-0.283760989231605	0.829350812944646	0.152453485503216	0.76244027723916	-0.434785288886077	-0.339179120961394	-0.606801232961543	0.488840437321145
5	"Hmcn2"	4.11559234793603	4.12434284313699	4.07155139972908	4.12768794841365	4.10628264539966	4.11572117899583	4.07181509559017	4.08063085898198	4.06321001959189	4.05600530535741	4.05332285828569	4.05004453360902	0.0626427974155619	-0.809185598922731	-0.574300883485184	0.0493051835907689	-0.268734964705311	-0.275983498608457	-0.0293449629525461	-0.260408728923339	0.121411547488796	-0.454418211148153	0.643875240894211	0.939562490583364	-0.774450119689501	-0.523900629180594	0.0598313525325485	-0.0252140541664319	0.700103727642011	-0.891583452294529	-0.543309611967587	-0.377435460315338	-0.032219813197167	0.51313023556928	-0.380218783856006	-0.0201260305461848	-0.555273125458036	-0.573624963887509	-0.298695389210157	0.77265472351726	0.152430230414919	0.437800736926061	-0.918227408483052
n/a	"Nudt16l1"	4.07146461594798	4.06610759051605	4.05048800701555	4.04768655228715	4.04512178246212	4.04187557010177	4.02860421756976	4.04231598449913	4.02712790330402	4.03642864134689	4.03644894372611	4.04655556356461	-0.109625703123729	-0.732767835242529	-0.393361374265054	-0.0776173223425107	-0.27132978510278	-0.00447329641226054	0.0804820117379597	-0.0946192113109327	-0.033050215540571	-0.23748070841992	0.3604914412052	0.650320732750619	-0.75275729864949	-0.560035459066852	0.207334184016684	-0.310469861302325	0.521622027542479	-0.679093952222564	-0.436841982327767	-0.0944522943661655	0.0901673767440632	0.683093757252529	-0.395771347842371	-0.1428540127858	-0.334834135623629	-0.193618575279579	-0.341570330319598	0.632796990645424	0.230996529921683	0.264803379686807	-0.630920676741705
