X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Agap3"	4.12991541435888	4.1253828574355	4.10992042038446	4.11500016581926	4.11531176077501	4.11898074857496	4.15049757842757	4.15244576933487	4.15567109483313	4.15896406086283	4.18123869290844	4.16007693865648	0.914788190074026
"Scg3"	3.67824535847595	3.71062544517214	3.73099389497783	3.67642377601686	3.69448384284364	3.69844771959081	3.70900459417978	3.76439287458911	3.78325874640195	3.80870858173214	3.78608674022951	3.76222666938104	0.913905129593742
"Rapgef1"	3.99080578055866	3.98362213983798	3.98059046084837	3.97625409399081	3.98455082724758	3.96789343133757	3.98753795700571	3.99740330479641	4.00605775970917	4.00692517352585	4.01802451736882	4.01032016334222	0.912848670658833
"Rapgef1"	3.99080578055866	3.98362213983798	3.98059046084837	3.97625409399081	3.98455082724758	3.96789343133757	3.98753795700571	3.99740330479641	4.00605775970917	4.00692517352585	4.01802451736882	4.01032016334222	0.912848670658833
"Lcmt1"	3.99390844968862	4.01211970828509	3.99290409753394	4.00501626248003	4.01060801983132	4.00058743417425	4.04076099216138	4.04825155693549	4.04652358070918	4.05514894293619	4.04608638528346	4.07207096180503	0.912419513357471
"Wipi2"	4.00465210509541	4.00516692426175	4.00304895599057	4.01155786087589	3.99104622909693	3.97436969679702	4.05250112732932	4.04874837964973	4.0492135045508	4.05317749467755	4.08166855220557	4.07872746129126	0.912120948616943
"Wfs1"	3.90473603933897	3.91661578900811	3.89626331663135	3.90963754875137	3.88610724317653	3.86198265900213	3.93603148204196	3.97857947555325	3.96873486329746	3.9995352366805	3.99022006024687	3.98847551399888	0.911005978117203
"Hint3"	3.96932354507004	3.97359418439506	3.99343142604855	3.96893343158245	3.94954604219295	3.97002058594831	3.98532525973426	3.99547010090016	4.01369547248555	4.00799405071993	4.01558598849143	4.00918387527423	0.90949628288958
"Mink1"	4.01292787236236	4.0111320039866	4.01291547751435	4.01397358715469	3.98969540332247	4.0130095121616	4.0169373397311	4.03937490015994	4.04121359087664	4.04972697729126	4.05861562982201	4.05954272579834	0.909317299404183
"Drg2"	4.17707290269503	4.17431038374754	4.15973202584062	4.16868674525606	4.17195078385083	4.16957656775313	4.19690030956123	4.20095108533358	4.19968832470551	4.20598332060861	4.21275124780269	4.20170646297076	0.909255877481824
"Rab39b"	3.89303559171389	3.8824166233485	3.88542999979442	3.90211746166294	3.86334138407431	3.87149470963654	3.92138661257616	3.92165981792096	3.93551823517397	3.95445154709902	3.9665877034525	3.94344752545444	0.909214077568956
"Adib"	4.24659609814092	4.25659905187352	4.26312519282807	4.26176265154806	4.25751477239623	4.26080349859607	4.27509074001448	4.26863485527	4.28078321714872	4.27934003859802	4.27669416511216	4.28143052707525	0.909037070228326
"Pcyt2"	4.02979048816346	4.04424793634234	4.05450941250087	4.03078915472992	4.04550257156789	4.05489531868553	4.06400495079503	4.06665414514532	4.06578841102192	4.07795614730878	4.0817060014343	4.07634187331089	0.90882961532077
"Apoe"	4.25486127814217	4.24929798372807	4.23536581401021	4.23589807721658	4.2543908368263	4.24073937932503	4.37336939488674	4.40091960035304	4.39614198491577	4.36225208076565	4.3598419116322	4.42996420281095	0.907729483867286
"Inpp4a"	3.99356826497234	3.98944725601661	3.99238252439079	3.97940362897308	3.97818699087844	3.98885492655654	4.01248911034252	4.01816065249001	4.00844903726554	4.02080837779487	4.02407127257356	4.02100057448886	0.907690077821915
"Inpp4a"	3.99356826497234	3.98944725601661	3.99238252439079	3.97940362897308	3.97818699087844	3.98885492655654	4.01248911034252	4.01816065249001	4.00844903726554	4.02080837779487	4.02407127257356	4.02100057448886	0.907690077821915
"Mink1"	4.07056409637443	4.07304153585259	4.07679039775738	4.07359412024453	4.0592335398942	4.07747501999414	4.07194017181267	4.09280741389696	4.09824278613674	4.09783032659142	4.11035678746943	4.10907513583468	0.907602880877847
"Stambp"	4.13010257290318	4.12289161918021	4.13310721031868	4.10945343805736	4.12207053383198	4.11525314726088	4.14434361332431	4.13981337604661	4.15170636313871	4.14987426044494	4.16435720481081	4.14425884059126	0.906935813215402
"Siah1a"	3.70116257914866	3.75097971263529	3.77324770227649	3.6771167965421	3.79016292207361	3.74331333533588	3.83008187388486	3.86647713041564	3.86799473189368	3.84462895921436	3.85485011507315	3.87111297202186	0.904729233642238
"Trim32"	3.94624017993077	3.9438113503779	3.9330633903447	3.93973045865222	3.9465454216795	3.94819148917696	3.97962011574438	3.96350677197921	3.97696007873914	3.98360622754263	3.98046746330239	3.9847946887605	0.90422642291209
"Ass1"	4.05255374528437	4.13160731048979	4.13960628999848	4.09346123339944	4.0931991623089	4.09918730792529	4.1945055321919	4.19858074103123	4.2239789205466	4.20761848866128	4.20849138345516	4.19287708342154	0.90413866142678
"Rheb"	4.21437021286807	4.22009071236752	4.22325270970867	4.21061487571838	4.2024036855966	4.20410051064481	4.24566674149151	4.24508941486935	4.24087127385238	4.25137699625003	4.2576595152485	4.24629817523735	0.903721261216323
"Adarb1"	3.87737804354787	3.92103923128927	3.91868740090334	3.9261226412805	3.92680499857849	3.92468150427349	3.95547195893564	3.96744266496286	4.02835682702516	3.97778274744816	3.99933387837479	4.06629495663602	0.902958841163826
"Capn7"	3.92517864377705	3.91687350869264	3.939053427945	3.91858762328891	3.93557273563351	3.91895055082857	3.94394312711383	3.93874031696626	3.94619236214355	3.94732558914708	3.9552040959237	3.9508307743803	0.902851675041849
"Taok2"	3.9820911786301	3.99075341979326	3.98654481842116	3.98151559122576	3.98788737362063	3.9883881527056	3.98484848724755	3.99679555349511	4.01591882322494	4.01033842289483	4.00485726525084	4.01110120086787	0.902804046584709
"Taok2"	3.9820911786301	3.99075341979326	3.98654481842116	3.98151559122576	3.98788737362063	3.9883881527056	3.98484848724755	3.99679555349511	4.01591882322494	4.01033842289483	4.00485726525084	4.01110120086787	0.902804046584709
"APP"	3.69708267693113	3.67161986022903	3.71651034866029	3.63146292041693	3.70820463214677	3.62847199726295	3.92306138072523	4.06348049234705	4.07018084768898	3.99749268172332	3.92392625188133	3.96105847669536	0.902776864053649
"Wdr41"	3.77310252545991	3.76716247029553	3.77387634969495	3.77363012833303	3.77395159876241	3.77301059819524	3.80504255566867	3.7956366505804	3.79492835264509	3.7974641708668	3.81817446736417	3.82296868880821	0.902656680484594
"Gsdme"	3.82587039602571	3.82195000183504	3.84085350637492	3.83570346143547	3.8333081002602	3.83294061694481	3.85952218776414	3.87019024108582	3.85728570032443	3.85998635869981	3.86508409772957	3.87635774970603	0.902531760079784
"Sos1"	3.8769213965091	3.85622612449295	3.87304198296742	3.86843584512722	3.87605693567062	3.86186071468901	3.90368446432436	3.88778572094626	3.90015800236697	3.90625176347789	3.90368617241881	3.91850818377705	0.901973624190167
"Plekha1"	3.84578830220553	3.82560304275233	3.81297688963501	3.84172460084828	3.83683055860376	3.82842722095655	3.90064255976723	3.89278877019285	3.91018635356208	3.89042362980417	3.91093047981616	3.90361065671106	0.901237805959092
"Rasa3"	4.11883444220251	4.11799170954744	4.11489648682539	4.11129410774798	4.10415778389812	4.10472844510179	4.12543387689225	4.13033106986249	4.13754938186999	4.13033857794244	4.13794002706476	4.13220348427219	0.900738461263926
"Atp1a3"	4.34798078130674	4.35948977839696	4.36176681146829	4.34238165720052	4.34380729543841	4.34729616851941	4.36341658497854	4.36971607063711	4.39563187091708	4.37993200271108	4.38387314529556	4.37081444833852	0.900564127432141
"Atp1a3"	4.34798078130674	4.35948977839696	4.36176681146829	4.34238165720052	4.34380729543841	4.34729616851941	4.36341658497854	4.36971607063711	4.39563187091708	4.37993200271108	4.38387314529556	4.37081444833852	0.900564127432141
"Opcml"	3.79038161511049	3.81211785511167	3.81905736712019	3.75972451434667	3.80098426781203	3.80458630029948	3.80281245007447	3.82165345907081	3.87791557993061	3.87311679315725	3.88026751997302	3.92056754724142	0.900480644570303
"Opcml"	3.79038161511049	3.81211785511167	3.81905736712019	3.75972451434667	3.80098426781203	3.80458630029948	3.80281245007447	3.82165345907081	3.87791557993061	3.87311679315725	3.88026751997302	3.92056754724142	0.900480644570303
"mKIAA1250"	4.00498536444791	4.01032055725538	4.02713317899588	4.00208525506974	4.01280617214967	4.00491560017732	4.02619210437222	4.02855758053389	4.034994969626	4.03413539626862	4.03244656265491	4.02928011867492	0.8996282446344
"Ptk2b"	4.1452542017549	4.14722096578991	4.15749597913344	4.14723217742315	4.1536167627031	4.14954365101963	4.15261240368686	4.16440924517006	4.16132545049116	4.17026604068701	4.17399776538848	4.16344654393905	0.898239003053057
"Ptk2b"	4.1452542017549	4.14722096578991	4.15749597913344	4.14723217742315	4.1536167627031	4.14954365101963	4.15261240368686	4.16440924517006	4.16132545049116	4.17026604068701	4.17399776538848	4.16344654393905	0.898239003053057
"Nfs1"	4.14703933984924	4.15214334598034	4.15233920385708	4.14852463331712	4.1556478584213	4.15794899861347	4.16813221623843	4.16441066040346	4.17100592359117	4.16371791028031	4.16742618355268	4.17197385680764	0.897947182205614
"Cdk17"	3.89110644588462	3.90378260707179	3.89115210896927	3.89828994229857	3.94511373059094	3.9130166507842	3.96779683821471	3.95110839485098	3.97766409638426	3.95807784138862	3.99830713977635	3.98321107975855	0.897537076809096
"Apod"	3.96655130918186	4.01818845067046	4.01411830371069	4.00115329999425	4.02743534430283	4.01769354692195	3.99818946693346	4.07381561134855	4.09631587888426	4.08103435112307	4.08723189736075	4.1005695275793	0.89570114709882
"Ptk2b"	4.14479882034402	4.14693433201045	4.15817475039904	4.14700046810021	4.1532350865234	4.14938181376045	4.1526411521932	4.1645741471248	4.16134327985054	4.17024259182627	4.17432635616183	4.16348889422846	0.895536866413184
"Eef1a1"	4.54632885392582	4.54779376022996	4.55205231994819	4.54742123901797	4.56165266675054	4.55469326157168	4.56649813047055	4.56486136425766	4.57202230862009	4.56744223515973	4.57234204233268	4.56554138000678	0.895397700421733
"Haghl"	3.85778462002355	3.8778965139588	3.88723576883595	3.86052315867804	3.88125590582697	3.87334870175342	3.89756144566159	3.90478172962678	3.93255426590196	3.93699517531145	3.94499978177836	4.00907175910408	0.894825444156563
"Gstm5"	4.28239288700008	4.31814655928301	4.2964466087768	4.26082483896638	4.28988424024805	4.2911754559475	4.32221576917064	4.32675483398641	4.35628030892382	4.34816196643065	4.36385211796906	4.329151322327	0.89391983443081
"Zswim8"	3.76498789632106	3.77216401079919	3.80372939334683	3.75941439187286	3.79204491931452	3.75718222444868	3.82374123493726	3.79570585009889	3.83320234559706	3.81029660064848	3.85329037906733	3.83480708490207	0.893771153504306
"Psap"	4.35661819432864	4.36796954181213	4.36304641180553	4.36500003205494	4.37130965211072	4.36375205637369	4.35209800972025	4.39580355115804	4.42187292326387	4.4106281224396	4.42978074002162	4.40648660153285	0.893764759817446
"Lamp2"	4.37601044430404	4.36221847460392	4.40258758769152	4.38185705507388	4.38176317780053	4.37182791478343	4.40636329489079	4.39916959779215	4.42250747825613	4.41262777529921	4.42457698020897	4.40660863785902	0.892670859094144
"Bloc1s3"	4.04785443923814	4.03273832236698	4.03966416569762	4.03891777545317	4.04563308869959	4.04830858804696	4.06130580405311	4.06386299733381	4.07450394896894	4.06200148317517	4.06194287452422	4.07024935477875	0.892296917263492
"Dennd2a"	3.99925253906329	3.97796879565653	4.01105232128741	3.94220929449677	3.97190782949478	3.91652822129661	4.10425807357226	4.15741201616741	4.17500969782115	4.11347581475089	4.08542550354682	4.16697291494034	0.891688863632905
"Cntnap2"	3.84240285831765	3.86568260486264	3.84778074659253	3.81518964489745	3.8207775510422	3.86397856788598	3.8879444979451	3.92967339339986	3.91337308786203	3.9477151327966	3.92159248609511	3.92307977727804	0.891168127545161
"Armc1"	4.01773425460195	4.01945379136427	4.00851052672556	4.00844902740493	4.01921094191377	4.01981383370657	4.02386417421704	4.03269150673782	4.04580430436451	4.04901229224724	4.03404864045118	4.04249718463953	0.890872148947523
"Mkrn2"	3.87853605649694	3.82235817423321	3.86487025627833	3.8584014645293	3.84830809136634	3.8619999738878	3.873315594347	3.91617550535824	3.95500168738788	3.90096953386853	3.93116613456419	3.92646787099573	0.890830233376631
"Rraga"	4.17802046538743	4.16477604507498	4.16929738156785	4.16972901323769	4.16457384061962	4.16437920230982	4.18957517084821	4.18777060250908	4.1846601929751	4.19224325396217	4.20168221338137	4.19422555018235	0.890279368188116
"Syn2"	4.03501133630062	4.040337455165	4.06519968903347	4.00835938359723	4.00807087181953	4.05770906672825	4.06952417199898	4.08150043109037	4.11241005266915	4.10108862504232	4.10112291795169	4.08775414543211	0.889162010931221
"Pelo"	3.92824262014132	3.90506219304068	3.92535577416472	3.8997203335726	3.92252606129533	3.91244055068275	3.93409968367484	3.92913844812932	3.94377316288294	3.93827525160781	3.96345194514257	3.95205051501593	0.888739959030348
"Abca5"	4.0133357785927	4.01781813085435	4.05798038123685	4.02541636569568	4.02567651041921	4.0379646659029	4.06293914911608	4.05631303236983	4.06277528244435	4.07228553776384	4.07824569866098	4.10357560943046	0.888088288562846
"Baiap2"	3.86373207082066	3.87569355184143	3.90307509308378	3.86806111452014	3.88266705462951	3.86809345944365	3.93787101061151	4.01252772773506	4.01253343341387	3.96603803724992	3.96663225883744	4.09908959470137	0.88760071133047
"Baiap2"	3.86373207082066	3.87569355184143	3.90307509308378	3.86806111452014	3.88266705462951	3.86809345944365	3.93787101061151	4.01252772773506	4.01253343341387	3.96603803724992	3.96663225883744	4.09908959470137	0.88760071133047
"Stx1b"	4.09507241734513	4.09027287358392	4.11307075102342	4.08898119391855	4.07420154870582	4.07576029290011	4.12709474199518	4.13872318131998	4.15819402392227	4.15223053631619	4.15151633322478	4.1198581608529	0.886528427332466
"Krit1"	4.19516172911339	4.20266415061231	4.19172536950266	4.1824840180134	4.19720836586007	4.17641375770689	4.21966392619783	4.21492146371235	4.23062197825788	4.22514981785538	4.22861250656268	4.21579164961962	0.886419451851357
"Sncaip"	4.12403781718659	4.14307281937042	4.15622478390984	4.10138769400859	4.14547205785697	4.13232818336227	4.16531061649125	4.16488128809815	4.21104635581917	4.23214470611143	4.21279971511895	4.17412212062958	0.886348680068182
"Arl8b"	4.36709264407519	4.35965789950318	4.35224839641003	4.37247060862062	4.36914041796796	4.36181624403059	4.38494583525366	4.38424887530282	4.39434197752952	4.39049484479751	4.39682378296115	4.38879331233101	0.885533052303215
"Acsl3"	4.04752730938826	4.06028284809221	4.06000686222559	4.04696155576953	4.05766119697547	4.0480179693738	4.06375993916005	4.07584147603479	4.08859443855751	4.06188923565771	4.08328198272552	4.09507485364571	0.885168995936369
"Man2b2"	4.12427293266165	4.13783243219979	4.14839334956919	4.13907439184472	4.14337922760489	4.14506463611282	4.15831934160185	4.17170541196668	4.17243692188737	4.16474017808801	4.15970736305025	4.17190343383117	0.884996641741751
"Map3k5"	3.90766325578799	3.89499617509965	3.90077435663743	3.91615335471854	3.88998783004518	3.8877486070161	3.94144090225317	3.93597318703086	3.93210619153516	3.94240269706741	3.96669127048025	3.96276285815886	0.884308767749806
"Dmxl1"	3.95292379027907	3.95881790799263	3.95332698112964	3.97051257766351	3.96150608556822	3.95725996976595	3.99529975524853	3.98710880146244	3.98727695038792	3.98835778911579	3.99739223380132	4.00318072827159	0.882291779957559
"Iba57"	3.82680172147211	3.85740995098729	3.86045088293146	3.85925727424532	3.84437246238673	3.83857428193281	3.88404066839076	3.87754887029418	3.89222701568216	3.89311080361775	3.89326495178188	3.881555683902	0.881380764291972
"Scyl1"	4.03478018789024	4.01841328015553	4.0231284862708	4.03497903840805	4.02378120308716	4.0233313304639	4.04483752080486	4.05129354057339	4.04874548028726	4.05053952046207	4.05264804138061	4.05582926904143	0.881067496490843
"Gng12"	4.29983806830419	4.30248874738683	4.29796270070558	4.30909075344492	4.3083493709035	4.29806022823642	4.32536906018907	4.32665789845144	4.33036864375539	4.32432893860501	4.32320892140254	4.32784954976196	0.880890463078657
"Camkv"	4.00759548429244	4.01311436935094	3.99167265486846	3.99790604493544	3.96220209310227	3.95590303439509	3.99513900676796	4.06101417045696	4.07323897226347	4.05641725945318	4.08284822487046	4.10815675937512	0.879541510202097
"Exoc8"	4.10150781134921	4.0942134114158	4.10226145662322	4.10025853475259	4.09425365744122	4.09319755712787	4.10459826213073	4.11271022907754	4.10998594330763	4.11065401834226	4.11146513768908	4.10991425662156	0.879372784997466
"Pacs1"	4.09721977328429	4.08759622327324	4.096552878824	4.09992195620836	4.09053569352776	4.08851449568924	4.11014221477113	4.11494036979402	4.11070510704372	4.11564489655886	4.11731078003723	4.11060500983636	0.879200308137143
"Gga3"	4.03328620729866	4.02131048597999	4.01012799967717	4.01537109877911	4.01546736604154	4.02458959271991	4.04618998100142	4.04583372987421	4.05202552764265	4.05551054725349	4.07206672109932	4.04738547906576	0.879018841961002
"Htra1"	3.95211515115765	3.96309179612546	3.87647894928351	3.94906472924306	3.94569315935779	3.93917287160628	4.02612944683224	4.10139880947849	4.11532180637884	4.04829750673717	4.07470218024582	4.16137571367435	0.878963631358838
"Smcr8"	3.98043183153723	3.96962642585384	3.9722650171725	3.9727421127857	3.98114261602011	3.96901777979747	3.99537627108103	3.97940944979049	3.99869189533351	3.99740577986039	4.01027627537064	3.9960685374732	0.878801869484527
"Olfm1"	3.64854231223504	3.68185693042268	3.73682141051129	3.70316597830553	3.68772214341138	3.67621546511817	3.73139756146609	3.78958455735056	3.82610713356715	3.76989978755933	3.75705623070615	3.85889922102021	0.878381706301356
"Hsp90ab1"	4.40205835919497	4.40361036876268	4.41351806069417	4.39983753471827	4.41593811962168	4.40954589634576	4.42257164368953	4.42080189329609	4.41812162277395	4.42597122229276	4.43611347809723	4.42590865697726	0.878133495891968
"Rasgrp1"	3.91124811937547	3.89580969865891	3.91220338612022	3.89714823538446	3.85846480883519	3.86669351779807	3.94329217153701	3.96315912151653	3.95075035975738	3.95564964996443	3.98617663984764	3.95994444746319	0.878111292998254
"Spata13"	3.99371276065559	3.98424581498487	3.99919998416182	3.99466217993615	3.99578063443199	3.98942305132734	4.00208350472596	4.00217109764232	4.01313844071526	4.0036235279676	4.00429865461823	4.0136283066831	0.877873150230916
"Spata13"	3.99371276065559	3.98424581498487	3.99919998416182	3.99466217993615	3.99578063443199	3.98942305132734	4.00208350472596	4.00217109764232	4.01313844071526	4.0036235279676	4.00429865461823	4.0136283066831	0.877873150230916
"F8a"	3.88804204706882	3.88360023525352	3.89009455234592	3.87429588213845	3.88731770755793	3.88311126436141	3.90396818848071	3.90665561819755	3.91936115726878	3.90340318240771	3.90099521878486	3.90592408848528	0.877780287838789
"MAP11"	3.94565255730363	3.95429478538945	3.95697018307952	3.9547301874658	3.96406386316237	3.96461264720803	3.97562479404672	3.99259346529334	4.00374153907026	3.9876313230548	3.97683016306652	3.99069028216147	0.877390252410923
"Hspa12a"	3.74727988639902	3.75787766434448	3.77211572493589	3.7615821720043	3.76427088322224	3.77047405393348	3.80963014497662	3.82684344721592	3.81000894361753	3.8029691213091	3.8049138914676	3.84290943598518	0.876723037887662
"Vps13d"	3.88024202474953	3.88717933923569	3.88204098736831	3.89641853601558	3.89173487989114	3.88560031898311	3.90081493280501	3.89844752397306	3.91636593197623	3.90154340390224	3.91262411361466	3.90828563314808	0.875783180740239
"Tbc1d10b"	3.85819346060251	3.87632775472616	3.85608000539808	3.87146771144966	3.86894265902896	3.88015026937153	3.88482144326302	3.89670684443107	3.894168174458	3.897925187837	3.90403644906158	3.90900909420158	0.875060961483394
"Nmt2"	4.06213641170695	4.06520089130211	4.05752392486792	4.06645104620142	4.07829942291951	4.0737498016679	4.07896482071333	4.08535214064781	4.0881241297029	4.08735450436348	4.1051775755186	4.11296956966438	0.874150117190168
"Prkacb"	4.23320783658234	4.23271813040338	4.2475539050077	4.23815890760567	4.22309042153595	4.22296503571754	4.25477767641751	4.26511120193937	4.2533609552103	4.26531040488691	4.27318360936456	4.26054316687343	0.87349363965934
"Gad2"	3.84701938300642	3.85067383579577	3.90050971620575	3.87027129108002	3.80797520526925	3.84696204900476	3.89643390115674	3.87939137152288	3.9472202362164	3.94322296439786	3.97476727696793	3.92353818492942	0.870296838409184
"Cdc42bpb"	4.1477644961848	4.15035200046184	4.14056994143572	4.14628715353875	4.15809612643084	4.15044259501003	4.16924911925365	4.17613806313549	4.18434049830329	4.1686392895903	4.17265021036574	4.1710812355726	0.86953062452525
"Gm2a"	4.15968782801939	4.20341312606114	4.21963876782066	4.19063338363124	4.1975534880395	4.19784601562169	4.23171150576682	4.24046141032049	4.25094298052953	4.23486510837155	4.24214760193265	4.23729016462449	0.868471960220601
"Syn3"	3.93130715672699	3.938349078977	3.96086766010212	3.90976067848114	3.85862204108464	3.97778070823259	3.98630082565699	4.00406773203618	4.03856270868059	4.04433301949248	4.04133129815747	4.03037874496026	0.868231130024667
"Epm2aip1"	3.77434687745072	3.7917342321883	3.78049517843497	3.75890674708896	3.7659078787594	3.7581520935058	3.8138945689987	3.79745685898288	3.80551189470463	3.81245580126097	3.83535749507066	3.81154321690905	0.867192524333814
"Dnm1"	4.29728739588889	4.30222200688342	4.27174589987563	4.29202472681403	4.29482146765677	4.29711365129937	4.31731825426272	4.32757243183845	4.33560617859151	4.33400917235288	4.33737230156302	4.32264789225501	0.865461726389469
"Dnm1"	4.29728739588889	4.30222200688342	4.27174589987563	4.29202472681403	4.29482146765677	4.29711365129937	4.31731825426272	4.32757243183845	4.33560617859151	4.33400917235288	4.33737230156302	4.32264789225501	0.865461726389469
"APP"	3.75973104969969	3.77328402004859	3.73459085755865	3.7577620500952	3.74179334373252	3.75567943228133	3.78953005182385	3.80712761991465	3.79528699629737	3.85566547893533	3.87219291777906	3.8296035066023	0.864670470767889
"Bloc1s5"	3.96622770881391	3.97090765686467	3.9580661599898	3.95227511646507	3.97738283115987	3.97831566954767	3.98311440931428	3.98392176947929	3.9920692094518	3.98685343798	3.99924581711543	3.99931462019789	0.864133070706906
"Mapk8ip3"	4.04754080895729	4.04323152171656	4.0425713210099	4.03968759725059	4.04920380185328	4.05099730734897	4.05936952537107	4.06384076260181	4.06462674617453	4.0665719379381	4.07087005596805	4.09665440349521	0.864124510425483
"Epb41"	4.03464481278816	4.03791927464724	4.02999544028677	4.04096631910714	4.03923762141123	4.03569409953546	4.05221446970706	4.08206405122949	4.07650413280773	4.06749223820798	4.0643052985113	4.10385555488248	0.863834282128495
"Tecpr1"	3.98854911977854	3.98876020658659	3.98851849963413	3.99020630492859	3.98637567116726	3.98218650725035	4.00813606158949	4.01370827237968	4.00476421923944	3.99974752791821	4.01288676341662	4.02000772803996	0.863822976339482
"Rbm47"	3.93204312241992	3.92332935584016	3.92124948722437	3.92857223881509	3.92984064488541	3.91110925783099	3.94801293507626	3.93496665787974	3.95144691630011	3.94401571078133	3.95400191786888	3.9538626713867	0.863683805925955
"Tomm40"	4.15372579843317	4.15868413794054	4.16714887998888	4.17550257646941	4.16605701693076	4.16363675907033	4.18430999791892	4.18288330293825	4.19277410050554	4.18512198043725	4.18102035694663	4.19423246977158	0.862327948233659
"Ddx25"	4.0382818949421	4.04265276681988	3.98496594212866	4.03882055002851	4.06630336180285	4.05605488320125	4.08510910019223	4.09609583910707	4.1180464340688	4.10976639946708	4.13455794386367	4.12531539633157	0.861987641552718
"Dnm1"	4.29750212684823	4.3025193676419	4.27150211778055	4.29239270644642	4.29506463149495	4.29716543901537	4.31723329815031	4.32751198057025	4.33522371423971	4.33381982293886	4.33721007031371	4.32240214285185	0.861158235943292
"Otoa"	3.7641098939954	3.7749717749283	3.76685116173328	3.76288286479095	3.75890563983671	3.73932377784032	3.8314694702515	3.85453126849404	3.88909280576616	3.89202945774754	3.89447735186746	3.79613402998425	0.860397507227469
"Auh"	4.12899317925288	4.138020256205	4.14204130036855	4.14172867166149	4.12984152034552	4.13281501574388	4.15216161131322	4.1497618332935	4.1635286542084	4.15916412102404	4.161524152385	4.14620458648706	0.859648869600548
"Kif21a"	4.15613629960181	4.15968903236844	4.15292309340604	4.12200523847702	4.13830558428939	4.14662802878847	4.16693484645394	4.17011452225299	4.17692000614272	4.18407361712244	4.18178580486945	4.17570101825401	0.857915288295782
"Kif21a"	4.15613629960181	4.15968903236844	4.15292309340604	4.12200523847702	4.13830558428939	4.14662802878847	4.16693484645394	4.17011452225299	4.17692000614272	4.18407361712244	4.18178580486945	4.17570101825401	0.857915288295782
"Prkacb"	4.25287322611688	4.24864871180352	4.26113833226181	4.25131461327524	4.23780573412459	4.23798869016783	4.27224615483595	4.2772442785053	4.26612187552831	4.27478493510235	4.28527926937154	4.27657146051622	0.857161848142659
"Dnm1"	4.29801513781852	4.30302265494393	4.27153266478651	4.29288829568285	4.2955058443926	4.29759058719794	4.31630160215372	4.32749443536027	4.33536147620606	4.33371100538787	4.33681425552138	4.32215560221877	0.85663264990226
"Rgs6"	3.65936189807092	3.63230774014836	3.68080329935427	3.65239595622323	3.68210893774188	3.68225638648725	3.69930474531272	3.67711514198238	3.71666158773756	3.69966945298904	3.74804886492891	3.7619147574922	0.856302740021093
"Mrpl49"	3.83589629099412	3.84605724124831	3.83987447000112	3.7947043889831	3.90856652779437	3.84385870291016	3.88976748262921	3.89612404783612	3.95831671100637	3.90828321272178	3.9154756879504	3.94417018451347	0.854771960898124
"Nudt10"	3.97044285745389	3.98062899938415	3.96068129373552	3.94942313896256	3.97444540704864	3.96871079512607	3.98803493420625	3.9952951705924	4.00062723039071	4.01344370653971	4.01193110546062	3.98816549396358	0.854630032277373
"Map3k6"	3.94760743239622	3.93708863671859	3.94192832272587	3.94280365719224	3.91615778124226	3.89756605350692	3.96256100307216	3.95645361222561	3.97984747757355	3.97227979853423	4.00697911322012	3.98129427065847	0.852619818979436
"Atl1"	3.96255998329199	3.9652916649419	3.95762651269009	3.99671374017351	3.96798622799923	3.96423548291241	4.01254896994423	3.99924664619645	4.00989203701607	4.02099004389923	4.01641652731167	4.02678889921357	0.852563685053537
"Endod1"	4.00262178299824	3.99138691461753	3.98715958161968	4.00890259172106	4.00549583843865	4.00275096639987	4.02252352158173	4.02272308154337	4.04423331547711	4.02480636038257	4.02288914166094	4.03860591310128	0.85060245237662
"Pip4p2"	4.01540015957103	4.00449155490886	4.0226293920952	4.02575272344942	4.0115584011475	4.01377784408368	4.03835393287581	4.02360566461868	4.03412347201207	4.03624883254707	4.05756692127615	4.05425921452985	0.84989049028833
"Itm2c"	4.10143984394188	4.0938136159484	4.0912252905087	4.11709150508921	4.10671497158049	4.09969459040059	4.10461585887303	4.10757581509013	4.1359971590905	4.13382127020293	4.1416965810284	4.13973673641823	0.848641088337089
"Daam2"	3.90359466698987	3.90129059528869	3.91238624433548	3.89249892186655	3.9102133075717	3.91734676468619	3.91946345572189	3.92661996950043	3.91575744701509	3.92960420205768	3.93924196952814	3.93208352991879	0.848360224509355
"Hspa1a"	4.53382841160191	4.53567940468974	4.5370027936737	4.52361691855481	4.54440532358958	4.5368838317184	4.54770823374741	4.5422407707588	4.54821298099969	4.54729196558383	4.55336006155599	4.55068028107205	0.8478069085297
"Kifbp"	3.98129385960519	3.97898282428464	3.98177287370055	3.96146520654232	3.97020060608526	3.97783380839324	3.98062322917899	3.99402471025596	3.98698867853787	3.9974521829107	4.01091310378989	3.99749102515667	0.847805136667449
"Edc4"	4.11218373564477	4.11169503568326	4.11706801637553	4.11614019234974	4.10601510927057	4.10301492081312	4.12271240564282	4.12762457070755	4.13147908035154	4.12915651260002	4.12347309147864	4.12533121535409	0.846683205869977
