X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Vim"	4.29560203802859	4.35225206445789	4.34082908240742	4.31330404028167	4.34530002643292	4.34351889985425	4.38539259679684	4.37072453179816	4.36683723403653	4.34474527196676	4.34236258785948	4.34482228530153	0.784957715910807
"Ssbp1"	4.22884033614517	4.23771863452275	4.24439827099571	4.23191878595438	4.22764393628756	4.23766507356727	4.2584339961665	4.24379767340403	4.24287208561501	4.23905779107219	4.24420601710748	4.23445610534351	0.778826934675035
"Cmc1"	4.00293713949471	4.00345515613762	4.02462747183891	3.99623376320731	3.99590925903347	4.00133229959989	4.03863730208267	4.02917038409486	4.01523377850773	4.01612603176207	4.00785017937801	4.00690755003675	0.77576919056009
"Nes"	3.88581412173038	3.88785818782092	3.89735959016838	3.87620241212834	3.92418304159291	3.92630928945862	3.94634413891036	3.92902457637923	3.92717343971727	3.91316355775416	3.91697135241495	3.92482976644701	0.775035166594516
"Cab39l"	4.07973333647698	4.09188541370583	4.10298528289139	4.06545898872066	4.08718823800318	4.08878502700126	4.10215017886854	4.09261650036373	4.10876188811631	4.11913179228922	4.10172923139307	4.09309641359677	0.774761140002005
"Trim34a"	3.90420712492854	3.89297767352571	3.92932934096784	3.90775043563864	3.91337689864621	3.89629930529028	3.93661952326559	3.92409220455223	3.91962201071144	3.91747605719163	3.92343671317859	3.90497786597104	0.770299984561697
"Atp5f1c"	4.32457708605813	4.33560101959774	4.34726743664749	4.33888485483473	4.3340320463494	4.33549587499937	4.34787428850501	4.34042248960162	4.35424046749512	4.34729812402651	4.34820489387394	4.34105686200701	0.769775917855646
"Klhl29"	3.94932957107219	3.95399693849536	3.99208354177959	3.95389423799281	3.94360408906502	3.97305988709458	3.98749617183394	3.98973936336467	3.9712524491909	3.96105674348542	3.9820700044909	3.94747158647921	0.768871605284187
"Prkcsh"	4.25342356897652	4.24626113770022	4.26931878750825	4.25729035017702	4.26501039405255	4.26694450303184	4.27915288995663	4.26563858695013	4.26358386130075	4.26223412234751	4.2625921520249	4.2561898285697	0.768826202270602
"S100a11"	4.03802695205883	4.06628586418831	4.13524930838171	4.04289093401912	4.05547756492396	4.05616723431831	4.14618483516845	4.10312328017388	4.06519302956742	4.05680373063524	4.09034515921964	4.08011332357331	0.765719002511817
"Tpm4"	4.41076994547687	4.42165686274746	4.41926817270561	4.40622694459301	4.43056637305423	4.43058460315159	4.43565561499715	4.42841461031933	4.42900663664221	4.43105557418246	4.43414610347908	4.41835185539937	0.765164485316183
"Oat"	4.20672020421197	4.24069350601386	4.23963048402954	4.21942437958743	4.22992996933142	4.23750025715391	4.24619630185691	4.23962288679537	4.24435512935143	4.23809262483201	4.23596491797476	4.22167943764758	0.76432569895114
"Snx2"	4.2978490534053	4.2922233572104	4.30186692445206	4.29694171478655	4.30117191934714	4.29807851863558	4.30433049650381	4.30439394074385	4.30291525948044	4.30424225568278	4.30791001571209	4.29720211712591	0.762840017977946
""	3.74442513520136	3.76126590217802	3.77111668440617	3.71169794342959	3.81096331497732	3.80532046817345	3.79900873820366	3.81377362916689	3.81555472173664	3.79447050160646	3.84229615389029	3.78330497586795	0.760851209271832
"Mrpl39"	4.03658494700116	4.03483390678602	4.05205127890409	4.04058786275643	4.04702035987484	4.04219499574614	4.06475118068925	4.06016239855278	4.05135578560059	4.03795838540931	4.04560584491255	4.0457138394594	0.760134462739802
"Prkcsh"	4.25336835789763	4.24627988692246	4.26934693292099	4.25756105074772	4.26455669764445	4.26740351274897	4.27975741862519	4.2655051261395	4.26376034960859	4.26192440593111	4.2623850830323	4.25601072180344	0.760124007563625
"Tsc22d4"	4.10975822117914	4.11931225884156	4.13585397492885	4.12181002331095	4.15624192634826	4.14460669722108	4.15011961103562	4.15609798616775	4.14051452681371	4.15693906971739	4.14177997448887	4.14356855280807	0.754125239000261
"Comt"	4.32670908578658	4.32425747725968	4.33425316727069	4.32466792289656	4.32847596367422	4.32704887346192	4.33827470690281	4.33321378055799	4.32709364845659	4.32983586344304	4.32895066062359	4.32542336741529	0.753484356703071
"H-2D4"	3.85419851614262	3.81551609373494	3.89038221551476	3.88057312778941	3.89460355738415	3.89386134446668	3.91646374611314	3.92876726681133	3.92257496203131	3.91992030198847	3.9057623806313	3.89595090405676	0.752658025587833
"Sh2d3c"	4.0010872145823	4.012196520132	4.04253897042552	3.99181714465353	4.00056055123313	4.02821313476345	4.02229247485808	4.05221728992687	4.02844008179343	4.05315040602425	4.02365066578332	4.01260386982709	0.752256901722266
"Cars2"	3.96324163805797	3.97288848242968	4.00546620017631	3.97516936915883	3.98511022871989	3.98998193637314	4.00535205731135	3.9778347570014	4.01269324224957	3.98418094515756	3.99354260588896	4.00498705556305	0.750733070675964
"Ppme1"	4.03138634968336	4.03168400458273	4.05667779725751	4.04137112701209	4.04189767122341	4.04179778999488	4.06396675977365	4.05871943963431	4.03719415594078	4.05280168610094	4.04867159513824	4.05550465937338	0.747840776563602
"Ilk"	4.18322805119061	4.17605441917361	4.19672147872813	4.18421256313805	4.18621418975634	4.17860289928077	4.19374647788	4.20033385196565	4.1911701593147	4.19626990613712	4.19532162327767	4.18381281723835	0.745922096787004
"Nucb2"	4.15455055654555	4.15514400347457	4.16557018307906	4.15856914859584	4.17222402358825	4.17877839318563	4.18709045793807	4.17942788351177	4.17701449635571	4.16969106390255	4.16289729373497	4.166467508248	0.745026547971671
"Suclg2"	4.26940397019297	4.27854975739804	4.28044154425903	4.26924840848099	4.27977208328919	4.28090049663159	4.28811158695613	4.28245916931346	4.28976100460963	4.28427530332577	4.28391258065198	4.2661984877852	0.743424160309086
"Arsk"	3.72870394312351	3.76156336858346	3.77922069772829	3.70713387956675	3.74682650766025	3.74979975704951	3.79316711567533	3.74985733618774	3.77228363983271	3.7382704049033	3.75010390282066	3.73898005405931	0.736261599081396
"Sel1l"	4.05441055693387	4.0530055578316	4.07750330669047	4.06645520442061	4.05635347212696	4.0599282154247	4.08685671328276	4.06326082188594	4.08140067735306	4.07295081357688	4.07646296955042	4.07083456589747	0.73366023242734
"Sel1l"	4.05441055693387	4.0530055578316	4.07750330669047	4.06645520442061	4.05635347212696	4.0599282154247	4.08685671328276	4.06326082188594	4.08140067735306	4.07295081357688	4.07646296955042	4.07083456589747	0.73366023242734
"Sel1l"	4.05441055693387	4.0530055578316	4.07750330669047	4.06645520442061	4.05635347212696	4.0599282154247	4.08685671328276	4.06326082188594	4.08140067735306	4.07295081357688	4.07646296955042	4.07083456589747	0.73366023242734
"Eea1"	4.20094131190579	4.1947842379914	4.2146117866379	4.1969427699542	4.19494522953736	4.19054633767857	4.21324611143243	4.21123554075475	4.21744197103128	4.209052531608	4.20983851301025	4.2018831647737	0.733387978556607
"Micos13"	4.02114579103466	4.04050817208385	4.07227233036935	4.0508563644108	4.04337034593191	4.05379674751554	4.0872512901559	4.05958765983344	4.07573067838116	4.06873901895201	4.05036288208723	4.02539605984738	0.727419911761117
"Gnb5"	3.72802068953252	3.74615142066671	3.7666886943091	3.7303275370462	3.76672112438975	3.74489222531384	3.7761755092233	3.74509507280309	3.79206016977791	3.76616894404573	3.75046297740761	3.76451262743509	0.720537549290511
"Uqcrh"	4.26859667416639	4.28895345746085	4.29355027129936	4.27705754089982	4.29887617538854	4.29626649645139	4.30635208378292	4.29093229601934	4.30542020657702	4.28883124646441	4.28641147632679	4.27918063983469	0.712749902049847
"Cnn2"	3.97659694116814	4.02285503229409	4.09677744173287	4.02649293175598	4.0179343516336	4.03116307680399	4.06507843315545	4.0559097902838	4.03123694198382	4.02059024764523	4.04859486495168	3.99995486818646	0.709423426135458
