X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Sec24c"	4.21321339186552	4.20793165789852	4.19903721274174	4.20702634678478	4.19111620758565	4.19429680066016	4.22337281317009	4.22049163989047	4.20600538272916	4.21837414872792	4.22079928304716	4.20892358015344	0.911833198390865
"Elp3"	4.04936534753549	4.04431842309848	4.02973052706599	4.04379996603384	4.04288392394762	4.03717410745899	4.06580388846933	4.06545141619724	4.05204761297812	4.05461669054711	4.0710048778278	4.07058304049113	0.911797040878516
"Slc25a31"	4.52781222222864	4.53343220027781	4.51805656135157	4.53097728147312	4.52186181370073	4.51592509618802	4.55032925165136	4.54194610661531	4.54975490504428	4.54533976062028	4.54778437603488	4.53086311891093	0.911700576727095
"Bckdk"	4.13744507210415	4.13579656351354	4.12582221154305	4.13601801535289	4.12966826812803	4.13136395588537	4.1577392320084	4.15369470630591	4.14343552416868	4.14325792373869	4.14554183630272	4.14208665821649	0.911659523628595
"Dock6"	4.05895210605553	4.04863050357698	4.02498411278981	4.05765861176436	4.03514326179737	4.03744455527424	4.07102732860104	4.08234941447906	4.05258648762257	4.07594016147814	4.07533473648249	4.05477510775045	0.911607425782931
"mKIAA1395"	4.05895210605553	4.04863050357698	4.02498411278981	4.05765861176436	4.03514326179737	4.03744455527424	4.07102732860104	4.08234941447906	4.05258648762257	4.07594016147814	4.07533473648249	4.05477510775045	0.911607425782931
"Mtx1"	4.14954923482289	4.14463283894063	4.13878887099342	4.15148835624132	4.13426754397308	4.14031813029933	4.1623441514045	4.15710411688365	4.15801038410447	4.15258841952666	4.15398358949083	4.15955350611841	0.911519212928688
"Lpcat1"	4.10074649786065	4.09495621048458	4.07981314374176	4.10682197240483	4.08784965230883	4.08584055665552	4.12918805645662	4.11183296841216	4.10495597650051	4.11128510253508	4.11139857011968	4.10188598299144	0.911406915444578
"Ap1m1"	4.26616019491152	4.26649624049797	4.26599756577242	4.26209563861727	4.25666048147291	4.24856044663251	4.28757626323052	4.28768058358536	4.28641832616799	4.2866385661612	4.29014254429436	4.27913610572484	0.911383630590731
"Dtx2"	3.88395717426306	3.87762096884417	3.7776538397417	3.8676676818511	3.81010035673736	3.80510922272702	3.9013889367368	3.89687522258945	3.87435155971163	3.89015374039446	3.89264240698046	3.85908107233988	0.911058631826415
"Tbk1"	4.05419108590181	4.04826607958195	4.03838865587175	4.04969370479413	4.05128875452515	4.03974906697321	4.06719826629853	4.0678061683625	4.06822841151042	4.06837042370003	4.07911101585033	4.07761995119512	0.910491397923887
"Avl9"	3.97254376570705	3.96462720316366	3.96210564765067	3.95936986770898	3.96012119456365	3.9597613766265	3.98751156651171	3.98668401840277	3.98240906650339	3.98754025078032	3.99242385918597	3.99162960167744	0.910201244389346
"Fhod1"	4.08992684654644	4.08299068832072	4.06323783050092	4.09457824362364	4.08746766578422	4.08163585405552	4.10702104200335	4.11152511798559	4.1028267337651	4.10529678680098	4.10670810241635	4.10705766894277	0.910044282394017
"Fbxo45"	3.94803350451772	3.95028447373778	3.9331414081661	3.94163222394403	3.9425644447126	3.93279426618741	3.95681756816388	3.96627534156242	3.95972949307609	3.96676193160373	3.96547791326963	3.97038617577938	0.909716631837784
"Rps6kc1"	4.11786191194771	4.11475685395071	4.09524787280392	4.10763121062192	4.11056447242081	4.09888630985466	4.12607609192774	4.12174777992408	4.13013347814825	4.13118035709032	4.13315268876945	4.13442565401398	0.909567932379615
"Mlycd"	4.04381510037371	4.04045502265016	4.0222212481874	4.03922373328843	4.02610690446999	4.02725013830623	4.06063469009056	4.0496533140144	4.05175801801183	4.0525634993794	4.0451086753544	4.03906179213812	0.909539413222142
"Mlycd"	4.04381510037371	4.04045502265016	4.0222212481874	4.03922373328843	4.02610690446999	4.02725013830623	4.06063469009056	4.0496533140144	4.05175801801183	4.0525634993794	4.0451086753544	4.03906179213812	0.909539413222142
"Sec24c"	4.21408811876832	4.20818294704086	4.19739105097267	4.20759404854996	4.19259355657917	4.19588799901577	4.22256353929404	4.22069225880571	4.20603679426664	4.21854422712002	4.22010524381942	4.2078898108929	0.909358339628864
"Sec24c"	4.21408811876832	4.20818294704086	4.19739105097267	4.20759404854996	4.19259355657917	4.19588799901577	4.22256353929404	4.22069225880571	4.20603679426664	4.21854422712002	4.22010524381942	4.2078898108929	0.909358339628864
"Pgam5"	4.14780484245372	4.15070590937651	4.12930092851101	4.14660736118827	4.13581262994553	4.13628146576674	4.17014537150676	4.16963177032673	4.17633138011003	4.16553504972879	4.15854127250406	4.16113973646554	0.909080474804545
"Pgam5"	4.14780484245372	4.15070590937651	4.12930092851101	4.14660736118827	4.13581262994553	4.13628146576674	4.17014537150676	4.16963177032673	4.17633138011003	4.16553504972879	4.15854127250406	4.16113973646554	0.909080474804545
"Sipa1l3"	3.9926324122885	3.97340116764049	3.94205209697901	3.98367250208091	3.95731142324775	3.96293585948303	4.00089402434228	3.99118567313901	3.99007924904559	3.99197914136646	4.00317941471098	3.97781930175267	0.909024449007032
"Tbc1d12"	3.94560683988618	3.93015100366177	3.9015220971055	3.93524925927443	3.91837759447101	3.90519538457985	3.95167120147435	3.94433436191532	3.95445578693527	3.94810668093111	3.94299074785833	3.93542874933059	0.908879485921258
"Tmx3"	4.21015041117309	4.20540447179342	4.19085593447612	4.20658917894604	4.202972500796	4.19909013231166	4.21523206386711	4.2150322246195	4.20679775222438	4.2168063781526	4.21212682972956	4.21034903547473	0.908791168458745
"Dnah7b"	3.93980621213034	3.91128585815414	3.90110256878912	3.92648609796889	3.90316685229318	3.90160882734587	3.99018171352064	3.98590663294149	3.99803502645491	4.01520257746843	4.02082759826101	3.95721766246337	0.908701388490618
"Dnah7a"	3.93980621213034	3.91128585815414	3.90110256878912	3.92648609796889	3.90316685229318	3.90160882734587	3.99018171352064	3.98590663294149	3.99803502645491	4.01520257746843	4.02082759826101	3.95721766246337	0.908701388490618
"Armcx3"	3.98010278404693	3.96616613789103	3.92080064990831	3.97772564557533	3.95110534657065	3.9557106783169	3.98799017390788	3.98917736001578	3.97878062734147	3.99327248940385	4.00207675273692	3.99747771384292	0.908639102774295
"Gm18852"	3.99288986850023	3.97975710591428	3.99685837751837	3.99413399655195	3.93050028849714	3.92986127437774	4.10884047441237	4.07448449195827	4.03308942686061	4.0573494377073	4.08221821410124	4.05524867994738	0.908104011379403
"Ttc37"	3.99427870626224	3.98611482288349	3.98450305675547	3.9802179337926	3.98223682469613	3.97982332799533	4.0043277972633	4.00246789820925	4.00333179235901	4.00617217626187	4.0104365582122	4.0029247431002	0.908044204603398
"Naip5"	4.03268395153609	4.01279976151084	3.99994701064139	4.0224037751944	4.01295744977489	4.00266764057808	4.04654189413024	4.02804024299161	4.0211172402809	4.03330108843533	4.04365226799002	4.04210025125271	0.907988345493289
"Slc39a3"	3.92862991938602	3.94548183921553	3.85629930948117	3.9285659941564	3.83375941985607	3.85223740058163	3.94652093367501	3.94690425099844	3.94723597506591	3.9816759187141	3.97295034043179	3.96280376704949	0.907963101948076
"Exoc4"	4.1158339595616	4.10995483069235	4.10841165117915	4.11090664328969	4.10176235622302	4.10146406417462	4.12073861326721	4.13004204333864	4.12724387448854	4.12681880615302	4.13500548924027	4.12739460455045	0.907923908742368
"Pacs2"	4.04356345888361	4.04080013114772	4.04282401528722	4.04845310379807	4.04166655398519	4.03163512936412	4.06429005075818	4.07009719293115	4.06180424347846	4.06872200565597	4.07101480840026	4.06778772457262	0.907597259537608
"Isoc2a"	4.26213339817791	4.27444298358101	4.25207131635433	4.27083103874888	4.25913048872303	4.25849887156312	4.2871103096762	4.28330290486522	4.28070019714422	4.28169353926533	4.2795617829187	4.27084997208768	0.90745866159418
"Abce1"	4.22611169479552	4.22129271377489	4.18894913238329	4.2170215591445	4.20949442726481	4.20866564266123	4.23458156249422	4.22844041474295	4.22027293324355	4.23423825918434	4.23828417389987	4.22497652786382	0.907387425896248
"Prune2"	3.94002772531437	3.93314577248332	3.87151904502819	3.94262881386648	3.91690000088897	3.92596574072535	3.98118746046267	3.98705361603294	3.98817693417592	3.98122222310472	3.97207802690296	3.98425695177245	0.907221343084127
"Vps52"	4.05757467912133	4.06164962707683	4.03969952209908	4.05743661373971	4.05944866815628	4.0516333224721	4.08777301704078	4.08583913187735	4.08858016615645	4.08821461873376	4.08103305542274	4.08656190670305	0.906396935536055
"Ube4a"	3.9814460271796	3.97639341507083	3.96553681884923	3.98056440083057	3.96370550260661	3.95955752282471	3.98241005409426	3.9891691591978	3.99282198076632	3.98931036265253	3.9863038050238	3.9830956386218	0.905953509277569
"Vps35l"	4.0613299790333	4.05112891401943	4.00972758812399	4.05401852894747	4.01807395647974	4.02434767813057	4.07065590901028	4.05980503639021	4.04420820606892	4.06019335834045	4.06321568537991	4.06257357848536	0.905763298065708
"Sh2d6"	4.07710929131566	4.08290309502165	4.02085633782833	4.07310578529885	4.06410498912357	4.05296117450959	4.11389317508766	4.11449785030302	4.08754445389765	4.13510013821229	4.12113971114483	4.087145694386	0.905423012656167
"Tbc1d22a"	4.12052521511985	4.12316547982675	4.11243968110393	4.11451055597294	4.11267703526704	4.11499515189738	4.14357754485757	4.1371578650745	4.12400041822735	4.12910923922022	4.13749781689611	4.13320127684797	0.905360457085182
"Macf1"	4.2095254338546	4.20467931317475	4.19898284666836	4.20828176712964	4.20318192573712	4.19697855396142	4.21481555252789	4.21260075253188	4.21295540420854	4.21095774240506	4.20897349848963	4.20727569194538	0.905122300261046
"Pnpla7"	4.03205390631332	4.02352054779944	4.0138090134338	4.03372475623022	4.01081236077817	4.00527512274282	4.038637226587	4.03333608304062	4.03468360309546	4.03140133159842	4.04176322516281	4.04588383929653	0.904994674136481
"Mtx1"	4.14476181054819	4.14150552388086	4.14271236256168	4.14738884294368	4.13392250681624	4.13772949931112	4.16350556735647	4.15539377549709	4.1589473715088	4.15502875590179	4.15655570071454	4.15599935556866	0.904784651010205
"Hsd17b10"	4.26801653316551	4.27072853253415	4.2532185478291	4.26527539923503	4.26341435340631	4.25806690669547	4.28532729147443	4.2824403743741	4.28149106495651	4.27877505256949	4.27510005958158	4.26941103367449	0.90442948130863
"Hsd17b10"	4.26861751109937	4.27094111603816	4.25699767312905	4.26432236180911	4.26051906062791	4.25475057919664	4.28927319263279	4.28216094869909	4.28060854530758	4.27843474442165	4.27500566963603	4.26876630176605	0.904305502478726
"Msh5"	3.91157046709334	3.90251622673718	3.86809571013407	3.88711732224016	3.90214173659755	3.87058168953374	3.92215447363182	3.92516386475612	3.91668597003409	3.93082726054386	3.9401176538423	3.91118174977581	0.904068740106324
"Rasgrp3"	4.00290900899224	3.9911972971767	3.98968673774986	4.00042209876705	3.97830307350623	3.98462728280945	4.02054012220364	4.00833182031686	4.00332665560856	4.00336843728019	4.00754221615738	4.00663050928559	0.904002337673922
"Rasgrp3"	4.00290900899224	3.9911972971767	3.98968673774986	4.00042209876705	3.97830307350623	3.98462728280945	4.02054012220364	4.00833182031686	4.00332665560856	4.00336843728019	4.00754221615738	4.00663050928559	0.904002337673922
"Macf1"	4.20957415469865	4.20475945188233	4.19904174106076	4.2082879663793	4.20322202433434	4.19697582915034	4.21479550572964	4.21260686555316	4.2130470345985	4.21095020378556	4.20896864941352	4.2072508148995	0.903388318675516
"Abhd16a"	4.10097394009469	4.10533999043264	4.08865475741744	4.11142396421441	4.09462270676027	4.09597415246723	4.13819938084972	4.12066704423451	4.11652995261832	4.11855125492878	4.1151285569139	4.12010566659927	0.902982536960668
"Coq8b"	3.91259486517176	3.92362357890217	3.87271947789393	3.92211759863193	3.91404589622186	3.90846890883076	3.96347123395789	3.94936102502449	3.94878431598823	3.95019379816978	3.94774966987229	3.95891715442373	0.902884114590461
"Flad1"	4.04375352985825	4.04392894047444	4.0264374034315	4.03005930777529	4.02521219208753	4.03094784999728	4.06950602512695	4.04925467623793	4.06036745261202	4.06452743467711	4.07799853309981	4.05793169586897	0.902595500673543
"Ctu1"	3.82445569225106	3.81992319000215	3.81545659733439	3.82474520153338	3.81009465245823	3.81271558664877	3.84946220783333	3.84134944913194	3.82104442601795	3.84360714095348	3.85290509841173	3.83877427530715	0.902405030628507
"Rps15a"	4.37108745643664	4.37438497588149	4.36243483441178	4.37232977570961	4.37221379993001	4.36561314969701	4.39566762135544	4.38818648778884	4.38749446887914	4.38652693793075	4.38546666925015	4.37740740382521	0.902236041156146
"Ralgapa2"	4.26883937381177	4.25465347513071	4.20363800120153	4.26094467617331	4.23038299464208	4.23132671088186	4.27272890202174	4.27356415800944	4.25303505181483	4.26836872894613	4.27942009614852	4.26263737863963	0.901651785164496
"Clasp1"	4.08104465616143	4.08974149273184	4.05240386613541	4.08169467696232	4.08502946465024	4.06770709270193	4.11138730940169	4.10642034273279	4.11902922098094	4.11674836990281	4.12135101155655	4.12008483124541	0.901558001110079
"Phkb"	3.99961709399444	4.00145471119802	3.99006689874418	3.99177572808582	3.97935652009822	3.97533912813778	4.01506110347224	4.02550333386352	4.01028443497094	4.00983904167669	4.01194677367362	4.00173565828984	0.901184414078977
"Rpl7"	4.38811389771749	4.38537409448417	4.32979019849213	4.38780348466506	4.36320520086981	4.35365985439407	4.39885040040362	4.39450072878081	4.38756700120835	4.392955877393	4.39781910380503	4.38722319698192	0.901123716074718
"Tap1"	4.14787236043458	4.14634431602258	4.13973615695891	4.16125868821389	4.14597047755298	4.13713031175224	4.19723629829308	4.17478490773415	4.16377269193048	4.17587730130215	4.17467170348658	4.16667010298354	0.900803889471541
"Huwe1"	4.05562962720419	4.04831615604083	4.00701045672092	4.04991174877956	4.03960860426345	4.0354909926883	4.06573877024911	4.06960265401217	4.05352835844929	4.06299340410124	4.06805684339277	4.05619948368162	0.900669889982758
"Gm3404"	3.6969324639385	3.69461543452395	3.6634896797849	3.72949447091021	3.65519971359133	3.61869680534333	3.81251363487723	3.72855462733799	3.7862710947199	3.82004225483792	3.787274064456	3.74752039754385	0.900536921660421
"Mms19"	4.09026869282145	4.08698591522523	4.07118786612645	4.06969448575346	4.06316550289809	4.06521172029318	4.09981370951558	4.09505429016045	4.08147665396241	4.09179557852571	4.10029180944322	4.0916695981473	0.900360368943303
"Pdzd8"	3.91418575293442	3.90116282394441	3.89116572370013	3.92698562853819	3.90026845345387	3.88339162460588	3.93302676479067	3.92610990862985	3.92095144400205	3.91885501603559	3.92319118729822	3.92517759532817	0.899664541582952
"Rap2b"	4.06532275477652	4.08299272287586	4.04586637177298	4.06807745039718	4.06984779054689	4.05641178628135	4.11084936271086	4.10949454076807	4.11313676295338	4.09052508853018	4.11156349688928	4.10825079966611	0.899358391404669
"Mtmr2"	3.86597834477924	3.86457229240374	3.82425350737326	3.86601062462451	3.84713716486335	3.82979769493881	3.86418025894185	3.88321519091086	3.88075085054149	3.888062640839	3.90270050010293	3.88513565884043	0.899223432548287
"Copb2"	4.26584853351287	4.2641134747059	4.26058348330384	4.26519261791729	4.25574918915934	4.26144909455984	4.28298352887617	4.28024501750427	4.26701426243879	4.27262349933749	4.2761090869362	4.27500387446152	0.899145418302873
"Zfyve26"	4.093267665274	4.08311119458541	4.07203838507689	4.08555104205408	4.08431297384206	4.0805204566931	4.10094569537505	4.09508614364184	4.08591534576331	4.10066007946444	4.0997748552058	4.09487024324502	0.898831441225907
"Pdp2"	4.10513064407208	4.09218520455385	4.05532203292313	4.09418705708128	4.09082146559667	4.07366876806288	4.1109693569912	4.11143511864458	4.10192820337488	4.106543896797	4.10782817378959	4.10453758053013	0.898363024510785
"Aox3"	3.98304400358874	4.00365199530947	3.92671775876903	3.94333857005755	3.93118040299972	3.95730108793148	4.05165724509996	4.0360207599028	3.99969505958807	4.04297722014137	4.01851203924426	4.01390613423947	0.898339717953135
"Aox3"	3.98304400358874	4.00365199530947	3.92671775876903	3.94333857005755	3.93118040299972	3.95730108793148	4.05165724509996	4.0360207599028	3.99969505958807	4.04297722014137	4.01851203924426	4.01390613423947	0.898339717953135
"Lrch2"	4.02948288611081	4.02283920785843	4.00367528970547	4.02631705624946	4.01208944396671	3.98767572344456	4.05056327056607	4.03626837950108	4.01468035821703	4.03840838369618	4.04250066916928	4.04278704422985	0.898104418355479
"Arf6"	4.36890654651092	4.37500427921946	4.37029744881974	4.36945540410113	4.35509809099207	4.35293821312563	4.38720218582887	4.39541275804004	4.38788933165598	4.39231458959772	4.39402480207174	4.39429466783257	0.897995259353481
"Slc22a17"	3.90219948683555	3.93251401331546	3.87288559370658	3.89437954227408	3.88901442183397	3.85534289816474	3.9524714480619	3.9544985791768	3.96809315438401	4.00205368372783	3.99618010916218	3.96838584656692	0.897827997738615
"Slc22a17"	3.90219948683555	3.93251401331546	3.87288559370658	3.89437954227408	3.88901442183397	3.85534289816474	3.9524714480619	3.9544985791768	3.96809315438401	4.00205368372783	3.99618010916218	3.96838584656692	0.897827997738615
"Acox3"	4.26016399670494	4.25695521674726	4.22858391990487	4.25547547670004	4.23941648072285	4.2336901153684	4.28225424514333	4.26666962294915	4.26304149906697	4.2538537599528	4.26188718685319	4.25910293818351	0.897651690441404
"Ipo5"	4.24649913606498	4.2493141932356	4.24602591171334	4.24429990278434	4.24023644994274	4.24018734902552	4.26676153351431	4.26792261694182	4.25653339355473	4.26820888598175	4.26963396891449	4.26997999564998	0.897619837864893
"Rapgef6"	3.85058502479222	3.84188994224281	3.81408977748336	3.86724710906191	3.85966344680481	3.83389136669273	3.90178300381401	3.88801001183917	3.87345626334017	3.87537676656095	3.89586274849352	3.89025148371029	0.897367683157278
"Slc25a1"	4.22625509569988	4.22660796984023	4.21948021426368	4.23537318935729	4.21749620740273	4.21442828195571	4.25443673398842	4.24660142355093	4.22698712768995	4.24200807162489	4.24190602370535	4.24689011389163	0.897300335340315
"Rtn4"	4.22908872157674	4.21939619037127	4.16237192510828	4.23231148025086	4.19957219673324	4.19099393817588	4.24033764584514	4.24062337494129	4.22482017864068	4.23375482401805	4.24036558226379	4.25021635867954	0.897235465194536
"Rab7a"	4.32598124252757	4.32218315092228	4.31022230055406	4.33059099797363	4.32556776847847	4.32259200164699	4.34517283615324	4.33997834573855	4.34049324873074	4.33425047020661	4.34035568252342	4.336483584335	0.897194755457839
"Diaph2"	4.17248345272412	4.16298682044963	4.16161997313204	4.1739603405936	4.16867039100839	4.16446162316737	4.18185254208722	4.1881935301978	4.18574904411306	4.18949106331549	4.18687202518359	4.18386010186842	0.896738047309646
"Syngr1"	4.15106936071326	4.14392523118787	4.08807677847023	4.16938343872662	4.13173265285456	4.13397045597043	4.23834911939729	4.19705812498542	4.18239511939842	4.16310216448371	4.21351672350933	4.20661138104587	0.896307327074887
"Syngr1"	4.15106936071326	4.14392523118787	4.08807677847023	4.16938343872662	4.13173265285456	4.13397045597043	4.23834911939729	4.19705812498542	4.18239511939842	4.16310216448371	4.21351672350933	4.20661138104587	0.896307327074887
"Exoc5"	4.12303522949622	4.11598299339986	4.12014071010137	4.12128209745676	4.11003798889007	4.10688142178611	4.13349506843453	4.13434640276513	4.12971592290646	4.1314562914513	4.14428141102458	4.13705671011175	0.896173170792015
"Diaph2"	4.17251511302941	4.1632736897288	4.16141120081361	4.17393265321345	4.16910614947167	4.16485995135824	4.18171530354836	4.18803141299358	4.18555050895967	4.18920659101324	4.18678964213508	4.18378158806843	0.895941408139795
"Bri3bp"	4.08892270975073	4.10060245703609	4.06898423435621	4.10444017953515	4.08957802481517	4.08574445276709	4.13672351904644	4.11768671141426	4.10762257500744	4.11092907445307	4.11457990422076	4.11469623838293	0.895801060130647
"Topbp1"	3.89677196260366	3.91974998416607	3.84821148647431	3.87626448255758	3.88871578361913	3.87836632368681	3.95242468068155	3.95926429715291	3.97279766367885	3.96943871933517	3.97871493754509	3.94081313135004	0.895762353142147
"Becn1"	4.10710922504406	4.10036683386705	4.09282445581708	4.10517891174813	4.10375725109505	4.10432094945122	4.1220696647049	4.11783162601656	4.11735012751981	4.11331677809328	4.11978872480133	4.11327775642104	0.895674358731279
"Lmbrd2"	4.00437082197589	3.99657801363278	3.98949319367067	3.99737665874746	3.97271994273639	3.95793330248664	4.02355936602792	4.00873742234908	4.02228170953122	4.01646685417149	4.03542556951403	4.03490715916274	0.895231363395967
"Tars3"	4.13218460578573	4.13331571057096	4.09124493102536	4.11246155130613	4.11423894176526	4.12392372498832	4.15847697941119	4.14480609039245	4.14038218322593	4.15345654914141	4.15968806372317	4.14902770913903	0.895137506950932
"Rin3"	4.14499404847101	4.13963808584526	4.13698833964307	4.14420074359855	4.13847138264931	4.1399411073517	4.16198443399939	4.15787110186419	4.14614177666621	4.14956508054548	4.15769266937811	4.14904802983434	0.895022488218986
"Sec23b"	4.11561340972647	4.10754593595296	4.09937398814996	4.10603361533621	4.09915496655403	4.10325160355192	4.12811121130925	4.11456290914877	4.10938203584135	4.1155154486094	4.11908793284905	4.11823848895537	0.894456798792036
"Ric8a"	4.24942753332532	4.25119960388159	4.21836128630606	4.25072353725082	4.23446281164818	4.22790229893534	4.25670292917079	4.25802921020468	4.24117210532531	4.25514149361675	4.25876055438734	4.25411752957721	0.89414375161961
"Ppm1h"	4.14969639345528	4.13846546909693	4.13963994384172	4.13980787965015	4.14443452884123	4.13442450314281	4.16511847078126	4.15465833099259	4.15577178918103	4.1560907347663	4.16613143210607	4.15792654967097	0.894096994584311
"Mtch2"	4.19798140839374	4.20619427704671	4.19260149549571	4.2114947246535	4.20262332270524	4.1961447796813	4.22407483965919	4.21453688389341	4.21676834524704	4.21466597255057	4.2188820196446	4.22019006472697	0.894055184519037
"Rpl32"	4.36633764487971	4.36832672045456	4.35323187970207	4.37664776176399	4.35624765728406	4.34516638956922	4.38193206558429	4.3757576930968	4.36871990766126	4.37691844901593	4.37265782983142	4.3792533883951	0.893485758779749
"Gmppa"	4.03020166484763	4.02823408184215	4.00778688335192	4.01713224029013	4.01706583132685	4.02885732650039	4.0607036562992	4.05900044194003	4.03848295698332	4.05084599205703	4.05433872932101	4.05094181946155	0.893001873081157
"Hspbp1"	3.95392507218488	3.94792505571689	3.91211338340714	3.94775860506069	3.93961954668548	3.93796306358813	3.96962919674638	3.96363309928426	3.95298336437899	3.96031115712109	3.9623968998772	3.97313188134383	0.892699433307934
"Snx30"	4.00126985838805	3.98969024957434	3.96554178440994	4.00243046256472	4.00075476214426	3.99260307774837	4.02645239256261	4.01877819523364	4.02131428415532	4.02195104035993	4.0306804025806	4.02301487421302	0.892465609417399
"Apaf1"	4.01950662151099	4.01703972241456	3.99598150728351	4.00888144899615	4.00711494509331	4.01216334082712	4.03495192360215	4.03146950833135	4.01903844595014	4.02199569887482	4.04140569160149	4.02870931929958	0.89192501638693
"Exoc6b"	4.10539057030604	4.10383770721306	4.08297746364237	4.10550077456167	4.10146259086858	4.09130570794459	4.10875196731854	4.10963402951243	4.11153924781706	4.11083794155938	4.11496969735766	4.1137875357511	0.891835949303681
"Rpl14"	4.34109927247226	4.33949221859946	4.30688430210777	4.34897386941018	4.31675348498771	4.31577770889752	4.35626550219586	4.35213934877951	4.33747053442652	4.35037252848638	4.34150379948013	4.3457713571044	0.891552789919988
"Ube4a"	3.98128539553541	3.9786510923995	3.96635754346785	3.97976261440229	3.96320261836459	3.95872851133469	3.97928008563968	3.98970289098189	3.99111924295582	3.9890759589454	3.98868375708555	3.98369878141971	0.891498741721837
"Dclk2"	4.13478438288137	4.13538527679105	4.11881388493474	4.11377486037749	4.10246146384582	4.11075620896703	4.14724175324512	4.1482632629168	4.1479196390451	4.14226859823583	4.14683339112272	4.13941651202373	0.891226045753247
"Dclk2"	4.13478438288137	4.13538527679105	4.11881388493474	4.11377486037749	4.10246146384582	4.11075620896703	4.14724175324512	4.1482632629168	4.1479196390451	4.14226859823583	4.14683339112272	4.13941651202373	0.891226045753247
"Rab8a"	4.44794746125603	4.44369032270961	4.4445453548519	4.45099991417964	4.44009222239171	4.42900377682026	4.45800924337846	4.45506058956976	4.46062957511588	4.45703808717299	4.4662023087691	4.45706342595656	0.890963970351509
"Tomm20"	4.16930942845184	4.15752311309283	4.13367583080599	4.16545024605616	4.14176994062286	4.14421501472646	4.17711788940487	4.15852688064588	4.17572062344185	4.1685138422698	4.18129380969335	4.17649941855665	0.890941849429325
"Rab2b"	4.07697598590102	4.07706783674559	4.07812634924204	4.08384349258852	4.07283620335829	4.07094512985845	4.10402142335123	4.09878476446606	4.09291050784414	4.09818764806658	4.09293902359948	4.10152705941685	0.890662550503457
"Gabbr1"	3.86070188078944	3.85904039789843	3.85145644468422	3.89815037841923	3.83131019012755	3.80111300245626	3.98051869618934	3.97678858431827	4.02064688412513	4.02400841909823	4.03108803858013	3.93979879659156	0.890582031446168
"Pikfyve"	3.95389269165762	3.95263357846295	3.93365409724578	3.95522273914931	3.94047097198059	3.93195401814646	3.95829756662105	3.9553728258246	3.9632997489446	3.95602119254039	3.95640280191833	3.9550075619144	0.890221420537133
"Pikfyve"	3.95389269165762	3.95263357846295	3.93365409724578	3.95522273914931	3.94047097198059	3.93195401814646	3.95829756662105	3.9553728258246	3.9632997489446	3.95602119254039	3.95640280191833	3.9550075619144	0.890221420537133
"Yars2"	4.00439923771957	3.99999371704942	3.97466990415762	3.99381297879423	3.98791380816026	3.98346471913423	4.01296762988369	4.00553073616182	3.99860995030666	4.004280997217	4.01111152829828	3.99307952456053	0.890143506629324
"Vps39"	4.15740548121574	4.14375080473227	4.14183778902214	4.14919885218228	4.13372862728331	4.13014755790029	4.15731529941721	4.15511590078822	4.15054888556604	4.15405802711006	4.16414177573106	4.15218127529625	0.890112651523108
"Vps39"	4.15740548121574	4.14375080473227	4.14183778902214	4.14919885218228	4.13372862728331	4.13014755790029	4.15731529941721	4.15511590078822	4.15054888556604	4.15405802711006	4.16414177573106	4.15218127529625	0.890112651523108
"Atg14"	3.77236945289823	3.76113541786687	3.75015611646947	3.78522323521366	3.74091531084695	3.73055255909683	3.78676609125045	3.7869569633999	3.79260166554949	3.7797628043277	3.78889139273749	3.79982241544051	0.889758573753706
"Prmt5"	4.11650468566826	4.11802742674506	4.0888059148951	4.10995530944303	4.10836570475426	4.11424998365175	4.13931492994896	4.13423965852519	4.12902032525413	4.13381131314341	4.14206630133247	4.14608730249921	0.889553235666721
"Rps2"	4.41420506758564	4.4123606033812	4.40958077688287	4.41183610475577	4.40648637091674	4.40089964206645	4.42711929435651	4.41876895503807	4.41076618380497	4.42219386368473	4.42113819487856	4.42173017758533	0.889426152673769
"Gnas"	4.29240921052242	4.28497439783493	4.29045925948136	4.28727531405249	4.28408264679351	4.27208497272135	4.31120004938104	4.31192542921723	4.31581116772458	4.30824141290719	4.31511649467285	4.30746708908108	0.889026550546055
"Gnas"	4.29240921052242	4.28497439783493	4.29045925948136	4.28727531405249	4.28408264679351	4.27208497272135	4.31120004938104	4.31192542921723	4.31581116772458	4.30824141290719	4.31511649467285	4.30746708908108	0.889026550546055
"Otulin"	4.10312502125836	4.10084655661452	4.09173785732316	4.08779710806129	4.09259626204652	4.0851187131475	4.1160368931107	4.11104580605779	4.09758900435099	4.11225902510807	4.11606057499948	4.10948011592108	0.888071484642998
"Larp1"	4.02132966421989	4.01834488424695	4.02184601173918	4.03309506060972	4.00260031041062	4.01846942797209	4.05775422857102	4.05591230663575	4.05769947817708	4.05579432742494	4.06308740959526	4.05557766096806	0.887870832518528
"Pi4ka"	4.0202278979176	4.01423252476165	4.01267851436998	4.00741846937997	3.98543713886881	3.99146631400254	4.029377740003	4.03829272153993	4.03184023239718	4.03654394753831	4.04005008474105	4.03117543410932	0.887756194295615
